real_name,func,func_sd,ei
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=0_member=92,-1.47421,0,0
gen=1_member=5142_pso,-1.47424,0.0104076,0.0041651
gen=1_member=7759_pso,-1.47483,0.0238263,0.00981983
gen=1_member=3846_pso,-1.47478,0.0232012,0.00954348
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=7291_pso,-1.47432,0.0105013,0.00424524
gen=1_member=7573_pso,-1.47478,0.0186192,0.00771551
gen=1_member=7505_pso,-1.47438,0.0111811,0.00454574
gen=1_member=7054_pso,-1.47474,0.0183078,0.00757131
gen=1_member=7725_pso,-1.47471,0.0155455,0.00645605
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=6258_pso,-1.47462,0.0132388,0.00548664
gen=1_member=7876_pso,-1.47464,0.0139758,0.00579347
gen=1_member=6988_pso,-1.4747,0.0147561,0.00613324
gen=1_member=5603_pso,-1.47458,0.0128366,0.00530582
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=4681_pso,-1.47457,0.0124078,0.0051296
gen=1_member=7939_pso,-1.47467,0.0144294,0.00598784
gen=1_member=7292_pso,-1.47467,0.0143127,0.00594065
gen=1_member=5472_pso,-1.47457,0.0127766,0.00527888
