real_name,x1,x2,x3,x4,x5
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=1_member=8002_pso,-3.83487,2.34624,1.32952,4.17894,-4.67844
gen=1_member=8346_pso,-3.867,2.32095,1.32464,4.19073,-4.67438
gen=1_member=7291_pso,-3.83064,2.34893,1.33416,4.17845,-4.68026
gen=1_member=7505_pso,-3.83437,2.3398,1.33111,4.1775,-4.67943
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=9636_pso,-3.85784,2.3306,1.32653,4.18388,-4.6737
gen=1_member=7573_pso,-3.85755,2.33859,1.32491,4.18586,-4.67279
gen=1_member=7054_pso,-3.85428,2.33151,1.32637,4.17597,-4.67774
gen=1_member=9653_pso,-3.86154,2.32715,1.32469,4.18812,-4.67174
gen=1_member=9417_pso,-3.83827,2.34001,1.3291,4.17999,-4.67783
gen=1_member=5142_pso,-3.83243,2.34988,1.33286,4.18062,-4.67782
gen=1_member=8683_pso,-3.86593,2.32538,1.32445,4.19076,-4.66993
gen=1_member=9366_pso,-3.8477,2.33711,1.32759,4.18395,-4.67701
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=9784_pso,-3.84074,2.34097,1.3275,4.18159,-4.67631
gen=1_member=6258_pso,-3.8418,2.34019,1.3273,4.182,-4.6764
gen=1_member=8875_pso,-3.84064,2.33603,1.3311,4.18173,-4.67875
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=8273_pso,-3.83934,2.33821,1.32913,4.18059,-4.67798
gen=1_member=5603_pso,-3.84093,2.34051,1.32651,4.18031,-4.67644
gen=1_member=4681_pso,-3.83887,2.33639,1.33075,4.17898,-4.67839
gen=1_member=9837_pso,-3.84519,2.33878,1.32741,4.18152,-4.676
gen=1_member=8932_pso,-3.84288,2.34048,1.3276,4.18172,-4.67612
gen=1_member=9645_pso,-3.84406,2.33966,1.32688,4.18106,-4.6758
gen=1_member=9893_pso,-3.84541,2.33772,1.32751,4.18416,-4.67548
gen=1_member=9881_pso,-3.84503,2.33926,1.32802,4.18313,-4.67586
gen=1_member=9947_pso,-3.84629,2.33733,1.32736,4.18367,-4.67576
gen=1_member=9779_pso,-3.84488,2.33757,1.32719,4.18353,-4.67579
gen=1_member=9772_pso,-3.84629,2.33859,1.32733,4.18287,-4.6759
gen=1_member=9842_pso,-3.84274,2.33991,1.32748,4.18191,-4.6761
gen=1_member=9276_pso,-3.84412,2.33788,1.32705,4.18194,-4.67692
gen=1_member=9970_pso,-3.83966,2.34142,1.32756,4.18167,-4.67599
gen=1_member=9171_pso,-3.84725,2.33698,1.32726,4.18292,-4.67576
gen=1_member=9526_pso,-3.84756,2.33762,1.32772,4.18353,-4.67596
gen=1_member=9930_pso,-3.84308,2.33826,1.32705,4.18204,-4.67611
gen=1_member=9049_pso,-3.84393,2.33767,1.32693,4.1814,-4.67625
gen=1_member=8322_pso,-3.84041,2.33753,1.32927,4.18049,-4.67701
gen=1_member=9640_pso,-3.84722,2.3368,1.32757,4.18384,-4.67527
gen=1_member=9228_pso,-3.8441,2.33851,1.32654,4.18219,-4.67593
gen=1_member=9572_pso,-3.84691,2.33747,1.32729,4.18325,-4.67587
gen=1_member=9745_pso,-3.84495,2.33915,1.32711,4.18125,-4.67545
gen=1_member=9391_pso,-3.8462,2.33622,1.32722,4.18377,-4.67565
gen=1_member=9656_pso,-3.84303,2.33751,1.32673,4.1823,-4.67586
gen=1_member=8956_pso,-3.8443,2.33847,1.32659,4.18138,-4.67635
gen=1_member=9199_pso,-3.84372,2.33889,1.32678,4.18227,-4.67605
gen=1_member=9890_pso,-3.84667,2.33685,1.32729,4.18319,-4.67582
gen=1_member=9443_pso,-3.84401,2.33925,1.32688,4.18171,-4.67596
