real_name,x1,x2,x3,x4,x5
gen=1_member=60_pso,-5,-2.30483,1.99121,4.19496,5
gen=1_member=61_pso,-5,-5,3.36876,-0.196911,5
gen=1_member=62_pso,-5,-5,5,0.174841,5
gen=1_member=63_pso,-4.86157,-5,4.18836,1.17861,5
gen=1_member=64_pso,-5,-2.08369,4.45975,1.85359,5
gen=1_member=65_pso,-5,1.30021,-1.12111,0.83708,3.64061
gen=1_member=66_pso,-5,-5,5,3.75035,5
gen=1_member=67_pso,-2.89636,-1.90748,5,5,5
gen=1_member=68_pso,-5,-2.76737,5,4.64973,5
gen=1_member=69_pso,-4.64147,0.617886,3.86149,5,4.1553
gen=1_member=70_pso,-5,-2.09256,3.90033,2.0879,5
gen=1_member=71_pso,-5,-2.05751,1.72745,2.37285,5
gen=1_member=72_pso,-5,-1.63371,4.02818,2.32781,3.26712
gen=1_member=73_pso,-3.6126,1.92051,1.22022,5,0.385124
gen=1_member=74_pso,-5,-2.35908,3.397,4.37254,4.38946
gen=1_member=75_pso,-5,-2.2095,1.52389,2.7638,2.85532
gen=1_member=76_pso,-5,-1.36663,2.99901,5,5
gen=1_member=77_pso,-4.47954,-1.51354,3.75628,5,-1.25735
gen=1_member=78_pso,-4.76351,-2.13428,0.622035,5,-0.128427
gen=1_member=79_pso,-5,-1.87176,2.24985,2.39621,3.32408
