real_name,x1,x2,x3,x4,x5
gen=1_member=0_pso,-5,2.86552,3.88261,1.76017,-5
gen=1_member=1_pso,-5,0.597399,5,5,-2.22022
gen=1_member=2_pso,-5,0.919564,1.67038,5,-5
gen=1_member=3_pso,-0.29456,3.6922,2.37035,1.85556,-2.71941
gen=1_member=4_pso,-5,2.79851,0.612386,5,-3.94744
gen=1_member=5_pso,-0.936867,-2.96016,1.36017,5,-5
gen=1_member=6_pso,2.81682,3.69177,3.20321,5,5
gen=1_member=7_pso,-2.95794,5,3.76619,1.15021,-5
gen=1_member=8_pso,-5,4.36326,4.83379,0.407297,-5
gen=1_member=9_pso,-0.0594044,5,0.472877,5,0.875437
gen=1_member=10_pso,-4.14628,3.61472,5,5,-3.98327
gen=1_member=11_pso,-4.61688,3.21712,-1.424,-1.28706,-3.67
gen=1_member=12_pso,-5,0.47095,1.89078,3.96445,-4.45664
gen=1_member=13_pso,-5,3.1573,1.2222,3.11199,-3.81953
gen=1_member=14_pso,0.0563782,2.9041,2.76302,2.50878,-4.82267
gen=1_member=15_pso,-3.76007,2.85765,1.80847,5,0.210186
gen=1_member=16_pso,-5,5,0.602795,5,-4.15301
gen=1_member=17_pso,0.280623,0.932666,3.41673,5,-2.08657
gen=1_member=18_pso,-5,1.75076,1.97858,0.172637,-5
gen=1_member=19_pso,-2.58191,1.88452,3.81431,2.11058,-5
gen=1_member=20_pso,-3.83848,5,-0.0115616,-1.86122,-4.53765
gen=1_member=21_pso,-5,-0.309054,2.08682,4.31789,-1.94563
gen=1_member=22_pso,-5,4.11435,3.83309,5,-5
gen=1_member=23_pso,-5,-0.271318,2.79687,5,-5
gen=1_member=24_pso,0.217474,-4.02586,3.21355,5,-3.578
gen=1_member=25_pso,1.67333,1.17383,1.63635,2.47686,-5
gen=1_member=26_pso,-4.74946,-0.397515,1.69486,5,2.66976
gen=1_member=27_pso,1.26271,-0.869987,-0.418998,4.31617,-5
gen=1_member=28_pso,-1.08349,4.87555,2.94153,5,-5
gen=1_member=29_pso,-3.7997,3.79318,-1.35945,5,2.26813
gen=1_member=30_pso,-5,5,2.91256,1.98475,-3.64328
gen=1_member=31_pso,-0.21241,4.91564,2.65958,4.10118,-3.47083
gen=1_member=32_pso,-4.17305,0.580135,-1.40912,3.03829,-5
gen=1_member=33_pso,-5,1.51368,2.83186,3.48546,-5
gen=1_member=34_pso,1.28457,2.53139,4.27229,2.4001,1.86739
gen=1_member=35_pso,-5,2.48609,4.23385,4.43252,2.87084
gen=1_member=36_pso,-3.56682,3.16108,2.7114,5,-0.998957
gen=1_member=37_pso,-3.10365,-5,5,5,-5
gen=1_member=38_pso,-4.9721,5,-2.76635,2.15891,-2.74729
gen=1_member=39_pso,-0.805122,1.43534,3.95359,2.36924,-3.98348
gen=1_member=40_pso,-5,2.82927,-1.03559,4.94231,-5
gen=1_member=41_pso,-2.00995,5,2.57421,2.01912,-3.33399
gen=1_member=42_pso,-1.3918,-0.870027,5,0.453732,-5
gen=1_member=43_pso,-2.83428,2.86999,1.86228,5,0.0686002
gen=1_member=44_pso,-5,5,3.06568,2.56059,-2.07047
gen=1_member=45_pso,-3.06934,3.53009,-0.944248,5,-5
gen=1_member=46_pso,-0.751376,4.27757,0.664124,2.09825,-5
gen=1_member=47_pso,-3.80331,5,5,5,-3.79711
gen=1_member=48_pso,-5,3.11455,1.29821,2.01248,-5
gen=1_member=49_pso,-5,2.04947,-3.31621,5,-5
gen=1_member=50_pso,-1.51436,1.25324,4.7516,5,-5
gen=1_member=51_pso,-2.62848,0.403665,-1.05285,5,-3.90913
gen=1_member=52_pso,-5,1.52981,-0.970484,0.812505,-5
gen=1_member=53_pso,2.14095,0.107466,3.83136,2.85695,-1.25819
gen=1_member=54_pso,-3.27443,-5,-1.26995,-0.721176,1.1281
gen=1_member=55_pso,-5,-0.854175,0.509785,0.973125,0.758732
gen=1_member=56_pso,-5,5,3.79779,5,-5
gen=1_member=57_pso,-4.62957,2.02668,3.28116,3.73647,-1.76616
gen=1_member=58_pso,-2.03447,-0.329037,-1.31856,3.0909,-1.76927
gen=1_member=59_pso,-0.858911,0.245372,-1.28414,4.35363,-4.23071
gen=1_member=60_pso,-2.01726,0.949917,-0.478606,5,-0.371846
gen=1_member=61_pso,1.19873,1.32659,-0.936516,5,-1.82529
gen=1_member=62_pso,-5,2.20559,1.06298,5,-5
gen=1_member=63_pso,-0.956974,2.12277,1.45625,5,0.498305
gen=1_member=64_pso,-4.04039,2.66526,1.0762,4.36451,-5
gen=1_member=65_pso,3.434,-0.867118,3.94976,5,-5
gen=1_member=66_pso,-1.39563,5,0.775525,4.74003,-5
gen=1_member=67_pso,-2.21879,5,3.86733,4.0322,-5
gen=1_member=68_pso,-4.91571,3.24646,-1.11214,-1.57623,-1.37174
gen=1_member=69_pso,4.26067,4.77559,-2.72222,5,-2.79125
gen=1_member=70_pso,-5,5,3.71122,5,-1.18199
gen=1_member=71_pso,-5,-3.16439,-0.679991,3.73936,-3.31915
gen=1_member=72_pso,-4.67528,1.20674,-4.33102,-0.0931777,-3.23998
gen=1_member=73_pso,-5,2.93443,-2.82765,0.125044,-5
gen=1_member=74_pso,4.35142,-1.34291,1.84861,5,-1.89982
gen=1_member=75_pso,-5,-0.794085,4.00436,0.940712,-5
gen=1_member=76_pso,-5,2.478,5,0.991226,-5
gen=1_member=77_pso,-4.73404,3.43811,3.33201,2.84827,-2.56281
gen=1_member=78_pso,-3.79864,-2.04054,-1.39904,5,-5
gen=1_member=79_pso,-3.30483,0.394951,-2.63219,4.43165,-3.62033
