real_name,func,func_sd,ei
gen=1_member=1900_pso,-0.0151685,0.625788,0.00208839
gen=1_member=1901_pso,-1.45777,0.0960208,0.0306458
gen=1_member=1902_pso,0.0403188,0.656512,0.00235552
gen=1_member=1903_pso,-1.45423,0.0979398,0.0298946
gen=1_member=1904_pso,-0.692005,0.564815,0.0214098
gen=1_member=1905_pso,-1.47007,0.0443381,0.0156943
gen=1_member=1906_pso,-0.00486999,0.582345,0.00108609
gen=1_member=1907_pso,-1.45468,0.105864,0.0331873
gen=1_member=1908_pso,-1.4701,0.0508844,0.0183119
gen=1_member=1909_pso,-0.0845922,0.666377,0.00448811
gen=1_member=1910_pso,-1.46857,0.0539375,0.0188132
gen=1_member=1911_pso,-1.46406,0.0694819,0.0229388
gen=1_member=1912_pso,-0.0264874,0.615052,0.00192127
gen=1_member=1913_pso,-1.46391,0.0768666,0.025791
gen=1_member=1914_pso,-0.0134962,0.602589,0.00152427
gen=1_member=1915_pso,-1.44843,0.119198,0.0357694
gen=1_member=1916_pso,-1.4719,0.0373429,0.0137722
gen=1_member=1917_pso,-1.42984,0.155488,0.0423548
gen=1_member=1918_pso,-1.41927,0.175379,0.0459014
gen=1_member=1919_pso,-0.0201598,0.609623,0.00173411
gen=1_member=1920_pso,-1.45208,0.103869,0.0313102
gen=1_member=1921_pso,-1.45457,0.108359,0.0341185
gen=1_member=1922_pso,-1.47173,0.0394288,0.0145201
gen=1_member=1923_pso,-0.00734039,0.592271,0.00127561
gen=1_member=1924_pso,-1.45563,0.0997768,0.0312016
gen=1_member=1925_pso,-0.00460321,0.617485,0.00178396
gen=1_member=1926_pso,-1.43806,0.142865,0.0407345
gen=1_member=1927_pso,-1.44601,0.122196,0.0359403
gen=1_member=1928_pso,0.177728,0.574594,0.00033918
gen=1_member=1929_pso,-1.46728,0.0542315,0.0183446
gen=1_member=1930_pso,-1.427,0.161035,0.0433808
gen=1_member=1931_pso,-1.46429,0.072376,0.0241861
gen=1_member=1932_pso,0.00118122,0.587059,0.00112935
gen=1_member=1933_pso,-1.47247,0.0294484,0.0109
gen=1_member=1934_pso,-1.47219,0.0330113,0.0121825
gen=1_member=1935_pso,-1.44277,0.138802,0.0410675
gen=1_member=1936_pso,-0.0363639,0.621813,0.00219583
gen=1_member=1937_pso,-1.46681,0.0655966,0.0226355
gen=1_member=1938_pso,-1.40971,0.192242,0.0487183
gen=1_member=1939_pso,-1.467,0.0629011,0.0216522
gen=1_member=1940_pso,-0.595557,0.55108,0.0129777
gen=1_member=1941_pso,-1.46668,0.0633692,0.0216928
gen=1_member=1942_pso,-1.4575,0.086248,0.0266947
gen=1_member=1943_pso,-1.46889,0.0492771,0.0171112
gen=1_member=1944_pso,0.00365377,0.580823,0.00101349
gen=1_member=1945_pso,-1.45009,0.112089,0.0336878
gen=1_member=1946_pso,-0.0792686,0.61008,0.00232384
gen=1_member=1947_pso,-1.47128,0.0396094,0.0143781
gen=1_member=1948_pso,-1.47327,0.0230721,0.0087416
gen=1_member=1949_pso,-0.17146,0.58333,0.00259187
gen=1_member=1950_pso,-1.47026,0.0470799,0.0168753
gen=1_member=1951_pso,-1.44437,0.132843,0.0394062
gen=1_member=1952_pso,-0.441993,0.644537,0.0149279
gen=1_member=1953_pso,-1.46444,0.0698204,0.0232406
gen=1_member=1954_pso,-1.46541,0.0696884,0.0236231
gen=1_member=1955_pso,-1.45891,0.0952648,0.0308463
gen=1_member=1956_pso,0.000127041,0.566153,0.000817945
gen=1_member=1957_pso,-1.47257,0.0298349,0.011102
gen=1_member=1958_pso,-1.46416,0.0732521,0.024471
gen=1_member=1959_pso,-1.46818,0.0599679,0.0210293
gen=1_member=1960_pso,-0.222482,0.621691,0.00509173
gen=1_member=1961_pso,-1.46875,0.052913,0.0184913
gen=1_member=1962_pso,-1.46328,0.0781313,0.0260079
gen=1_member=1963_pso,-1.46313,0.0741689,0.0243781
gen=1_member=1964_pso,-0.00501423,0.692558,0.00422175
gen=1_member=1965_pso,-1.40701,0.193425,0.0481749
gen=1_member=1966_pso,-1.46919,0.0524458,0.0185096
gen=1_member=1967_pso,-0.0115208,0.674871,0.0036174
gen=1_member=1968_pso,-1.4726,0.0280159,0.0103904
gen=1_member=1969_pso,-1.45401,0.107058,0.0333698
gen=1_member=1970_pso,-0.122598,0.647711,0.00434543
gen=1_member=1971_pso,-1.46606,0.0654706,0.0222454
gen=1_member=1972_pso,-1.44398,0.124846,0.0361464
gen=1_member=1973_pso,-0.00351743,0.651203,0.00269125
gen=1_member=1974_pso,-1.43312,0.153788,0.0429866
gen=1_member=1975_pso,-0.020938,0.549582,0.000698039
gen=1_member=1976_pso,-1.42934,0.155694,0.0422404
gen=1_member=1977_pso,-1.46878,0.0564977,0.0199283
gen=1_member=1978_pso,-1.46242,0.0732105,0.0236891
gen=1_member=1979_pso,-1.1016,0.41836,0.042741
gen=1_member=1980_pso,-1.41918,0.165317,0.0420556
gen=1_member=1981_pso,-1.4612,0.0865174,0.0283991
gen=1_member=1982_pso,-1.46426,0.0733132,0.0245419
gen=1_member=1983_pso,-1.44965,0.108402,0.0320721
gen=1_member=1984_pso,-1.44934,0.117671,0.0355551
gen=1_member=1985_pso,-1.45835,0.100327,0.0325924
gen=1_member=1986_pso,-1.45737,0.0953232,0.0302024
gen=1_member=1987_pso,-1.41809,0.1711,0.0438377
gen=1_member=1988_pso,-1.46058,0.0906187,0.0297452
gen=1_member=1989_pso,-1.44989,0.104556,0.0306767
gen=1_member=1990_pso,-1.42831,0.154697,0.0414629
gen=1_member=1991_pso,-1.45478,0.0978936,0.030107
gen=1_member=1992_pso,-1.43683,0.146571,0.0416765
gen=1_member=1993_pso,-1.46895,0.0525032,0.0184222
gen=1_member=1994_pso,-1.46391,0.0702647,0.0231803
gen=1_member=1995_pso,-1.46225,0.0820127,0.0270854
gen=1_member=1996_pso,-1.47179,0.0356399,0.0130418
gen=1_member=1997_pso,-1.45959,0.0902015,0.0291487
gen=1_member=1998_pso,-1.45288,0.108314,0.0333805
gen=1_member=1999_pso,-1.43797,0.135674,0.0379239
