real_name,func,func_sd,ei
gen=1_member=14900_pso,-1.4724,0.0358095,0.0134003
gen=1_member=14901_pso,-0.0158323,0.625785,0.00209486
gen=1_member=14902_pso,-1.47426,0.0117071,0.0046953
gen=1_member=14903_pso,-1.47434,0.0196357,0.0078991
gen=1_member=14904_pso,-1.47417,0.0129979,0.00516638
gen=1_member=14905_pso,-1.47355,0.0333624,0.0129819
gen=1_member=14906_pso,-1.47438,0.0156265,0.00631979
gen=1_member=14907_pso,-1.47371,0.0266809,0.0103944
gen=1_member=14908_pso,-1.4739,0.0192852,0.00753996
gen=1_member=14909_pso,-1.47398,0.0170242,0.00667805
gen=1_member=14910_pso,-1.47409,0.0132067,0.00521004
gen=1_member=14911_pso,-1.474,0.0138477,0.00542194
gen=1_member=14912_pso,-1.4741,0.0173595,0.00686808
gen=1_member=14913_pso,-1.47401,0.0173605,0.00682457
gen=1_member=14914_pso,-1.47411,0.018944,0.00750993
gen=1_member=14915_pso,-1.47436,0.0103291,0.00419673
gen=1_member=14916_pso,-1.47452,0.0150197,0.00614733
gen=1_member=14917_pso,-1.47427,0.0110869,0.00445491
gen=1_member=14918_pso,-1.4739,0.0226104,0.0088644
gen=1_member=14919_pso,-1.47407,0.0154603,0.00609966
gen=1_member=14920_pso,-1.47379,0.0181595,0.00703562
gen=1_member=14921_pso,-1.47446,0.0244473,0.00987966
gen=1_member=14922_pso,-1.47089,0.0575825,0.0213517
gen=1_member=14923_pso,-1.47425,0.0133715,0.00535478
gen=1_member=14924_pso,-1.47386,0.0158705,0.00615901
gen=1_member=14925_pso,-1.47354,0.024819,0.00957162
gen=1_member=14926_pso,-1.4744,0.0138579,0.00562647
gen=1_member=14927_pso,-1.47412,0.0142247,0.00563232
gen=1_member=14928_pso,-1.47413,0.013823,0.00547662
gen=1_member=14929_pso,-1.47425,0.0177708,0.00711171
gen=1_member=14930_pso,-1.47424,0.0124508,0.00498415
gen=1_member=14931_pso,-1.47408,0.0131736,0.00519295
gen=1_member=14932_pso,-1.47417,0.0152003,0.00604488
gen=1_member=14933_pso,-1.47405,0.0103467,0.00404753
gen=1_member=14934_pso,-1.47443,0.0155927,0.00633066
gen=1_member=14935_pso,-1.47342,0.0224614,0.00857365
gen=1_member=14936_pso,-1.47412,0.0143976,0.00570065
gen=1_member=14937_pso,-1.47466,0.0138596,0.00575831
gen=1_member=14938_pso,-1.47435,0.0141634,0.00571928
gen=1_member=14939_pso,-1.47414,0.02565,0.0101999
gen=1_member=14940_pso,-1.47349,0.0223982,0.00857879
gen=1_member=14941_pso,-1.47415,0.0155354,0.00616685
gen=1_member=14942_pso,-1.47431,0.0157314,0.00632809
gen=1_member=14943_pso,-1.47374,0.0238163,0.00926881
gen=1_member=14944_pso,-1.47436,0.0160653,0.00648348
gen=1_member=14945_pso,-1.47453,0.0207064,0.00842043
gen=1_member=14946_pso,-1.47427,0.0126977,0.00509705
gen=1_member=14947_pso,-1.47412,0.0143351,0.00567174
gen=1_member=14948_pso,-1.47471,0.0146443,0.00609699
gen=1_member=14949_pso,-1.47421,0.0231396,0.0092333
gen=1_member=14950_pso,-1.47466,0.014128,0.00586324
gen=1_member=14951_pso,-1.47402,0.0163464,0.00642614
gen=1_member=14952_pso,-1.47375,0.0234059,0.00911169
gen=1_member=14953_pso,-1.47457,0.0162584,0.00666558
gen=1_member=14954_pso,-1.47414,0.0156042,0.00619245
gen=1_member=14955_pso,-1.47475,0.0153116,0.00638193
gen=1_member=14956_pso,0.0834837,0.562912,0.000478064
gen=1_member=14957_pso,-1.47379,0.0205321,0.00798117
gen=1_member=14958_pso,-1.4739,0.0147785,0.00574107
gen=1_member=14959_pso,-1.47454,0.0218352,0.00887783
gen=1_member=14960_pso,-1.47392,0.0125851,0.00487767
gen=1_member=14961_pso,-1.47172,0.0477302,0.0178239
gen=1_member=14962_pso,-1.47425,0.0133439,0.00534468
gen=1_member=14963_pso,-1.47329,0.0287511,0.0110182
gen=1_member=14964_pso,-1.47434,0.0119185,0.00482
gen=1_member=14965_pso,-1.47454,0.0119425,0.00492975
gen=1_member=14966_pso,-1.47385,0.0142977,0.0055239
gen=1_member=14967_pso,-1.47415,0.0125868,0.00499079
gen=1_member=14968_pso,-1.47405,0.0110003,0.00430711
gen=1_member=14969_pso,-1.47405,0.0135083,0.00530707
gen=1_member=14970_pso,-1.47428,0.0297571,0.0119067
gen=1_member=14971_pso,-1.47423,0.0132698,0.00530237
gen=1_member=14972_pso,-1.47439,0.0137258,0.0055683
gen=1_member=14973_pso,-1.47393,0.0174254,0.00681242
gen=1_member=14974_pso,-1.47458,0.0165059,0.00677012
gen=1_member=14975_pso,-1.47396,0.0163605,0.00640412
gen=1_member=14976_pso,-1.47408,0.0138525,0.00546097
gen=1_member=14977_pso,-1.47407,0.0242418,0.00960105
gen=1_member=14978_pso,-1.47453,0.0139957,0.00574502
gen=1_member=14979_pso,-1.47436,0.0155731,0.00628868
gen=1_member=14980_pso,-1.47413,0.0136436,0.00540427
gen=1_member=14981_pso,-1.47434,0.0143622,0.00579632
gen=1_member=14982_pso,-1.47417,0.0151714,0.0060333
gen=1_member=14983_pso,-1.47458,0.0205385,0.00838093
gen=1_member=14984_pso,-1.47373,0.0273634,0.0106764
gen=1_member=14985_pso,-1.47398,0.011346,0.00441064
gen=1_member=14986_pso,-1.47423,0.0121024,0.00483565
gen=1_member=14987_pso,-1.47419,0.0219896,0.00876464
gen=1_member=14988_pso,-1.47367,0.0174065,0.00667936
gen=1_member=14989_pso,-1.47332,0.0215606,0.00816269
gen=1_member=14990_pso,-1.47459,0.0144271,0.00594995
gen=1_member=14991_pso,-1.47418,0.0153845,0.00612061
gen=1_member=14992_pso,-1.47417,0.0172001,0.00684416
gen=1_member=14993_pso,-1.47321,0.0418516,0.0161993
gen=1_member=14994_pso,-1.47402,0.0113657,0.00443889
gen=1_member=14995_pso,-1.47297,0.0316213,0.0120059
gen=1_member=14996_pso,-1.47369,0.0165239,0.00633634
gen=1_member=14997_pso,-1.47412,0.0146523,0.00580159
gen=1_member=14998_pso,-1.47406,0.0126658,0.00497839
gen=1_member=14999_pso,-1.4738,0.0267484,0.0104681
