real_name,x1,x2,x3,x4,x5
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=1_member=10275_pso,-3.83042,2.3415,1.33191,4.18037,-4.67638
gen=1_member=10865_pso,-3.86521,2.32465,1.32519,4.18731,-4.67364
gen=1_member=7573_pso,-3.85755,2.33859,1.32491,4.18586,-4.67279
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=9636_pso,-3.85784,2.3306,1.32653,4.18388,-4.6737
gen=1_member=10542_pso,-3.84719,2.33759,1.32835,4.18414,-4.67596
gen=1_member=10803_pso,-3.83685,2.34065,1.32907,4.18194,-4.67726
gen=1_member=7291_pso,-3.83064,2.34893,1.33416,4.17845,-4.68026
gen=1_member=9653_pso,-3.86154,2.32715,1.32469,4.18812,-4.67174
gen=1_member=10922_pso,-3.83701,2.34003,1.33073,4.18129,-4.67727
gen=1_member=5142_pso,-3.83243,2.34988,1.33286,4.18062,-4.67782
gen=1_member=10799_pso,-3.83314,2.34166,1.33134,4.18221,-4.67808
gen=1_member=10308_pso,-3.86465,2.32597,1.32464,4.18924,-4.67401
gen=1_member=10339_pso,-3.84204,2.33706,1.32834,4.1804,-4.67967
gen=1_member=10714_pso,-3.84118,2.338,1.32813,4.1826,-4.67616
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=8273_pso,-3.83934,2.33821,1.32913,4.18059,-4.67798
gen=1_member=10917_pso,-3.84606,2.33756,1.32837,4.18425,-4.67623
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=4681_pso,-3.83887,2.33639,1.33075,4.17898,-4.67839
gen=1_member=9837_pso,-3.84519,2.33878,1.32741,4.18152,-4.676
gen=1_member=8875_pso,-3.84064,2.33603,1.3311,4.18173,-4.67875
gen=1_member=10425_pso,-3.84557,2.33904,1.32865,4.18456,-4.67569
gen=1_member=10284_pso,-3.84588,2.33888,1.3278,4.18328,-4.6759
gen=1_member=6258_pso,-3.8418,2.34019,1.3273,4.182,-4.6764
gen=1_member=10732_pso,-3.84264,2.34064,1.32739,4.1816,-4.67592
gen=1_member=9881_pso,-3.84503,2.33926,1.32802,4.18313,-4.67586
gen=1_member=10171_pso,-3.84365,2.33956,1.32789,4.18316,-4.67583
gen=1_member=10664_pso,-3.8459,2.33701,1.32771,4.1836,-4.67618
gen=1_member=9276_pso,-3.84412,2.33788,1.32705,4.18194,-4.67692
gen=1_member=10148_pso,-3.84422,2.33937,1.32702,4.18152,-4.67665
gen=1_member=8932_pso,-3.84288,2.34048,1.3276,4.18172,-4.67612
gen=1_member=8002_pso,-3.83487,2.34624,1.32952,4.17894,-4.67844
gen=1_member=9970_pso,-3.83966,2.34142,1.32756,4.18167,-4.67599
gen=1_member=9842_pso,-3.84274,2.33991,1.32748,4.18191,-4.6761
gen=1_member=10557_pso,-3.84375,2.33972,1.32703,4.18108,-4.67566
gen=1_member=9645_pso,-3.84406,2.33966,1.32688,4.18106,-4.6758
gen=1_member=9930_pso,-3.84308,2.33826,1.32705,4.18204,-4.67611
gen=1_member=10243_pso,-3.84521,2.33869,1.32762,4.18387,-4.67584
gen=1_member=10341_pso,-3.84455,2.33844,1.32801,4.184,-4.67587
gen=1_member=8322_pso,-3.84041,2.33753,1.32927,4.18049,-4.67701
