real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=10_member=900_pso,0,2.36759,0,0.648804
gen=10_member=901_pso,0,2.96918,0,0.657556
gen=10_member=902_pso,0.0433709,1.87303,0,0.703425
gen=10_member=903_pso,0,2.24411,0,0.705307
gen=10_member=904_pso,0.200912,2.57982,0,0.646108
gen=10_member=905_pso,0.0253344,2.16608,0,0.703848
gen=10_member=906_pso,0,2.05365,0,0.66811
gen=10_member=907_pso,1,2.40998,0,0.6097
gen=10_member=908_pso,0.900811,2.09443,0,0.645071
gen=10_member=909_pso,0.0199015,2.43179,0,0.668024
gen=10_member=910_pso,0.0724426,2.20526,0,0.707784
gen=10_member=911_pso,0.0822413,2.87435,0,0.670136
gen=10_member=912_pso,1,2.77778,0,0.681792
gen=10_member=913_pso,0,3.81242,0,0.643876
gen=10_member=914_pso,1,1.43638,0,0.69271
gen=10_member=915_pso,0.0793718,2.20979,0,0.678243
gen=10_member=916_pso,0,2.5227,0,0.702664
gen=10_member=917_pso,0.0245341,2.47112,0,0.666639
gen=10_member=918_pso,0.291324,3.07282,0,0.580949
gen=10_member=919_pso,0.0334086,2.24189,0,0.680071
gen=10_member=920_pso,0,2.9923,0,0.665332
gen=10_member=921_pso,0,2.8773,0,0.680249
gen=10_member=922_pso,0.0458073,2.72686,0,0.689527
gen=10_member=923_pso,0.74811,2.78107,0,0.670285
gen=10_member=924_pso,0,3.01312,0,0.660971
gen=10_member=925_pso,0.210364,3.86551,0,0.569261
gen=10_member=926_pso,1,1.35449,0,0.754351
gen=10_member=927_pso,0,3.12526,0,0.741119
gen=10_member=928_pso,0,4.16097,0,0.653123
gen=10_member=929_pso,0,2.56124,0,0.745272
gen=10_member=930_pso,1,2.1027,0,0.646835
gen=10_member=931_pso,0,2.35678,0,0.691227
gen=10_member=932_pso,0,2.56803,0,0.648417
gen=10_member=933_pso,0,2.39216,0,0.74811
gen=10_member=934_pso,0,4.30283,0,0.599031
gen=10_member=935_pso,0,2.10099,0,0.725067
gen=10_member=936_pso,0,3.65266,0,0.69797
gen=10_member=937_pso,0,2.72456,0,0.665109
gen=10_member=938_pso,0,2.91192,0,0.681319
gen=10_member=939_pso,0,3.00652,0,0.656839
gen=10_member=940_pso,0,2.24558,0,0.703977
gen=10_member=941_pso,0.586898,1.98514,0,0.62254
gen=10_member=942_pso,0.511604,1.79645,0,0.699043
gen=10_member=943_pso,0,1.68168,0,0.745623
gen=10_member=944_pso,0,2.31635,0,0.690156
gen=10_member=945_pso,0.223078,1.72619,0,0.615375
gen=10_member=946_pso,0,2.96368,0,0.710576
gen=10_member=947_pso,0,2.65211,0,0.630037
gen=10_member=948_pso,0,3.02571,0,0.675986
gen=10_member=949_pso,0,2.39318,0,0.714887
gen=10_member=950_pso,0,2.37039,0,0.753297
gen=10_member=951_pso,0,3.47659,0,0.697201
gen=10_member=952_pso,0,2.88169,0,0.703218
gen=10_member=953_pso,0,2.93562,0,0.698111
gen=10_member=954_pso,0.831872,2.17218,0,0.648457
gen=10_member=955_pso,0,2.57982,0,0.672425
gen=10_member=956_pso,0,3.43599,0,0.670159
gen=10_member=957_pso,0,2.95027,0,0.641006
gen=10_member=958_pso,0,2.26099,0,0.650622
gen=10_member=959_pso,0,2.9083,0,0.665601
gen=10_member=960_pso,0,3.10939,0,0.674295
gen=10_member=961_pso,0.0739325,2.57833,0,0.691262
gen=10_member=962_pso,0,2.59791,0,0.724417
gen=10_member=963_pso,0.168724,1.59632,0,0.724447
gen=10_member=964_pso,0.388448,3.25178,0,0.664577
gen=10_member=965_pso,0,3.61414,0,0.654375
gen=10_member=966_pso,0.995808,3.28939,0,0.631647
gen=10_member=967_pso,0,1.87569,0,0.74726
gen=10_member=968_pso,0,1.57507,0,0.70168
gen=10_member=969_pso,0.52621,2.41645,0,0.659158
gen=10_member=970_pso,0,2.95589,0,0.690873
gen=10_member=971_pso,0,2.54628,0,0.695198
gen=10_member=972_pso,0,2.32791,0,0.73124
gen=10_member=973_pso,0,3.27845,0,0.654326
gen=10_member=974_pso,0,2.87348,0,0.610897
gen=10_member=975_pso,0,3.19082,0,0.679658
gen=10_member=976_pso,0,4.12987,0,0.595888
gen=10_member=977_pso,0,3.08168,0,0.587705
gen=10_member=978_pso,0,1.74771,0,0.681678
gen=10_member=979_pso,0,1.99195,0,0.692959
gen=10_member=980_pso,0,2.26333,0,0.683388
gen=10_member=981_pso,0,2.90647,0,0.660274
gen=10_member=982_pso,0,3.15741,0,0.594371
gen=10_member=983_pso,0,3.42269,0,0.642183
gen=10_member=984_pso,0.223421,2.20319,0,0.647221
gen=10_member=985_pso,0,2.35452,0,0.737672
gen=10_member=986_pso,0,3.21975,0,0.664873
gen=10_member=987_pso,0,2.34141,0,0.725395
gen=10_member=988_pso,0,2.27593,0,0.714385
gen=10_member=989_pso,0.754763,3.05793,0,0.627575
gen=10_member=990_pso,0,3.47616,0,0.640813
gen=10_member=991_pso,0,2.27759,0,0.721263
gen=10_member=992_pso,0,2.80167,0,0.649185
gen=10_member=993_pso,0,2.93692,0,0.652368
gen=10_member=994_pso,0.536219,2.0691,0,0.609422
gen=10_member=995_pso,0,2.78651,0,0.687907
gen=10_member=996_pso,0,3.07667,0,0.68412
gen=10_member=997_pso,0,3.38055,0,0.659369
gen=10_member=998_pso,0,2.68618,0,0.708595
gen=10_member=999_pso,0,1.85909,0,0.718181
