real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=624_pso,0,0.758029,0,0,0.0637332,0.661639,0,0,0,0,0,0.190858,0,0,0.325591,0.228527,0.321364,0,0,0,0,1,0,0.651801,0,0,1,0,0.718761,0
gen=7_member=666_pso,0.167426,0,0,0,0,0.835149,0.111021,0.236503,0,0.127786,0.443625,0,0,0.910756,0,0,0,1,0,0,0,0,0,0.163917,0,0,0,0,0.197356,0
gen=6_member=505_pso,0.000331326,0.579787,1,0,0,0,0.0928406,0.0443512,0,0,0,0,0.564845,0,0,0.968617,0.62916,0.0888203,0,0,0.0141106,0,0,0.495761,0,0,1,0,0.814903,1
gen=7_member=640_pso,0.982556,1,0,0,0.0719501,0,0.713233,0,0,0,0.696058,0,0.0325798,0.11269,0,0,0,0,0,0.0491389,0,0.429203,0.219926,0.379486,0.372571,0,1,0,0,0
gen=6_member=578_pso,0.865644,0,0,0,0.141269,0,0,1,0,0,0,0,0.920258,1,0.368578,0,0,0.0114993,0,0.518518,1,0,0.690557,0.247998,1,0,1,0,0.0438264,0
gen=7_member=612_pso,0.563944,0.132693,0,0.101314,0,0.791672,0.578311,0,0,0,0.995822,0,0.10774,0.69048,0,1,0.493887,0.745709,0,0.434242,0,0,0,0.995385,0,0,0.745206,0,0,0
gen=4_member=350_pso,0.0988514,0.65949,0.440193,0,0.308565,0,0.582529,0,0,0,0.732498,0,0,0,0,0.110693,0,1,0,0,0,1,1,0.434027,0.981672,0.0635963,0.060007,0,0.205173,0.190616
gen=5_member=404_pso,0.592362,0.749203,0,0.0417173,0.0437706,0,0.46077,0,0,0,0.883813,0.047857,0.124091,0.318402,0,1,0,0,0,0.247691,0,0.887257,1,0,0.229235,0,1,0,0,0
gen=7_member=616_pso,0.159652,0,1,0,0,0.350459,0.281958,0,0,0,0,0,0,0.346589,0,0.0474838,0.0835768,0.9319,0.0925331,0,0.0902636,1,0,0,0,0,1,0,0.170552,0.164769
gen=7_member=617_pso,0.338719,1,0,0,0,0,0.0327288,1,0,0,0,0,1,0.507272,0.473278,0.0254705,0,0,0,0.521683,1,0,0.796034,0,1,0,0,0,0,0
gen=5_member=455_pso,0.00121926,1,0,0,0.00575794,1,0.389223,0,0,0,0.20865,0,0,1,0.344136,1,0.263308,0.467128,0,0,0.0340528,0,0,0,0.785699,0,0.925519,0.00276451,0.101082,1
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=7_member=608_pso,0,0.85282,1,0,0,0,1,0,0.322191,0.513794,0.996602,0,0,0,0,0,0.0189419,0,0,0.646119,0,0,0,0.932862,0,0,0,0.631573,0,1
gen=6_member=536_pso,0,1,0,0,0.36911,0.167821,1,1,1,0,0,1,0,0.0590209,0,0.999111,1,0,0,0.759749,0,0,0,0,1,0,0.730949,0,1,1
gen=7_member=651_pso,0,0.0471073,0.94767,0,0,0,1,0.814556,0.226254,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
gen=7_member=604_pso,0,0,1,0,0,0.121979,1,0.379229,0.448576,0,0.103211,0,0,0,0,0,0.488852,0,1,0,0,0,0,0,0,0,0.304573,0,0,0.736973
gen=6_member=513_pso,0,0.776705,0,0,0.147392,0,1,1,1,0,0,1,0,0.419394,0,1,1,0,0.357774,0.735203,0,0,1,1,1,0,1,0,1,1
gen=7_member=671_pso,0,0.537367,1,0,0,0,1,0,0,0.323748,0,0,0.906448,0,0,1,0.30606,1,0,0,0,0,0,0.653423,0,0,1,0,0,1
