real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=96_pso,1,0.27787,0.801625,0.353484,0.0811764,0.439936,0.311393,0.923245,0,0,0.27681,0.24612,0.209155,0.205674,0.795729,0.248558,0,0,0,0.107684,0,0.57574,0,1,0.714986,0.0400052,1,0.189088,0.486595,0.246217
gen=2_member=52_pso,0,0.175143,0,0.383127,0.651128,0.280091,0.179195,0,0.83124,0.242992,0,0.71243,0,0,0.00500739,0.121136,0.99255,0,0.964522,0.585779,0.527996,0.0556857,0.372192,0,0.213812,0.125457,0,0.442478,0.187735,0
gen=2_member=74_pso,1,0.125873,0.665262,0.731011,0,0.398214,1,0.536499,0.0623907,0.420513,0.665668,0.36799,0,0,0,0.453448,0,0,0.0809921,0.130634,0,0.466006,0.108218,1,0.581258,0.418002,0.726089,0,0.0384583,0
gen=2_member=21_pso,0.126773,0.264778,0.797589,0.331272,0.352364,0.54201,0.886814,0.427722,0.668335,0.113784,0.648622,0.222727,0.0805879,0.10073,0,0.609031,0,0,0.0914086,0,0,0.17445,0.703815,1,0.00219809,0,0.756697,0.0365447,0.145278,0
gen=1_member=1_pso,0,0.0921166,0.956513,0.551337,0.617375,0.736695,0,0.017639,0.564307,1,0.798517,0.913649,0.971652,0.607364,1,0.0557302,0.850778,0.433919,0.908523,0.953259,0.69512,0.457597,1,0.492823,0.853548,0.684494,1,0.763829,0,0.337204
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=1_member=2_pso,0.909798,0.822233,0.119826,0.864927,0,0.37812,1,0.176882,0.531311,0.335698,0.332234,0,0.0981029,0,0.0194343,0.966589,0.244877,0.805533,0.896475,0,0.291199,0,0,1,1,0,0.592889,0.0864671,0,0.662111
gen=2_member=86_pso,0.783893,0.558693,0.981433,0.848151,0,0.270298,0.880261,0,0.976865,0,0.546471,0.120274,0,0.586472,0.62568,0,0.20342,0.833959,0.127818,0.197997,0,0.558974,0,0,0,0.512378,0.268477,0.0910924,0,0
gen=2_member=63_pso,0.563966,0,0.407203,0.443786,0,0.457295,1,1,0.272095,0,0.504321,0.864808,0,0,0.117856,0.217645,0,0,0,0.235749,0.327297,0.335224,0,1,0.888715,0,1,0,0,0
gen=2_member=98_pso,0,0.2066,0.166621,0.35645,0.990618,1,0,0,0.833116,0.0611268,0.549504,1,0,0,0,0.381714,0.733606,0,0.615454,1,1,0,0.606231,0.431969,0.720837,0,0,0,0,0.257244
gen=2_member=19_pso,0.586415,0.115525,0.901273,0.361042,0,0.368388,0.641217,0,0.0923013,0,0.51429,0.220281,0.0279604,0,0,0.531769,0.477054,0.183798,0.393892,0.698603,0,0.909749,0.037705,1,0.64105,0,0.635834,0.289679,0.171212,0
gen=2_member=46_pso,0.553492,0.728954,0.0298758,0,0,0,0.63304,0,0.0179402,0.890588,0.254666,0,0,0.214715,0,0.151775,0.761785,0.640257,0,0,0.029687,0.664483,0.131087,0.453388,0.383143,0,0.477494,0.883345,0.968633,1
