real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=8_member=700_pso,0,0.163378,0,0.979461,0,0.954937,0,1,0,0.242388,0,0.941053,0,0.0823867,0.157848,0.170583,0,0.833376,1,0.424362,0.353342,1,0,1,0.454035,0,1,0,0.200351,0
gen=8_member=701_pso,0.220383,0.202921,0,0,0,0.916841,0,0.0263557,0,0.0960634,0.375648,0,0,1,0,0,0,1,0,0,1,1,0.0909523,0.0647502,0,0,0,0,0,0.299309
gen=8_member=702_pso,0,0.392416,1,0,0,0,0,0,0,0,0,0,0.714535,0,0,1,0.748794,0,0,0,0,1,0,0.385691,0,0,0.125477,0,1,1
gen=8_member=703_pso,0.22614,1,0,0.00743535,0.424663,0.0421063,0.911636,0,0,0,0.375158,0,0,0.0334876,0.881949,0,0.178237,0,0,0.00225902,0,1,0.105265,0,0.396519,0,0,0,1,0
gen=8_member=704_pso,0.822486,0.523147,0,0.163781,0.226535,0.382678,0,0,0,1,0.842196,0,0.0898193,0,0,0,0,0,0,0.620847,1,1,0.184358,0,0,0,0.334303,0,0,0
gen=8_member=705_pso,0,0.310054,0,0.0807578,0,1,0,0,0,0,0.32699,0,0.259963,1,0,0.321822,0.154596,0.479126,0.539261,0,0,0.6862,0,0.999685,0,0.324669,0.593821,0,0,0
gen=8_member=706_pso,0.383446,0,0.0531764,0,1,0,0.355455,0,0,0,0,0.0360352,0,0,0,1,0,1,0.531687,0,0,1,0.789462,1,0,0,0.468688,0,0.186472,0.118206
gen=8_member=707_pso,0,0,0,0.211905,0,0.490003,0.0552381,0,0,0,0.456593,0,0,1,0,0.0179401,0,0.959676,0,0.158212,0,0.690848,0.752384,0,0,0,0.548198,0,0,0.161627
gen=8_member=708_pso,0.197334,0,0,0.147452,0,0.572615,0,0,0,0.0314811,0.786975,0,1,0.739244,0,0.163908,0.0935517,1,0.560895,1,1,0,0.662055,0,0,0,1,0,0.157495,1
gen=8_member=709_pso,0.544976,1,0,0,0,0,0.78149,0.10146,0,0,0,0,0.349638,0.339679,0.464755,0.124334,0,0,0.668752,0.0413433,0.247709,0,0,1,1,0,1,0,0,0.88393
gen=8_member=710_pso,0.00034798,1,0,1,0,1,0.218518,0,0,0.844066,0,0,0,0.0341466,0.0991655,0.62556,0,1,0,0,0.978904,1,0.182909,0,0,0,0,0,0.0781965,0
gen=8_member=711_pso,0,0,0,0,0,0.0978631,0.558045,1,0.487309,0,0,0.0115366,0,0,0.712874,0,0.015231,0,0.111158,0,0,0,0,0.366574,0,1,1,0,0,0.447324
gen=8_member=712_pso,0,1,0.835239,0,0,0,0.458384,0,0,0.548707,0,0,0.111099,0,0,0.496969,0.594359,1,0.769969,0,0,0,0.138429,0,0,0,0.199355,0.18489,0.84656,0.66871
gen=8_member=713_pso,0,0.842397,0.0705211,0,0,0,0,0.0904628,1,0.095715,0,1,1,1,0,0.720106,0.445151,0,0,0.520307,0,0.597097,0,1,1,0,0.537029,0.361977,0,0.313059
gen=8_member=714_pso,0.965341,0.359181,0.394234,0,0,0.0247747,0.389267,0,0,0,1,0,0,1,0,1,0,0,0.620179,0.564437,0,0.123585,0.0197415,1,1,0,0.621717,0,0,0
gen=8_member=715_pso,0,0.469426,0.830598,0,0,0,1,0.0439134,0,1,1,0,0.699128,0.771208,0,0,0,0.352315,0,0,0.406325,1,0.104793,1,0.374135,0,0.494215,0,0.928693,0
gen=8_member=716_pso,0.42578,0.0164379,0,0,0,0.595815,1,0,0,0,0.196934,0,0,0,0,0,0,1,0.973565,0,0,0.100559,0,1,0,0,1,0,0,0.337715
gen=8_member=717_pso,0.0820135,0,0,0,0,1,0,0,0,0,0.0976865,0.181715,0,1,0,0.0618719,0,1,1,0,0,0,0,0.968698,0,0,1,0,0.217889,1
gen=8_member=718_pso,0,0.786479,1,0,0,0,1,0,0,0,0,0,0.16616,0,0,1,0.843329,0.189819,0,0,0,0,0,0.835197,0,0,0.89748,0,1,1
gen=8_member=719_pso,0,0.766551,0,0,0,0.433073,0,0.601456,1,0,0.223608,0.887906,0,0.510357,0,0,0.44135,0.66363,0,0.186456,0,0,0.171335,0,0.0947995,0,0,0,0.853568,0
gen=8_member=720_pso,0.0233804,0.91731,0.366162,1,0.0860992,0,1,1,0,0.129841,0.830166,0,0,0.0454931,0,0,0,0,0.0545296,0,0,0,0,0,1,0,0,0,0.0889794,0.0658996
gen=8_member=721_pso,0,0.294925,1,0,0,0,0.469203,0.731176,0,0.987372,1,0,1,0,0,0,0.0249253,1,0.370136,0.356794,0.465886,0.242283,0,0.174643,0.746662,0.72539,0.990636,0.956511,0,0.407181
