real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=9_member=800_pso,0,0,0.184685,0,0,0.650734,0,1,0,0.702692,0.669962,0,1,1,0,0,0,0.180187,0,0,0,0.383289,0.145416,0.883727,0.0115775,0,0.0658911,0,0,0.623272
gen=9_member=801_pso,0,0.285638,1,0,0,0,0,0.0753971,0,0,0,0,0.960236,0,0,0.946649,0.885256,0,0,0,0.000151038,0,0,0.842794,0,0,1,0,1,1
gen=9_member=802_pso,0,0.395974,0.82936,0,0,0,0,0,0,0.00376617,0.870299,0,0,0.122684,0,1,0.0795981,1,0.699745,0,0,1,0,0.0199055,0.270586,0,0.384398,0,0.299211,1
gen=9_member=803_pso,0.900861,0,0,0,0.391257,0,0.475359,0,0,0,0.209218,0,0,0.120924,0,0.782228,0,0.23397,1,0.002829,0,0.509288,0.241254,1,0.258748,0,1,0,0,0
gen=9_member=804_pso,1,1,0,0,0.0220019,0,1,0,0.74238,0.259337,0.530309,0.73641,0,0,0,0,0,0,0,0.287691,0,0.184902,0.868168,1,0.426423,0,1,0,0,0
gen=9_member=805_pso,0.97137,0.0976398,1,0,0.216545,0,0,1,0,0.645682,0,0.516042,0,0.288187,0,0,0,0,0,0.461816,0.782965,1,0,0.334642,0.626801,0,0,0,0,0
gen=9_member=806_pso,0.458325,0,0,0,0,1,0.648992,0,0,0,0.351982,0,0,0.556854,0,0,0,1,0.0960576,0,0,0,0,0.71535,0,0,0.256965,0,0.0653601,0.230539
gen=9_member=807_pso,0.862805,0,0,0,0,0.728544,0,0,0,0,1,0,0,1,0,0.0536937,0.52363,1,0,0.0950161,0,0,0,0.951427,0,0,0.78448,0,0,0.114719
gen=9_member=808_pso,0.117691,0.967275,0,0,0,0.792039,0,1,0.293951,0,0.0674382,1,0,1,0,1,0.258663,0.18702,0.416413,0.848667,0,0,0.0131903,0.947591,0.418701,0,1,0,1,1
gen=9_member=809_pso,0.0743151,0,1,0,0,0,0.965614,0,0,0.555582,0,0,0.596453,0.387878,0,0.251807,0.250772,1,0,0,1,1,0,0.256123,0,0,0.693478,0,0.255166,1
gen=9_member=810_pso,0,0,0,1,0,1,0.995423,0,0.486604,0.141323,0.456449,0,0.295557,0,0,0.873296,0.763983,0.809572,0.0210812,0,1,1,0.410195,1,0,1,0.313352,0,1,0
gen=9_member=811_pso,0,1,0,0.339481,0,0,0,1,0,0.0518299,0.0149499,0,0.153045,0.516041,0.78264,0,1,0,0,0.0505246,0.890853,0,1,0.349153,1,0.0524593,0.0770011,0,0.00902847,0
gen=9_member=812_pso,0,1,0.448982,1,0.156243,0,0,1,0.160083,0,1,0,0.482772,0,0.0108478,1,0.536084,0,0.0565205,0.794157,0,0,0.411274,0.665104,1,0.461322,0,0,0.0737551,0.480062
gen=9_member=813_pso,0,1,0.928085,1,0,0,1,1,0.572242,0,1,0,0,0,0,0.407921,0.718081,0,0.791634,0,0.945559,0.536847,0.240461,1,1,1,1,0,0,0.368211
gen=9_member=814_pso,0,0,1,1,0,0,1,0.0790805,0.351388,0,0.0329631,0.290149,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
gen=9_member=815_pso,0.0723785,0.944134,0,0.00335584,0,0,0.204197,0,0,0.366779,1,0,0.0786474,0.21277,0,0.74648,0,0,0,0.139611,0,1,0.326348,0,0.268951,0,0.880554,0,0,0
gen=9_member=816_pso,0,0,0,0.0136741,0,0.932123,0.230458,0,0,0,0,0.015026,1,0,0,0.196081,0.356261,1,0,0.280489,0.249232,0,0,0.585209,0,0.112345,0.755295,0.596954,0,0.541648
gen=9_member=817_pso,0,0,0.00984608,0.150775,0.086057,0.614221,0,0,0,0,0,0,0,1,0,0,0,1,0.203231,0.00175866,0,0.58875,0.603058,1,0,0,0.104339,0,0.26041,0.220251
gen=9_member=818_pso,0.846079,0.738524,0.16046,0.00319361,0.110273,0.315852,0.657357,1,0,0,0,0,1,0.283722,0,0,0,1,0,0,1,1,0,0,1,0.728127,0.20703,0.174408,0,1
gen=9_member=819_pso,0,0.526081,1,0,0,0.134939,1,0,0.32998,0.231517,0.914707,0,0.0757378,0.122929,0,0,0.251773,1,1,0,0,0.251097,0,0,0.852062,0,0,0,0,0.446558
gen=9_member=820_pso,0,1,0,0,0,0.22249,0.888078,0,0,1,0.866378,0,0,0,0,0,0,1,0.91653,0,0.439256,0,0.627572,0,0,0,0,0,0.410498,0
gen=9_member=821_pso,0,0,0.184549,0,0,0,1,1,0.357378,1,0,0,1,0.75442,0,0,0.02855,1,0,0,0.532717,0.0219567,0,0.139002,1,0.0579326,1,0.332063,0,1
