real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=11_member=1000_pso,0,0.0361395,0.93775,0,0,0.119454,0.891905,0.187396,0.396677,0,0.0159486,0,0.235796,0,0,0,0.175881,0,0.811786,0,0,0.376503,1,0,0,0,0,0,0,1
gen=11_member=1001_pso,0.858019,0.996376,0,0.970982,0.0826762,0,1,0,0,0,0.481651,0,0,0,0,0.582815,1,0,0.769565,0.259278,0,0.604266,0.298382,1,0,0,1,0,0,0
gen=11_member=1002_pso,1,0.270806,0,0,0,0,1,0,0.594373,1,0.337498,0,0,0,0,0,0,0,0,0.055454,0,0,0,0.937046,0.620654,0,0.112017,0.00304811,0,0
gen=11_member=1003_pso,0.008328,0,0,0,0,0.71782,0,0.748563,0,0,0,0,0,1,0.0906199,1,0,0,0,0,0,0.0324601,0,0.988649,0,0.305848,1,0,0,0
gen=11_member=1004_pso,0.615792,1,0,0,0,0,1,0,0,0,1,0,0,0.366228,0,0,0,0,0,0.853796,0.39807,1,0.644983,0,0,0.418857,0,0,0,1
gen=11_member=1005_pso,1,0.16923,0,0,0.163695,0.215227,1,0,0.91457,0,1,1,0,0.31697,0,0.960951,1,0,0,0.792907,0,0,0,0.231661,0,0,1,0,0.982916,1
gen=11_member=1006_pso,0.257453,0.344966,0,0,0,0.974025,0,0,0,0.0738575,0.328064,0,0,1,0,0,0,1,0,0,1,1,0.154619,0,0,0,0,0,0,0.508825
gen=11_member=1007_pso,0.00640345,0.0763819,0,0,0,1,1,0,0,0,1,0.0631189,0,0.254033,0,0.656603,0,1,0.352098,0,0,0,0,1,0,0,1,0,0.0405916,0.225601
gen=11_member=1008_pso,0.290245,1,1,0,0,0,0.989748,0,0,1,0,0,0.327475,0,0,0,0,0.247075,0,0,0,1,0,0.44639,0,0,0,0,1,0.259048
gen=11_member=1009_pso,0,0,0,0.268578,0,0,0.641742,1,1,0.0445033,0,0,0.723156,1,0,0.685168,0.381799,0.999423,0.443265,0.471996,0.112919,0.559992,0,1,1,0.634322,0.658631,0,0.00164899,0.6633
gen=11_member=1010_pso,0.283563,0,0,0,0,0,0.0973757,0,0,1,0,0,1,0.527071,0,0.550833,0.0324149,0.132374,0,0,0,0.923398,0.110705,1,0,0,1,0,0,0
gen=11_member=1011_pso,0,0.995852,0.292652,0,0,0.0314347,1,0,0,0,0.197955,0,0,0,0,0,0.294892,0,0.217176,0,0,1,1,0,1,0,0,0,1,0.780595
gen=11_member=1012_pso,0.098485,1,0,0,0,0,0.813217,0,0,0.657622,0.246439,0,0,1,0,0,0,1,0,0.584489,0.145565,0.0545644,1,0.612231,0,0,0,0,0.0163016,0.806962
gen=11_member=1013_pso,0,0.634411,0,0.650259,0,0.440567,0.457203,0,0,0.292912,0.883746,0,1,0,0,0.868539,0,1,0,0,0,0.730151,0,0.625244,0,0,0.773118,0,0,1
gen=11_member=1014_pso,0,1,0.370704,0.0991143,1,0,0,0.139046,0,0.954827,0,0,0,0.0587,0.238427,0,1,0.0971354,1,1,0.107802,1,0,1,1,0.617583,0,0,0.456951,1
gen=11_member=1015_pso,0.125634,0,0,0,0,1,0,0,0,0,0.0841444,0,0,1,0,0.0442469,0,1,1,0,0,0,0,0.946787,0,0,1,0,0.285972,1
gen=11_member=1016_pso,0.562426,0.383628,0,0.478674,0,0,1,1,0,0,0.62346,0,0,0,0,0,0,0.0781918,0.490984,0.184415,0,0.454032,1,1,0.0371409,0.333053,1,0,0.8855,0.514825
gen=11_member=1017_pso,0,0.212332,0.529098,0,0,0,1,0,0,0.87643,1,0,0,0,0,0,0,0,1,0,0,1,0,0.412067,1,0,0,0,0,0.148918
gen=11_member=1018_pso,0.205399,0,0.702338,0,0.00825549,0,0.160789,0,0,0,0.904634,0,0.194356,0,0,1,0,0,0,0,0.78507,0.115083,0,0.939355,0,0,1,0,1,0.376333
gen=11_member=1019_pso,0.620751,0.477204,0,0,0,0,0.883598,0,0,0.582457,0,0,1,0,0,0.816326,0,0.325811,0,0.563034,0.454565,0.00193449,0,0,0,0,0.994131,0,0,0.186028
gen=11_member=1020_pso,0,0.881279,1,0,0,0,1,0,0,0,1,0,0,0.803423,0,0,0,0.104204,0,0,0,0.95373,1,0,0.983927,0.0661906,0,0,0,1
gen=11_member=1021_pso,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.880003,1,0,0.474725,0.627376,0,0,0,0.0652481,0.00248619
gen=11_member=1022_pso,0,1,0,0,0,0.0210487,0.426349,0.919473,0,0.616934,0.810362,0,0,0.0511263,0.194797,0.809367,0,0,0,0,0,0,0,1,0,1,1,0,0,0
gen=11_member=1023_pso,0,0.829668,1,0,0,0,0,0.743121,0,0,0.369076,0.0569907,0,1,0,0.127794,0,0,0.202606,0,0,0.54603,0.184013,0.303489,0,1,1,0,0.0344818,0.157708
gen=11_member=1024_pso,0.0129495,1,1,0.928938,0,0,0.138873,0.717666,0,0,0.677679,0,0,0,0,0,0,0,0.0693518,0.386415,0,0,0,0,0.696153,0.891767,0,0,0.0234123,0.713061
gen=11_member=1025_pso,0,0.781674,0,0,0,0,1,0,0,0.415077,0.173104,0,0,0,0,0.357882,0,0,0.12809,0.420606,0,0.816754,0,0.836048,0.817002,0,0.0207465,0,0.141011,0
gen=11_member=1026_pso,0.106177,0,0.0324869,0,0,0,1,0,0,0,0.0926147,0.599582,0,0,0,0.0542341,0,0.555546,1,0,0,0.975745,0,1,0,0,1,0,0.763594,1
gen=11_member=1027_pso,0.115005,0.289045,0,0,0,0,0,0,0,0.000699302,0.355165,0,1,0,0,1,1,0.926631,0,0,0,0.968387,0,0,0.0915503,0,0.50397,0,0.415914,1
gen=11_member=1028_pso,0,0,0.289665,0,0.30054,0.355709,0,0,0,0,0.00416525,1,0,1,0,0.0200905,0,0,1,0,0,0,0,0,0.215617,1,1,0,0.494668,1
gen=11_member=1029_pso,0.555694,0.238948,0.104239,0,0.0444921,0,0.581798,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.609253,0,0,0.0802626,0,0,1
gen=11_member=1030_pso,0,0.864157,0,0,0,0,0.475669,0,0,0.861556,0,0,1,0.101072,0,0,0,0.74324,0,0,0,1,0,0.271637,0,1,0.404031,0,0,0.0985579
gen=11_member=1031_pso,0,1,0.895079,0.561729,0,0,1,0.862055,0.763006,0,0.0278613,0,0,0,0,0.0369772,0,0,1,0.119131,1,1,1,1,1,0,0.530312,0,0,0.558274
gen=11_member=1032_pso,0,1,1,0,0,0,1,0.103887,0,0,0.844978,0,0,0,0,0.056245,0.618496,0,1,0,0,0.432685,0.638516,0,0.90582,0,0,0,0,0.235489
gen=11_member=1033_pso,0,0.428923,0,0,0,0,0.871089,0.213862,0,0,0.410525,0,0,0.31142,0,0.224848,1,0,0,0.662338,0,1,0,0.582699,0,0,0,0,0,0
gen=11_member=1034_pso,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.767393,0.258017,0,0,0,0,1,0,0.130951,0.383047,0,0,0,0.446489,0.557457
gen=11_member=1035_pso,0,0,0,0.879141,1,0,0.763773,0,0.204805,0,0.266897,0.390812,0,0,0,1,1,0.0770033,1,0,0,0.0411326,0,0.934884,0.702835,0,1,0,0,0
gen=11_member=1036_pso,0,0.060079,0.411281,0,0,0,0,0,0,1,0.0712227,0,0,0.65977,0,0,0,0,0,0.780848,0,0.366726,0,1,0.694461,0.804074,0.831919,0.888434,0,1
gen=11_member=1037_pso,0.133934,0.545192,1,0,0,0,0.475816,0,0,0,1,0,0,1,0,0,0,1,0,0.995432,0.513254,1,0.531116,0,0.319066,0,0.562293,0,0,1
gen=11_member=1038_pso,0,0.347904,0.0739007,0.0102861,0,0.0257497,0.539549,0.970009,0,0.76275,0,0.637854,0.10666,1,0,1,0,1,0,0.645584,0,1,0.0968397,1,1,0,1,0,0,0.128765
