real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=505_pso,0.000331326,0.579787,1,0,0,0,0.0928406,0.0443512,0,0,0,0,0.564845,0,0,0.968617,0.62916,0.0888203,0,0,0.0141106,0,0,0.495761,0,0,1,0,0.814903,1
gen=6_member=540_pso,1,1,0,0,0.228512,0.00342902,1,0.164695,0,0,0,1,0.152351,0.431381,0,0,0.0391281,0,0,0,0,0,0,1,0.494084,0,1,0,0,0
gen=6_member=527_pso,0,0,0,1,0.344768,0.101362,1,1,0,0.424995,0.400176,0.00214995,0,0.276963,0,0,0,0.00990589,0.0264147,0,0,0,0,0.117886,0.686857,0,1,0.0849414,0.0564039,0.0276647
gen=6_member=507_pso,0.0569834,0,0,0,0.167009,0.183309,0.674469,0.358805,0,0,0,0.709327,0.137012,0.625913,0,0.965497,0,0,0,0,0,0.521051,0,0.788819,0,0,1,0,0,0
gen=3_member=231_pso,1,1,1,0,0,0.231637,0.960609,0,0,0.961977,0.688251,0,0,0,0,0,1,0,0.543209,0,0,0,0,1,0,0,0,0.431682,0.575788,0.0584706
gen=5_member=455_pso,0.00121926,1,0,0,0.00575794,1,0.389223,0,0,0,0.20865,0,0,1,0.344136,1,0.263308,0.467128,0,0,0.0340528,0,0,0,0.785699,0,0.925519,0.00276451,0.101082,1
gen=5_member=404_pso,0.592362,0.749203,0,0.0417173,0.0437706,0,0.46077,0,0,0,0.883813,0.047857,0.124091,0.318402,0,1,0,0,0,0.247691,0,0.887257,1,0,0.229235,0,1,0,0,0
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=6_member=575_pso,0.309107,0.112119,0,0,0.84383,0,0.664895,0,0,0,0.250021,0.230555,0,0,0,0.797101,0.0787909,0.423559,1,0,0,0.307781,0,1,0,0,1,0,0.0195683,0
gen=6_member=536_pso,0,1,0,0,0.36911,0.167821,1,1,1,0,0,1,0,0.0590209,0,0.999111,1,0,0,0.759749,0,0,0,0,1,0,0.730949,0,1,1
