real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=11_member=1000_pso,0,2.17189,0,0.703051
gen=11_member=1001_pso,0.858019,2.44189,0,0.649258
gen=11_member=1002_pso,1,1.553,0,0.708207
gen=11_member=1003_pso,0.008328,1.83923,0,0.743524
gen=11_member=1004_pso,0.615792,2.4537,0,0.708458
gen=11_member=1005_pso,1,2.92759,0,0.725922
gen=11_member=1006_pso,0.257453,1.99755,0,0.751558
gen=11_member=1007_pso,0.0064034,2.23486,0,0.717369
gen=11_member=1008_pso,0.290245,2.43965,0,0.674741
gen=11_member=1009_pso,0,3.82758,0,0.597131
gen=11_member=1010_pso,0.283563,2.05012,0,0.738927
gen=11_member=1011_pso,0,2.55194,0,0.670617
gen=11_member=1012_pso,0.098485,2.58496,0,0.691629
gen=11_member=1013_pso,0,2.76468,0,0.637484
gen=11_member=1014_pso,0,3.30746,0,0.734385
gen=11_member=1015_pso,0.125634,2.20868,0,0.751903
gen=11_member=1016_pso,0.562426,2.93061,0,0.600115
gen=11_member=1017_pso,0,2.23853,0,0.731958
gen=11_member=1018_pso,0.205399,2.02929,0,0.666247
gen=11_member=1019_pso,0.620751,2.08629,0,0.647017
gen=11_member=1020_pso,0,2.49391,0,0.756649
gen=11_member=1021_pso,0,2.24245,0,0.753185
gen=11_member=1022_pso,0,2.51367,0,0.715401
gen=11_member=1023_pso,0,2.72776,0,0.655497
gen=11_member=1024_pso,0.0129495,2.42532,0,0.701549
gen=11_member=1025_pso,0,1.97937,0,0.650083
gen=11_member=1026_pso,0.106177,2.28816,0,0.653845
gen=11_member=1027_pso,0.115005,2.26326,0,0.695629
gen=11_member=1028_pso,0,2.45129,0,0.682211
gen=11_member=1029_pso,0.555694,1.32381,0,0.698581
gen=11_member=1030_pso,0,2.20656,0,0.703829
gen=11_member=1031_pso,0,3.23275,0,0.657229
gen=11_member=1032_pso,0,2.44821,0,0.696495
gen=11_member=1033_pso,0,1.79532,0,0.694869
gen=11_member=1034_pso,0,2.17389,0,0.724913
gen=11_member=1035_pso,0,2.39748,0,0.681449
gen=11_member=1036_pso,0,2.63764,0,0.703451
gen=11_member=1037_pso,0.133934,2.93108,0,0.709862
gen=11_member=1038_pso,0,3.06043,0,0.67817
gen=11_member=1039_pso,0.169361,2.91509,0,0.629727
gen=11_member=1040_pso,0,2.67827,0,0.642959
gen=11_member=1041_pso,0.0800685,1.95536,0,0.690742
gen=11_member=1042_pso,0.119467,1.86966,0,0.675793
gen=11_member=1043_pso,0,1.95939,0,0.685661
gen=11_member=1044_pso,0,1.89283,0,0.676298
gen=11_member=1045_pso,0,2.10566,0,0.692142
gen=11_member=1046_pso,0,2.63395,0,0.675945
gen=11_member=1047_pso,0,2.71043,0,0.695955
gen=11_member=1048_pso,0,2.99818,0,0.613878
gen=11_member=1049_pso,0,2.10162,0,0.719837
gen=11_member=1050_pso,0.169947,2.70096,0,0.696018
gen=11_member=1051_pso,0,2.50916,0,0.756277
gen=11_member=1052_pso,0,2.69133,0,0.718019
gen=11_member=1053_pso,0,2.0116,0,0.715964
gen=11_member=1054_pso,0,2.86621,0,0.655526
gen=11_member=1055_pso,0,2.10231,0,0.721145
gen=11_member=1056_pso,0,2.27003,0,0.692953
gen=11_member=1057_pso,0,3.13565,0,0.713556
gen=11_member=1058_pso,0,1.9574,0,0.686915
gen=11_member=1059_pso,0,3.63487,0,0.631388
