real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=230_pso,0,0.158412,0,0.108668,0.6385,0.301716,0.910533,1,0.745202,0,0,0,1,0,0.0122064,0,0,0.0486878,0,0.409857,0.0884919,0.582608,1,1,1,0,1,0,0,0.433449
gen=2_member=137_pso,0.0734834,1,0,0,0,0.138137,1,0,0.316856,0.512673,0.588615,0.129434,0,0,0,0.288579,0.0400347,0.325178,0,0,0.62836,0.881833,0.776982,0.811751,0.379431,0,0,0,0.819008,0.020048
gen=3_member=211_pso,0.788549,1,0,0.101301,0,0,1,0,0,0.0930632,0.921406,0.105089,0.080165,0.362796,0,1,0.267036,0,0,0.359737,0,0.414309,0,1,0.0405138,0,1,0,0,0.186046
gen=2_member=101_pso,1,1,0.911267,0,0,0.417667,1,0,0,0.856887,0.60642,0,0,0,0.0583062,0.103684,0.63458,0,0.355953,0,0.541165,0,0,1,0,0,0,0.342466,0.888758,0.150011
gen=3_member=222_pso,0.123993,1,0.168265,0,0,0.189136,1,0,0.0570089,0.500434,0.672594,0,0,0,0,0.234799,0.348592,0,0.000559378,0,0.577344,0,0.47179,0.861952,0,0,0,0,0.927524,0
gen=2_member=106_pso,0.363093,0.90216,0.111219,0.949837,0.515389,0.0226295,0.0733803,0.00834326,0,0,0.652238,0,0.160121,0,0,0.0487031,0,0.862804,0.0287105,0,0,0.649136,0,1,0.158316,0.383235,1,0,1,0
gen=3_member=231_pso,1,1,1,0,0,0.231637,0.960609,0,0,0.961977,0.688251,0,0,0,0,0,1,0,0.543209,0,0,0,0,1,0,0,0,0.431682,0.575788,0.0584706
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=3_member=214_pso,1,0.630559,0,0,0.104811,0.251959,1,0.212831,0,0,0,0.850257,0.36577,1,0,0.00819744,0.452671,0,0,0,0,0.209414,0,1,0.332717,0.113179,1,0,0,0.181354
gen=2_member=107_pso,0.307399,0.509811,0,0,0,0,0.736076,0,0,0.726966,0.961562,0.0436149,0,0,0,0.646165,0.444532,1,0,0,0,0.428236,0,0.245618,0.518452,0,0.918658,0.389738,0.862933,1
gen=2_member=163_pso,1,0.653259,0.218692,0,0.145662,0,1,1,0.207613,0,0.843668,0.245311,0.367881,1,0,0.926183,0.245495,0,0,0.521517,0,0.0289822,0,0.598577,0.30133,0,1,0,0,0.16523
gen=3_member=298_pso,0,1,0.479761,0.21398,0.93419,0.0170038,0.656435,0,0,0,0.435667,0,0,0,0.533227,0.613247,0.39155,0.255773,0,0,0,0.878337,0.0771898,0.0283331,0.921502,0,0.198261,0,0.793243,0
gen=3_member=215_pso,0.181208,0.00549893,1,0.557647,0,0.120729,1,0.662733,0,0,0.213175,0,0,0,0,0,0,0,0,0,0,0,0.689381,0.28164,1,0,0.612561,0.573907,0.337615,0.736381
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
gen=3_member=206_pso,0.270916,0,0.148378,0,0,1,0,1,0.492602,0.0656819,0.0616491,0,1,0.662085,0,0.327042,0,0.0609034,0.80745,0,0,0.463062,0.626666,0,0.420692,0.405712,1,0,0,0.817412
gen=3_member=229_pso,0,1,1,0.421885,0,0,1,0,0,0,0.416786,0.867217,0,0.0505179,0,0.741679,0.664607,1,1,0,0,0.218728,0,1,0.525371,0,1,0,0,0.627474
gen=3_member=245_pso,0,0,0,0,0,0,0.88335,0,0,0.246504,0.496308,1,0.360134,0,0,0.873605,0.846677,0.891402,1,0,0,0.216026,0,0,0.403773,0,1,0,0.872509,0.680122
gen=3_member=216_pso,0,1,0.585968,0,0,0.184705,1,0,0,1,0.0141151,0,1,0.0765173,0.783079,0.699019,0.481454,0.166882,0.155325,0.826586,0,0.432478,0,0,0.828443,0.117947,0.893724,0.935819,0.138054,0.0350973
gen=2_member=174_pso,0.274052,0.594657,0.511571,0.170384,0.896296,0.033361,0.33512,0,0,0,0.38561,0,0,1,0.251164,0,0.316874,1,0,0.381909,0.0735648,0,0,0,0.180912,0.240118,0.751812,0,0.354331,0.357407
gen=3_member=210_pso,0,1,0,0,0.19834,0.0507866,1,0,1,0,0,1,0,0,0,0.716444,0.461982,0.442265,0,0.0488414,0,0.136897,0.386293,0.0878063,0.863875,0,0.822823,0,1,0.734258
gen=3_member=219_pso,0,0.603925,0,0,0.0529204,0.246474,1,0.170604,0,0.523443,0,1,0.153257,0,0.181528,0.673906,1,0,1,0.0294195,0.172734,0,0.367537,1,0.897134,0.344277,0,0,1,0.78597
gen=3_member=201_pso,0,0.82537,1,0.176934,1,0.45433,0,0.502491,0,0,0,0.144546,0.316488,0.255628,0.145884,0,1,0.940913,1,0.232275,0,0.547885,0,0.569062,0,0.000990641,1,0,0.608971,1
gen=3_member=244_pso,0,1,0.0201033,0.00501832,0.463453,0,1,0,0.326196,0.601112,0.950486,0.127515,0,0,0,0.384265,0.661552,0.626569,0,0.357804,0.106128,0.534702,0.841636,0.211494,0.206451,0,0,0,0.299083,0
gen=3_member=234_pso,0.220838,1,0.204179,0.587141,0.0593555,0.22071,1,0.879537,0,0,0.225765,0,0.0607214,0,0.422385,0,0.12279,1,1,0,0,0.674635,0,0,0.282351,0,1,0,0,0.647529
gen=3_member=224_pso,0,1,0.565215,0,0,0.266821,1,0,0,0,1,0,0,0,0,0.334124,0.473262,1,0.545481,0,0,0.553999,0,1,0.960635,0.232768,1,0,0,0.683728
gen=3_member=212_pso,0,0.55031,0.766867,0,0.0435226,0,0.447224,0.332247,0,1,0.833358,0.0129683,0,0.935291,0.0343327,0.336727,0.419528,0.885108,0.448241,0,0,0.292445,0,0,0.405961,0,1,0.245559,0.471881,1
gen=3_member=266_pso,0.111864,0.311312,0,0,0.266636,0.581914,0.596728,0,0,0,0,1,1,0.997391,0,0.352317,0.459767,0,0,0,0.072179,0.816505,0,1,0.409995,0,0.650428,0.288599,0,0.957295
gen=3_member=227_pso,0,0,0.52787,0.458071,0.794517,0.233177,0,0,0,0,0,0,0.984255,1,0.0256442,0,0.884438,0.772487,1,0.556051,0.166361,0,0.22613,0.303587,0,1,1,0.580908,0.523565,1
gen=3_member=282_pso,0,0,0.82669,0.0745754,0,0,0.526588,0.826313,0,0.444578,0.55748,0.180621,1,1,0.108481,0.555817,0.347887,0.845601,1,0.170425,0,0.524931,0,0,1,0.113289,0.894906,0.0336248,0,0
gen=2_member=138_pso,0,0.828899,0.969884,0.189007,0,0.531247,0.752245,0.0200913,0.383229,0.0795876,0.507101,0,0.782919,0.0421576,0.287114,0.00458509,0.714564,0.42526,0.247554,0,0,0.246365,0.195182,0.572311,0,0,1,1,0,1
gen=3_member=258_pso,0,0.411614,1,0.0857605,0,0.132917,0.674201,0,0.519564,0.853825,0.594513,0,1,0.218817,0.297885,0,0.786454,0,0,0,0,0,0.0159962,1,0.101694,0,0.818921,0.706576,0.559107,1
gen=3_member=251_pso,0,0.361895,0,0,0.698943,0.148894,1,0.604787,0.485249,0,0,1,1,0,0,0.126509,1,0.546676,0.119934,0,0.191519,0,1,1,0.960595,0.213405,0.905009,0.238132,0.252695,0.569002
gen=3_member=208_pso,0,0,0.510529,0.122766,0,0.323033,0.535639,0.280424,0,0,0.285659,0.506832,1,1,0.202367,0.215016,0,0,0.462888,1,0,0,0.0843732,0.726605,0.972929,0,1,0.890225,0.910614,1
gen=3_member=228_pso,0,0.904325,0,0.230498,0,0,0.659812,0,0.360622,0.460497,0,0,0.491431,0,0,0.754706,0.26355,1,0,0.248445,0.161084,0.433485,1,0,0.877083,0.245596,0,0.19807,0.102636,0
gen=3_member=290_pso,0,0.494395,0,0,0.946067,0.43602,0.945373,0.378248,0,0.119763,0,1,0,0.36187,0,0.797836,0,0.0473447,0.672404,0,0,0,0.518649,0,0.675537,0,0,0,0.43328,0.756704
gen=3_member=272_pso,0,0.23437,0.842783,0.315,0,0.706005,0.740082,0.537938,0,0.348153,0.745837,0.248287,0,1,0,0,0.0800858,0.201228,0,0.750472,0.268623,0,0.52643,1,0.29982,0.270117,1,0,0,0
gen=3_member=299_pso,0,0.565126,0.65369,0.118058,0.596315,0.443055,1,1,0,0,0.549607,0.925215,0,0.0435182,0,0,0,0.332914,0,0,0,0.549971,0,0.696101,0.49666,0,1,0.471253,0,0
gen=2_member=128_pso,0,0,1,0.689361,0,1,0.526172,1,0,0.325717,0.0937902,0.0465673,0.983884,0.0928372,0,0,0,0.879044,0.0489362,0,0,0,1,0.111908,0.705647,1,0.997416,0.363335,0.47309,0.821403
gen=3_member=223_pso,0,0.619067,0,0,0.128839,0,0,0.118205,0.545201,0,0,1,0.608979,1,0,1,0.79641,0.115431,0.701237,0,0.124649,0,0,0.609809,0.466118,0,1,0.498819,0,1
gen=3_member=225_pso,0,0.502811,0.213246,0,0,0,1,0.812151,0.237771,0,0.892285,1,0.831976,0.466868,0.150944,0,0.574063,0.00300168,0.906761,0.312522,0,0.910321,0,0.0796541,0,0,0.440002,0,0,0.261294
gen=2_member=110_pso,0,1,0.204876,0.773616,0.399752,1,0.209395,0.0173066,0.323855,0,0,0,0.957591,0,0.0269175,1,0.136747,0,0.909118,0,0,0.473495,0.123254,0,0.453847,0.377009,0.947425,0.158365,0,0.630487
gen=2_member=189_pso,0,0.988285,0.720393,0.189425,0,0.493157,1,0.900862,0.978511,0.116519,0,0.702353,0,0.982729,0.212087,0.850036,0.756468,0,0,0.528116,0,0.852684,0,0.031912,0.665599,0,1,0,1,0.921366
gen=2_member=108_pso,0.209566,0.810932,0.537021,0.665036,0,0,0.811978,0,0,0,0.916959,0.174826,0,0.00908837,0.270369,0.99168,0.0641732,0.0446796,0,0,0,0.79049,0.753148,0.838136,1,0,0.389472,0.183012,0.29643,0.0978625
gen=3_member=275_pso,0,0,1,1,0.991285,0.39415,0.281176,0,0.741934,0.268403,0,1,0.146622,0.877223,0,0,0.411998,0,1,0.0344813,0.191485,0,0.53411,0.565701,0.639541,1,1,0.15688,0,0.867442
gen=3_member=248_pso,0,0,0.271777,0.515228,0.157614,0.0635791,0,1,0.241465,1,0,0,1,0.518111,0,0,0.375108,0.794439,1,0,0.514445,0.519716,0,0.408995,0.677827,0,1,0.430055,0,0.153317
gen=2_member=153_pso,0,0.450529,0,0.0595355,0.818695,0.508677,1,0.374843,0,0,0,1,0,0,0,0.831823,0.0644991,0,0.726622,0,0.344535,0.169183,0.466591,0.873925,0.637702,0.0866474,0,0,1,0.565746
gen=3_member=240_pso,0,0.0469895,0.132748,0,1,0,0,1,0,0.16281,0,0.992607,0.25533,0.840422,0,0.509924,0.185149,0,0.956235,1,0,0.13083,0.711335,0,1,0.80655,0.224085,0.252322,0.783782,0.852465
gen=3_member=218_pso,0,0.898424,0.177279,0.653621,0.275739,0,1,0.348207,0,0,0.78144,0.0285864,0.0847998,1,0.45678,1,0.240826,0,0.477172,0,0,0.0350707,1,0,1,0.654599,0.662683,0.305681,0.0998226,1
gen=2_member=135_pso,0,0,0,0,0.430867,0.067664,1,0,0.83726,0,0.0761234,0.0512115,0.303284,0,0.581436,0.484341,0,0.739275,0.0795757,0.377331,0,0.0693481,1,0.564652,1,0.947116,0.285824,0.0554042,0.39056,0
gen=3_member=202_pso,0,1,0,0.856419,0,0,0.679452,1,0.865936,0,0,0,1,0,0.508107,0.443556,0.787783,0.0330138,1,1,0.601584,0.140509,0,0,0.579063,0.562272,1,0.277061,0,1
gen=3_member=233_pso,0.134523,0.211827,0.58616,0.665451,0,0,1,0,0,0,0.719441,0,0,0,0,0.102507,0,0,0.286627,0,0,0.831791,0.598948,0.623993,1,0.917192,0.677601,0.0513965,0.220484,0.272565
gen=2_member=186_pso,0,0.171584,0.0626849,0,0.117566,0.172907,0.502948,0.184677,0,0.877005,0,0.866827,0.618789,0,0.599422,0.317567,1,1,1,0.0425356,0.278217,0,0.63211,1,0.992861,0.462663,0.00417318,0,0.218243,0.920417
