real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=9_member=826_pso,0.839162,0.20954,0,0,0.242258,0,1,0,0,0,1,0,0,0.0414978,0,0,0,0,0,0,0,0.628387,0,1,0,0,1,0,0,0
gen=8_member=777_pso,0,0.040912,0.360893,0,0,0,0,0,0,0,0.910327,0,0,0.176962,0,1,0.0151988,0,0,0.275241,0,0,0,0.956219,0,0,1,0,0.559064,1
gen=6_member=505_pso,0.000331326,0.579787,1,0,0,0,0.0928406,0.0443512,0,0,0,0,0.564845,0,0,0.968617,0.62916,0.0888203,0,0,0.0141106,0,0,0.495761,0,0,1,0,0.814903,1
gen=8_member=786_pso,0.8158,1,0,0.0999324,0,0,1,0,0.121871,0.985988,1,0,0,0.00943072,0,0,0,0,0,0.214981,0,0.141072,0.636023,1,0.67089,0,1,0,0,0.498105
gen=7_member=666_pso,0.167426,0,0,0,0,0.835149,0.111021,0.236503,0,0.127786,0.443625,0,0,0.910756,0,0,0,1,0,0,0,0,0,0.163917,0,0,0,0,0.197356,0
gen=9_member=806_pso,0.458325,0,0,0,0,1,0.648992,0,0,0,0.351982,0,0,0.556854,0,0,0,1,0.0960576,0,0,0,0,0.71535,0,0,0.256965,0,0.0653601,0.230539
gen=7_member=640_pso,0.982556,1,0,0,0.0719501,0,0.713233,0,0,0,0.696058,0,0.0325798,0.11269,0,0,0,0,0,0.0491389,0,0.429203,0.219926,0.379486,0.372571,0,1,0,0,0
gen=9_member=877_pso,0.266888,0,0,0,0,0.3359,1,0,0,0,0,0.612405,0,0,0,0.114528,0,0.681071,0.121288,0,0,0.0746872,0,1,0,0,1,0,0,1
gen=9_member=807_pso,0.862805,0,0,0,0,0.728544,0,0,0,0,1,0,0,1,0,0.0536937,0.52363,1,0,0.0950161,0,0,0,0.951427,0,0,0.78448,0,0,0.114719
gen=8_member=701_pso,0.220383,0.202921,0,0,0,0.916841,0,0.0263557,0,0.0960634,0.375648,0,0,1,0,0,0,1,0,0,1,1,0.0909523,0.0647502,0,0,0,0,0,0.299309
gen=9_member=825_pso,1,0,0.72337,0,0.00264672,0,0.699029,0,0.563558,0.802294,0.995336,0,0,0,0,0,0,0,0,0.309839,0,0,0,0.0841512,0.606251,0,0,0.425029,0,0.798705
gen=9_member=832_pso,0.435583,0,0,0,0.584502,0,0.232643,0,0,0.153134,0,0,1,0,0,1,0.0338607,1,0.776773,0,0,0.787965,0.438449,1,0,0,1,0,0,0.119739
gen=8_member=717_pso,0.0820135,0,0,0,0,1,0,0,0,0,0.0976865,0.181715,0,1,0,0.0618719,0,1,1,0,0,0,0,0.968698,0,0,1,0,0.217889,1
gen=7_member=608_pso,0,0.85282,1,0,0,0,1,0,0.322191,0.513794,0.996602,0,0,0,0,0,0.0189419,0,0,0.646119,0,0,0,0.932862,0,0,0,0.631573,0,1
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=7_member=651_pso,0,0.0471073,0.94767,0,0,0,1,0.814556,0.226254,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
gen=9_member=880_pso,0,1,0,0,0.00310433,0,0.96483,0,1,0,1,0,0,1,0,0.144853,0.0119152,0,0,1,1,1,0.362153,0,0.57105,0,0,0,0.00718483,1
gen=8_member=780_pso,1,0.397685,0.601177,0,0.0568277,0.126935,0.559706,0,0.592787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0343944,0.459797,0,0,0.396135,0,0.838141
gen=8_member=799_pso,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.301378,0,0.135332,0,0.718485,0.835331,1,1,0,0,0.210076,0,0,0.603168,1
gen=8_member=716_pso,0.42578,0.0164379,0,0,0,0.595815,1,0,0,0,0.196934,0,0,0,0,0,0,1,0.973565,0,0,0.100559,0,1,0,0,1,0,0,0.337715
gen=9_member=857_pso,0,0.410387,0,1,0,0,1,0.76716,1,0,0.602517,0.816977,0,1,0,1,1,0,0.360288,0.289903,0,0.266692,1,1,1,0.62806,1,0,1,1
gen=9_member=871_pso,0.939777,0.048981,0.0126377,0,0,0,0,0,0,1,0,0,0,0,0,0.301,0.032778,0,0,0.575943,1,0.163553,0,0,0,0.0174676,0.991853,0,0.39118,0
gen=7_member=642_pso,0,0.281006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.520231,0,0,0.378296,0.886699,0.0290332,1,0,0.000574068,0,0.131907,0.972479
gen=7_member=616_pso,0.159652,0,1,0,0,0.350459,0.281958,0,0,0,0,0,0,0.346589,0,0.0474838,0.0835768,0.9319,0.0925331,0,0.0902636,1,0,0,0,0,1,0,0.170552,0.164769
gen=9_member=861_pso,0,0,0,1,0,0,0,1,1,0,1,0,1,0.94586,0,0.899453,1,0,0,0.421706,0,0,1,1,1,1,1,0,0,0.583231
gen=8_member=710_pso,0.00034798,1,0,1,0,1,0.218518,0,0,0.844066,0,0,0,0.0341466,0.0991655,0.62556,0,1,0,0,0.978904,1,0.182909,0,0,0,0,0,0.0781965,0
gen=8_member=733_pso,0,1,1,0,0,0,1,0,0,0,0.878823,0,0,0,0,0.0439904,0,0,0.94913,0,0,1,0.691675,0.350989,1,0,0,0,0,0.222376
