real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=2_member=96_pso,1,3.1429,0,0.533214
gen=2_member=52_pso,0,2.7883,0,0.470899
gen=2_member=74_pso,1,3.01335,0,0.468689
gen=2_member=21_pso,0.126773,3.10118,0,0.517426
gen=1_member=1_pso,0,5.94331,0,0.495711
gen=1_member=7_pso,0.97754,2.73299,0,0.471998
gen=1_member=2_pso,0.909798,3.3386,0,0.533151
gen=2_member=86_pso,0.783893,3.29627,0,0.575449
gen=2_member=63_pso,0.563966,2.70891,0,0.592448
gen=2_member=98_pso,0,3.16188,0,0.535475
gen=2_member=19_pso,0.586415,3.12074,0,0.501532
gen=2_member=46_pso,0.553492,3.25445,0,0.581534
gen=2_member=44_pso,0.450213,3.30885,0,0.488171
gen=1_member=32_pso,0,3.13849,0,0.482644
gen=2_member=24_pso,0.506463,3.26175,0,0.557842
gen=2_member=13_pso,0.281416,3.2721,0,0.491334
gen=2_member=37_pso,0,3.3868,0,0.551474
gen=2_member=26_pso,0,3.3016,0,0.541011
gen=2_member=45_pso,0.30847,3.25597,0,0.450479
gen=2_member=54_pso,0,3.12793,0,0.531848
gen=2_member=12_pso,0,3.26601,0,0.499866
gen=2_member=70_pso,0,3.90886,0,0.594737
gen=2_member=42_pso,0,4.12509,0,0.610687
gen=2_member=71_pso,0,3.6072,0,0.496053
gen=2_member=95_pso,0,4.12117,0,0.456086
gen=2_member=82_pso,0,3.98393,0,0.550683
gen=2_member=30_pso,0,3.8934,0,0.478531
gen=2_member=39_pso,0,3.88353,0,0.529688
gen=2_member=20_pso,0,4.07059,0,0.554953
gen=2_member=17_pso,0,3.86919,0,0.548006
gen=2_member=11_pso,0,3.79824,0,0.539026
gen=2_member=61_pso,0,4.19211,0,0.50919
gen=2_member=2_pso,0,4.18027,0,0.579262
gen=2_member=15_pso,0,3.66726,0,0.550704
gen=2_member=81_pso,0,3.72489,0,0.506451
gen=1_member=37_pso,0,3.80014,0,0.473683
gen=2_member=34_pso,0,3.75542,0,0.480507
gen=2_member=79_pso,0,4.2117,0,0.509907
gen=1_member=39_pso,0,4.18532,0,0.430591
gen=2_member=91_pso,0,4.06324,0,0.508338
gen=2_member=55_pso,0,3.81542,0,0.44159
gen=2_member=87_pso,0,4.18839,0,0.508106
gen=2_member=1_pso,0,4.15009,0,0.461939
gen=2_member=69_pso,0,3.68727,0,0.514618
gen=2_member=40_pso,0,3.81356,0,0.515836
gen=2_member=92_pso,0,4.65777,0,0.51865
gen=2_member=90_pso,0,3.73067,0,0.477426
gen=2_member=8_pso,0,4.29383,0,0.496167
gen=1_member=13_pso,0,4.3293,0,0.474057
gen=2_member=48_pso,0,4.22206,0,0.445327
gen=2_member=28_pso,0,3.67909,0,0.411349
gen=1_member=96_pso,0,4.15607,0,0.418688
gen=1_member=80_pso,0,5.67644,0,0.456233
gen=2_member=57_pso,0,4.58853,0,0.47504
gen=2_member=99_pso,0,4.01578,0,0.382674
gen=2_member=22_pso,0,4.46739,0,0.519733
gen=1_member=82_pso,0,5.13138,0,0.477251
gen=2_member=35_pso,0,4.48395,0,0.392064
gen=1_member=70_pso,0,4.3429,0,0.463887
gen=1_member=56_pso,0,5.44221,0,0.458617
gen=2_member=41_pso,0,4.829,0,0.50456
gen=2_member=56_pso,0,4.53112,0,0.478903
gen=2_member=73_pso,0,5.03648,0,0.405213
gen=1_member=8_pso,0,4.5354,0,0.389372
gen=1_member=15_pso,0,4.88878,0,0.370979
gen=1_member=34_pso,0,5.34965,0,0.492773
gen=2_member=88_pso,0,4.56858,0,0.479341
gen=1_member=23_pso,0,5.13714,0,0.438783
gen=2_member=89_pso,0,4.68892,0,0.425486
gen=1_member=95_pso,0,4.56904,0,0.37626
gen=1_member=30_pso,0,4.41554,0,0.395995
gen=1_member=79_pso,0,5.42409,0,0.433848
gen=2_member=16_pso,0,4.97877,0,0.470049
gen=1_member=33_pso,0,5.52832,0,0.403932
gen=1_member=87_pso,0,5.36763,0,0.404592
gen=1_member=17_pso,0,5.65571,0,0.392828
gen=2_member=43_pso,0,5.02995,0,0.448524
gen=1_member=44_pso,0,5.01752,0,0.356121
gen=1_member=64_pso,0,5.38097,0,0.383179
gen=1_member=84_pso,0,4.39237,0,0.363384
gen=2_member=25_pso,0,5.31035,0,0.329916
gen=1_member=48_pso,0,4.4154,0,0.394821
gen=1_member=22_pso,0,4.77807,0,0.337615
gen=1_member=97_pso,0,5.19199,0,0.361977
gen=2_member=38_pso,0,4.75971,0,0.337484
