real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=8_member=777_pso,0,1.73875,0,0.697529
gen=6_member=505_pso,0.00033133,2.20537,0,0.646718
gen=7_member=666_pso,0.167426,1.53981,0,0.738035
gen=7_member=640_pso,0.982556,1.65087,0,0.628057
gen=8_member=786_pso,0.8158,2.32537,0,0.62517
gen=6_member=578_pso,0.865644,2.32365,0,0.65924
gen=8_member=716_pso,0.42578,1.97558,0,0.70046
gen=8_member=701_pso,0.220383,1.92896,0,0.756663
gen=8_member=717_pso,0.0820135,2.24591,0,0.747003
gen=6_member=575_pso,0.309107,2.06664,0,0.651015
gen=6_member=597_pso,0,3.06765,0,0.744569
gen=8_member=799_pso,0,2.93169,0,0.736334
gen=7_member=651_pso,0,3.0029,0,0.740307
gen=7_member=616_pso,0.159652,1.92787,0,0.696021
gen=8_member=710_pso,0.00034798,2.4562,0,0.722627
gen=5_member=469_pso,0,2.68425,0,0.723435
gen=8_member=723_pso,0,3.58127,0,0.732956
gen=6_member=536_pso,0,3.26039,0,0.731398
gen=7_member=617_pso,0.338719,2.18061,0,0.675342
gen=7_member=608_pso,0,2.35536,0,0.737758
gen=8_member=720_pso,0.0233805,1.9594,0,0.716276
gen=8_member=764_pso,0,2.55985,0,0.717166
gen=6_member=513_pso,0,3.58307,0,0.723701
gen=8_member=724_pso,0,2.27632,0,0.732641
gen=7_member=642_pso,0,2.19704,0,0.728465
gen=7_member=672_pso,0,2.64001,0,0.718082
gen=8_member=731_pso,0,2.53389,0,0.718531
gen=7_member=629_pso,0,2.47079,0,0.713222
gen=5_member=444_pso,0,2.98213,0,0.717678
gen=7_member=671_pso,0,2.45949,0,0.716935
gen=8_member=702_pso,0,2.22446,0,0.717393
gen=5_member=481_pso,0,3.40078,0,0.710246
gen=7_member=667_pso,0,4.45699,0,0.712807
gen=8_member=761_pso,0,3.01587,0,0.717096
gen=6_member=521_pso,0.0482325,2.28981,0,0.68674
gen=8_member=790_pso,0,2.39708,0,0.716671
gen=8_member=733_pso,0,2.37448,0,0.720383
gen=7_member=675_pso,0,2.65948,0,0.698817
gen=8_member=759_pso,0,2.57374,0,0.697791
gen=7_member=604_pso,0,1.99351,0,0.703869
gen=8_member=769_pso,0,3.5298,0,0.699393
gen=7_member=612_pso,0.563944,2.26091,0,0.644404
gen=8_member=707_pso,0,2.00133,0,0.699904
gen=8_member=704_pso,0.822486,2.12267,0,0.687501
gen=8_member=776_pso,0,2.69005,0,0.697343
gen=6_member=524_pso,0,2.34035,0,0.708025
gen=8_member=737_pso,0,2.28502,0,0.708263
gen=6_member=531_pso,0,2.6899,0,0.686118
gen=7_member=694_pso,0,2.14548,0,0.71072
gen=7_member=687_pso,0,2.26876,0,0.705064
gen=4_member=327_pso,0,2.58908,0,0.694122
gen=8_member=796_pso,0,1.78835,0,0.67976
gen=5_member=445_pso,0,2.63601,0,0.695634
gen=6_member=546_pso,0,2.25033,0,0.702444
gen=7_member=665_pso,0,3.06722,0,0.696777
gen=6_member=530_pso,0,3.73285,0,0.700333
gen=7_member=643_pso,0.0024705,2.37603,0,0.699514
gen=8_member=744_pso,0,2.54245,0,0.694184
gen=6_member=592_pso,0,2.46738,0,0.695087
gen=8_member=746_pso,0,2.76798,0,0.684464
gen=5_member=486_pso,0,2.55228,0,0.681122
gen=6_member=522_pso,0,2.60058,0,0.691429
gen=7_member=600_pso,0,2.94944,0,0.691702
gen=7_member=605_pso,0.0794894,2.07391,0,0.669535
gen=8_member=703_pso,0.22614,2.12749,0,0.66462
gen=6_member=545_pso,0,2.9614,0,0.692311
gen=5_member=458_pso,0,2.25823,0,0.697599
gen=6_member=501_pso,0,2.46878,0,0.692828
gen=7_member=696_pso,0,3.57948,0,0.689272
gen=6_member=541_pso,0,3.29958,0,0.688142
gen=7_member=663_pso,0,2.07977,0,0.699224
gen=7_member=697_pso,0,3.56384,0,0.685254
gen=6_member=542_pso,0,3.73124,0,0.664001
gen=7_member=655_pso,0,3.56735,0,0.685561
gen=5_member=492_pso,0,3.23473,0,0.688905
gen=8_member=711_pso,0,2.20216,0,0.69369
gen=6_member=588_pso,0,2.50446,0,0.685434
gen=7_member=650_pso,0,3.52457,0,0.681322
gen=7_member=661_pso,0,2.18985,0,0.693698
gen=8_member=729_pso,0,3.78357,0,0.696009
gen=5_member=442_pso,0,3.29921,0,0.676683
gen=5_member=466_pso,0,3.16666,0,0.677242
gen=6_member=500_pso,0.0196982,2.04496,0,0.698486
gen=6_member=559_pso,0,3.89184,0,0.682463
gen=5_member=446_pso,0,3.37502,0,0.684635
gen=7_member=691_pso,0,3.02304,0,0.688975
gen=6_member=508_pso,0,2.801,0,0.682797
gen=8_member=780_pso,1,2.12023,0,0.701702
gen=6_member=568_pso,0,2.80248,0,0.683049
gen=6_member=554_pso,0,2.87251,0,0.691946
gen=8_member=728_pso,0,4.39902,0,0.668379
gen=7_member=668_pso,1,2.26035,0,0.647468
gen=5_member=404_pso,0.592362,2.17615,0,0.645979
gen=8_member=706_pso,0.383446,2.13423,0,0.638926
gen=5_member=430_pso,0,2.87299,0,0.690051
gen=5_member=402_pso,0,2.23678,0,0.683507
gen=5_member=438_pso,0,4.53367,0,0.681804
gen=5_member=409_pso,0,3.40606,0,0.674999
gen=4_member=326_pso,0.0246156,2.31311,0,0.671973
gen=3_member=238_pso,0,3.77487,0,0.686317
