real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=3_member=230_pso,0,2.8199,0,0.617323
gen=2_member=137_pso,0.0734834,2.85054,0,0.544677
gen=3_member=211_pso,0.788549,2.2409,0,0.637494
gen=2_member=101_pso,1,2.91891,0,0.614672
gen=3_member=222_pso,0.123993,2.43636,0,0.625953
gen=2_member=106_pso,0.363093,2.65649,0,0.577439
gen=3_member=231_pso,1,2.7233,0,0.675274
gen=1_member=7_pso,0.97754,2.73299,0,0.471998
gen=3_member=214_pso,1,2.33442,0,0.62149
gen=2_member=107_pso,0.307399,3.08945,0,0.556132
gen=2_member=163_pso,1,2.79164,0,0.629466
gen=3_member=298_pso,0,2.83467,0,0.638669
gen=3_member=215_pso,0.181208,2.61078,0,0.583837
gen=3_member=238_pso,0,3.77487,0,0.686317
gen=3_member=206_pso,0.270916,3.13198,0,0.572406
gen=3_member=229_pso,0,3.21321,0,0.643597
gen=3_member=245_pso,0,2.98131,0,0.634737
gen=3_member=216_pso,0,3.62852,0,0.620363
gen=2_member=174_pso,0.274052,2.75117,0,0.57089
gen=3_member=210_pso,0,3.13547,0,0.619564
gen=3_member=219_pso,0,3.53333,0,0.609256
gen=3_member=201_pso,0,3.64675,0,0.620809
gen=3_member=244_pso,0,3.00639,0,0.599868
gen=3_member=234_pso,0.220838,2.98939,0,0.602351
gen=3_member=224_pso,0,2.97543,0,0.607617
gen=3_member=212_pso,0,3.55491,0,0.590196
gen=3_member=266_pso,0.111864,2.98367,0,0.607002
gen=3_member=227_pso,0,3.6879,0,0.604357
gen=3_member=282_pso,0,3.55439,0,0.588113
gen=2_member=138_pso,0,3.56538,0,0.585756
gen=3_member=258_pso,0,3.3767,0,0.582598
gen=3_member=251_pso,0,3.63369,0,0.590487
gen=3_member=208_pso,0,3.613,0,0.57506
gen=3_member=228_pso,0,3.01478,0,0.577197
gen=3_member=290_pso,0,2.97911,0,0.588543
gen=3_member=272_pso,0,3.46582,0,0.574732
gen=3_member=299_pso,0,2.99383,0,0.583391
gen=2_member=128_pso,0,3.80459,0,0.62719
gen=3_member=223_pso,0,3.31993,0,0.56592
gen=3_member=225_pso,0,3.04731,0,0.562205
gen=2_member=110_pso,0,3.08321,0,0.586668
gen=2_member=189_pso,0,4.04989,0,0.58984
gen=2_member=108_pso,0.209566,3.01214,0,0.545632
gen=3_member=275_pso,0,4.05217,0,0.588347
gen=3_member=248_pso,0,3.63684,0,0.563189
gen=2_member=153_pso,0,3.27453,0,0.578412
gen=3_member=240_pso,0,3.71311,0,0.613216
gen=3_member=218_pso,0,3.8024,0,0.601978
gen=2_member=135_pso,0,3.30129,0,0.558871
gen=3_member=202_pso,0,3.82263,0,0.598456
gen=3_member=233_pso,0.134523,2.9789,0,0.553099
gen=2_member=186_pso,0,3.81138,0,0.590519
gen=3_member=226_pso,0,3.73261,0,0.582356
gen=3_member=239_pso,0,3.9698,0,0.577648
gen=2_member=159_pso,0,4.12943,0,0.592748
gen=2_member=148_pso,0,4.08574,0,0.574655
gen=3_member=241_pso,0,3.92837,0,0.583935
gen=2_member=164_pso,0,3.1379,0,0.508548
gen=3_member=274_pso,0,3.75335,0,0.565678
gen=2_member=112_pso,0,3.80851,0,0.565575
gen=3_member=265_pso,0,3.86754,0,0.5799
gen=3_member=236_pso,0,3.77643,0,0.562424
gen=3_member=200_pso,0,3.73551,0,0.55605
gen=2_member=109_pso,0,3.68986,0,0.513648
gen=3_member=295_pso,0,4.05993,0,0.520076
gen=3_member=254_pso,0,4.20207,0,0.595091
gen=2_member=122_pso,0,3.9639,0,0.54945
gen=3_member=253_pso,0,3.70551,0,0.559039
gen=3_member=255_pso,0,3.90837,0,0.570295
gen=3_member=291_pso,0,4.19026,0,0.553996
gen=3_member=285_pso,0,3.71682,0,0.547796
gen=2_member=125_pso,0,3.90407,0,0.558509
gen=3_member=280_pso,0,3.83378,0,0.522992
gen=3_member=273_pso,0,3.8938,0,0.558451
gen=2_member=129_pso,0,3.77357,0,0.525599
gen=2_member=141_pso,0,4.22527,0,0.58454
gen=3_member=277_pso,0,4.15473,0,0.54158
gen=3_member=232_pso,0,4.20981,0,0.574315
gen=3_member=279_pso,0,4.6263,0,0.625055
gen=3_member=221_pso,0,4.25194,0,0.592006
gen=3_member=268_pso,0,4.42284,0,0.593599
gen=2_member=134_pso,0,4.13467,0,0.533956
gen=3_member=270_pso,0,4.09512,0,0.503828
gen=3_member=281_pso,0,4.21641,0,0.556878
gen=2_member=195_pso,0,4.47909,0,0.577843
gen=3_member=284_pso,0,4.37339,0,0.593926
gen=3_member=262_pso,0,4.2201,0,0.553158
gen=3_member=292_pso,0,4.3017,0,0.584643
gen=3_member=217_pso,0,4.76405,0,0.602875
gen=2_member=120_pso,0,4.12446,0,0.506138
gen=2_member=116_pso,0,3.72327,0,0.530858
gen=2_member=114_pso,0,3.7274,0,0.47346
gen=3_member=294_pso,0,4.21781,0,0.534808
gen=3_member=261_pso,0,4.40529,0,0.563894
gen=2_member=115_pso,0,5.2418,0,0.587914
gen=2_member=197_pso,0,4.44459,0,0.540523
gen=3_member=247_pso,0,4.33681,0,0.567026
gen=2_member=145_pso,0,3.72105,0,0.4618
gen=2_member=140_pso,0,5.16251,0,0.58364
gen=2_member=193_pso,0,4.20553,0,0.49962
