real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=200_pso,0,0,0.091121,0.177155,0.154101,0.0981069,1,1,0.266146,0.728328,0.450416,0,1,0.850358,0,0.0898197,0.146811,0,0.0215979,0.377913,0.0458437,0,1,0.691067,1,0.555579,0.830491,0.179551,0.822459,0.873913
gen=3_member=201_pso,0,0.82537,1,0.176934,1,0.45433,0,0.502491,0,0,0,0.144546,0.316488,0.255628,0.145884,0,1,0.940913,1,0.232275,0,0.547885,0,0.569062,0,0.000990641,1,0,0.608971,1
gen=3_member=202_pso,0,1,0,0.856419,0,0,0.679452,1,0.865936,0,0,0,1,0,0.508107,0.443556,0.787783,0.0330138,1,1,0.601584,0.140509,0,0,0.579063,0.562272,1,0.277061,0,1
gen=3_member=203_pso,0.899414,0.496821,0.267208,0.247858,0,0.727232,0.818305,1,0.717711,0.874064,0.843731,0.827242,1,0.936518,0.0432445,0,0.360531,0.64405,0.457113,0,0.826796,0.19485,0.062357,1,0.694252,0,1,0.150249,0,0.304388
gen=3_member=204_pso,0.00643453,1,0.166605,0.415658,0.00861316,1,1,0,1,0,0,0.200258,0.508065,0.882285,0.84334,1,0.380519,0.75565,1,0.69107,0,0,0.0865129,0.0323382,0.52039,0.357345,1,0,0.00505429,0.656111
gen=3_member=205_pso,0,0.290851,0.34401,0.0579833,0,0.647035,0.678878,0.756582,0.0444956,1,0.663547,0.186561,1,0.0649467,0,0.339341,0.869568,0.957356,0,0,0.84701,0.539193,0.856304,0.408489,1,0,1,0,0.413338,0.798755
gen=3_member=206_pso,0.270916,0,0.148378,0,0,1,0,1,0.492602,0.0656819,0.0616491,0,1,0.662085,0,0.327042,0,0.0609034,0.80745,0,0,0.463062,0.626666,0,0.420692,0.405712,1,0,0,0.817412
gen=3_member=207_pso,1,1,1,0,0,0.541437,1,0,0.151545,1,0.567735,0,0,0,0.642721,0,0.609144,0,0.921799,0,0.372347,0,0,1,0.539648,0,0.868537,0,0.545488,0.0669868
gen=3_member=208_pso,0,0,0.510529,0.122766,0,0.323033,0.535639,0.280424,0,0,0.285659,0.506832,1,1,0.202367,0.215016,0,0,0.462888,1,0,0,0.0843732,0.726605,0.972929,0,1,0.890225,0.910614,1
gen=3_member=209_pso,0.162107,0.408181,1,0.433245,0,0,0.416915,0.871561,0,0,0.113413,0.41242,0.0205212,0.648385,0.221589,0.933382,0,0.763791,1,0,0,0,0,0.435666,0.350117,0,0.435574,0,0,0.889948
