real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=9_member=826_pso,0.839162,1.41802,0,0.66999
gen=8_member=777_pso,0,1.73875,0,0.697529
gen=6_member=505_pso,0.00033133,2.20537,0,0.646718
gen=8_member=786_pso,0.8158,2.32537,0,0.62517
gen=7_member=666_pso,0.167426,1.53981,0,0.738035
gen=9_member=806_pso,0.458325,1.7609,0,0.676502
gen=7_member=640_pso,0.982556,1.65087,0,0.628057
gen=9_member=877_pso,0.266888,1.73994,0,0.665635
gen=9_member=807_pso,0.862805,1.72348,0,0.735691
gen=8_member=701_pso,0.220383,1.92896,0,0.756663
gen=9_member=825_pso,1,2.03125,0,0.706265
gen=9_member=832_pso,0.435583,2.29514,0,0.670293
gen=8_member=717_pso,0.0820135,2.24591,0,0.747003
gen=7_member=608_pso,0,2.35536,0,0.737758
gen=6_member=597_pso,0,3.06765,0,0.744569
gen=7_member=651_pso,0,3.0029,0,0.740307
gen=9_member=880_pso,0,2.62635,0,0.741839
gen=8_member=780_pso,1,2.12023,0,0.701702
gen=8_member=799_pso,0,2.93169,0,0.736334
gen=8_member=716_pso,0.42578,1.97558,0,0.70046
gen=9_member=857_pso,0,4.36583,0,0.688485
gen=9_member=871_pso,0.939777,1.54192,0,0.72354
gen=7_member=642_pso,0,2.19704,0,0.728465
gen=7_member=616_pso,0.159652,1.92787,0,0.696021
gen=9_member=861_pso,0,3.44101,0,0.731919
gen=8_member=710_pso,0.00034798,2.4562,0,0.722627
gen=8_member=733_pso,0,2.37448,0,0.720383
gen=9_member=850_pso,0,2.22066,0,0.737318
gen=5_member=469_pso,0,2.68425,0,0.723435
gen=8_member=723_pso,0,3.58127,0,0.732956
gen=9_member=838_pso,0,2.99924,0,0.72378
gen=6_member=536_pso,0,3.26039,0,0.731398
gen=9_member=893_pso,0,1.94081,0,0.721077
gen=9_member=890_pso,0,4.08999,0,0.691568
gen=9_member=866_pso,0,4.19855,0,0.71421
gen=9_member=844_pso,0.0497008,1.85386,0,0.688347
gen=7_member=605_pso,0.0794894,2.07391,0,0.669535
gen=8_member=761_pso,0,3.01587,0,0.717096
gen=8_member=720_pso,0.0233805,1.9594,0,0.716276
gen=8_member=790_pso,0,2.39708,0,0.716671
gen=5_member=444_pso,0,2.98213,0,0.717678
gen=9_member=814_pso,0,2.54285,0,0.723326
gen=8_member=764_pso,0,2.55985,0,0.717166
gen=6_member=524_pso,0,2.34035,0,0.708025
gen=6_member=513_pso,0,3.58307,0,0.723701
gen=8_member=724_pso,0,2.27632,0,0.732641
gen=7_member=672_pso,0,2.64001,0,0.718082
gen=7_member=671_pso,0,2.45949,0,0.716935
gen=7_member=629_pso,0,2.47079,0,0.713222
gen=8_member=731_pso,0,2.53389,0,0.718531
gen=9_member=822_pso,0,2.2837,0,0.729287
gen=9_member=896_pso,0,2.26226,0,0.727476
gen=6_member=559_pso,0,3.89184,0,0.682463
gen=9_member=834_pso,0,2.26725,0,0.727489
gen=7_member=667_pso,0,4.45699,0,0.712807
gen=6_member=521_pso,0.0482325,2.28981,0,0.68674
gen=7_member=643_pso,0.0024705,2.37603,0,0.699514
gen=8_member=702_pso,0,2.22446,0,0.717393
gen=7_member=694_pso,0,2.14548,0,0.71072
gen=9_member=865_pso,0.189504,2.30924,0,0.675876
gen=5_member=481_pso,0,3.40078,0,0.710246
gen=9_member=819_pso,0,2.67387,0,0.700279
gen=9_member=848_pso,0,2.64214,0,0.703873
gen=6_member=500_pso,0.0196982,2.04496,0,0.698486
gen=8_member=759_pso,0,2.57374,0,0.697791
gen=7_member=604_pso,0,1.99351,0,0.703869
gen=9_member=817_pso,0,2.07397,0,0.70782
gen=7_member=675_pso,0,2.65948,0,0.698817
gen=6_member=530_pso,0,3.73285,0,0.700333
gen=7_member=665_pso,0,3.06722,0,0.696777
gen=8_member=729_pso,0,3.78357,0,0.696009
gen=8_member=711_pso,0,2.20216,0,0.69369
gen=8_member=776_pso,0,2.69005,0,0.697343
gen=7_member=600_pso,0,2.94944,0,0.691702
gen=5_member=430_pso,0,2.87299,0,0.690051
gen=9_member=801_pso,0,2.10453,0,0.704533
gen=6_member=592_pso,0,2.46738,0,0.695087
gen=4_member=327_pso,0,2.58908,0,0.694122
gen=8_member=769_pso,0,3.5298,0,0.699393
gen=7_member=612_pso,0.563944,2.26091,0,0.644404
gen=8_member=707_pso,0,2.00133,0,0.699904
gen=7_member=661_pso,0,2.18985,0,0.693698
gen=6_member=545_pso,0,2.9614,0,0.692311
gen=7_member=691_pso,0,3.02304,0,0.688975
gen=6_member=501_pso,0,2.46878,0,0.692828
gen=5_member=445_pso,0,2.63601,0,0.695634
gen=6_member=522_pso,0,2.60058,0,0.691429
gen=8_member=737_pso,0,2.28502,0,0.708263
gen=6_member=554_pso,0,2.87251,0,0.691946
gen=6_member=575_pso,0.309107,2.06664,0,0.651015
gen=5_member=466_pso,0,3.16666,0,0.677242
gen=6_member=531_pso,0,2.6899,0,0.686118
gen=6_member=527_pso,0,2.04777,0,0.688924
gen=8_member=744_pso,0,2.54245,0,0.694184
gen=7_member=687_pso,0,2.26876,0,0.705064
gen=7_member=663_pso,0,2.07977,0,0.699224
gen=6_member=588_pso,0,2.50446,0,0.685434
gen=8_member=796_pso,0,1.78835,0,0.67976
gen=3_member=238_pso,0,3.77487,0,0.686317
gen=6_member=546_pso,0,2.25033,0,0.702444
