real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=900_pso,0,0.203641,0.585759,0,0,0,0,0,0,0,0,1,0,0.739901,0,1,0.0960266,0,0,0,0,0.449542,0,0.995389,0,0,1,0,0.827294,1
gen=10_member=901_pso,0,0.746773,1,0,0,0,0.464646,0.0620861,0,1,0.286081,0,0.548219,0,0,0.479628,0,0,1,0,0,1,0.586365,0.981567,0,0,0,0,0.771051,0.18997
gen=10_member=902_pso,0.0433709,0.90011,0,0,0,0,1,0,0,0,1,0,0,0.161926,0,0,0,0,0,0.145914,1,1,0,0.897135,0,0,1,0,0,0.355841
gen=10_member=903_pso,0,1,0,0,0,0,1,0,0.90859,0.999577,1,0,0,0,0,0,0.598382,0,0.108937,0,0,0.140168,0.527145,1,0,0,0,0.071958,0,0.181221
gen=10_member=904_pso,0.200912,0,1,0,0,0,0,0.590596,0.222298,1,0,0,1,1,0,0,0,1,0,0,0,0.256215,0,0.952781,0.136764,0,0.484029,0,0,0.859043
gen=10_member=905_pso,0.0253344,1,0,0,0,0.670525,0.464318,0,0,1,1,0,0,0.303355,0,0,0,0.51614,0,0,0.846496,0,0,0.936772,0,0,0,0,0.132009,0
gen=10_member=906_pso,0,0.0547668,0,0,0,0.0168309,0.972832,0,0,0,0,0.948458,0,0,0,1,0,0.535918,0.177471,0,0,1,0,0.659798,0,0,0.901883,0,0,1
gen=10_member=907_pso,1,0.387957,0,0.0106889,0,0,0.783094,0,0.066192,1,1,0,0,0.586336,0,0.0851765,0.202913,0.907655,0,0.207491,0,0,0.610144,1,0.513065,0,1,0,0,0.136676
gen=10_member=908_pso,0.900811,0.346976,0,0,0.0899744,0.554449,1,0,0,0.00592036,1,0,0,0.0824185,0,0,0,0.601452,0,0,0.950186,1,0.0924131,1,0,0,0.575517,0,0,0.260639
gen=10_member=909_pso,0.0199015,0,0.0410332,0,0,0,0.232878,0.153452,0.719047,0.840429,0.720234,0,0,0,1,0,0,0,0,0,0,0,0,0,0.898125,1,0.461281,0,0,0.572464
gen=10_member=910_pso,0.0724426,0.151751,0.0792962,0,0,0,0.0882181,0,0,0.105835,0,0,1,0,0,1,1,0.59793,0,0,0,0.913203,0,1,0,0,0.725342,0,0.286855,1
gen=10_member=911_pso,0.0822413,1,0,0,0,0.826992,0,0.373619,0,0,0.0630178,0.180978,0,1,0,0.666693,0,1,0.848041,0,0,1,0,0.991692,0.216789,0,1,0,0,0.531609
