real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=600_pso,0,0.298494,1,0,0.0412276,0,1,0.208859,0,0,0,1,0.512409,0,0,0.888386,1,0,0,0.802355,0,0,0,0.205521,0.935416,0,0.792701,0,1,1
gen=7_member=601_pso,0,0,0,1,0.234648,0,1,0,0,0.918138,0.866988,0.0597454,0,0.271121,0.104024,0.273869,0,0,0.0438377,0.217593,0,0,0,0.90101,0.510892,0,1,0,0.061731,0.560746
gen=7_member=602_pso,1,1,1,0,0,0.0367242,1,0,0,0.500864,1,1,0,0,0,0,0.0545182,0,0,0,0,0,0,0,0.476146,0,0.536408,0,0.352992,1
gen=7_member=603_pso,0,0,0,0,0.0422008,0.938951,0.497196,0.280995,0.6262,0,0,0.621529,0.267734,0.104128,0,0.533544,0,0.663508,1,0,0,0.285172,0,0.749246,1,0.6403,1,0,0.393932,0.261203
gen=7_member=604_pso,0,0,1,0,0,0.121979,1,0.379229,0.448576,0,0.103211,0,0,0,0,0,0.488852,0,1,0,0,0,0,0,0,0,0.304573,0,0,0.736973
gen=7_member=605_pso,0.0794893,0.904639,0,0,0,0.0587717,0.65853,0,0,0,0,0.574482,0,0.959695,0,1,0,0.15636,0,0,0.00959584,0.784774,0,0.124152,0,0,0.990398,0,0,0
gen=7_member=606_pso,0.248747,0.616384,0,0,0.0239327,0,0.0331739,1,0,0,0.368043,1,0,0.674685,0,0.967851,0,0,1,0,0,1,1,0,0.408918,0,1,0,0,0
gen=7_member=607_pso,0.0462984,0.186688,0,1,0,0,0.483898,0,0.0734316,0,0.425809,0,0,1,0,1,0,0.565877,0,0.82725,1,0.193571,0,1,1,0,0.392845,0,0.0472877,0
gen=7_member=608_pso,0,0.85282,1,0,0,0,1,0,0.322191,0.513794,0.996602,0,0,0,0,0,0.0189419,0,0,0.646119,0,0,0,0.932862,0,0,0,0.631573,0,1
gen=7_member=609_pso,0.241261,1,1,0.0901931,0.00917622,0,0.732495,0,0.472379,0.397258,0.214356,0.67734,0.232431,1,0,1,0.653627,0.115217,0.399691,1,0.133659,0,0,0,1,0,1,0,1,0
gen=7_member=610_pso,0,0.873679,0,0,0.75976,0.770575,0.559279,0,0.732527,0.542996,1,0,0,0,1,0,0.671509,1,1,0,0,0,0.663281,0.12746,0,0,0.843632,0.227702,0.762906,0.498604
gen=7_member=611_pso,0,0,0.296293,0,0,0.49206,1,0,0,0,0,0,0.267338,0,0,1,0.145498,1,0.442236,0,0,0,0,0.773689,0,0,1,0.00915018,0.738253,1
gen=7_member=612_pso,0.563944,0.132693,0,0.101314,0,0.791672,0.578311,0,0,0,0.995822,0,0.10774,0.69048,0,1,0.493887,0.745709,0,0.434242,0,0,0,0.995385,0,0,0.745206,0,0,0
gen=7_member=613_pso,0.499903,0.859222,0,0,0.396808,0,0.81953,0.747369,0.247143,0,1,0,0,0.190818,0,1,1,0,0,0.010136,0,0.834239,0.190304,0,0.549411,0,0.891128,0,0.632427,1
gen=7_member=614_pso,0.848135,0.0144396,0,0,0.946653,0.00888351,1,0.0459939,0.105203,0,0.456553,0,1,1,0,0.436352,0.654792,1,0.70634,1,0.801352,0,1,0,0.1839,0,1,0,0.479483,0
gen=7_member=615_pso,0,0.975986,0,0,0,0,1,0.339217,1,0.340803,0.303641,0.601429,0,0.894172,0.120318,0,0,0.0406945,0.831388,0.299177,0,1,1,0.0561173,1,0,0.641868,0,0.116484,0.406206
gen=7_member=616_pso,0.159652,0,1,0,0,0.350459,0.281958,0,0,0,0,0,0,0.346589,0,0.0474838,0.0835768,0.9319,0.0925331,0,0.0902636,1,0,0,0,0,1,0,0.170552,0.164769
gen=7_member=617_pso,0.338719,1,0,0,0,0,0.0327288,1,0,0,0,0,1,0.507272,0.473278,0.0254705,0,0,0,0.521683,1,0,0.796034,0,1,0,0,0,0,0
gen=7_member=618_pso,0,1,0.0182923,0,0.736633,1,1,0,0,0,0,0.424233,0,0,0,0.161965,0,0,0.879869,0,0.257713,0,0.12849,0.826388,0,0.416661,0.586103,0,0.99753,0
gen=7_member=619_pso,0.827627,1,0,0.00665149,0.0632319,0,1,0,0,1,0,0.567284,0,1,0,0,0,0.346497,0,0.735278,1,0,0,0,0.286988,0,1,0,0,1
gen=7_member=620_pso,0,0,1,1,0,0,1,0.202216,0,0.0582477,0,0,0.182512,0.651463,0.758943,1,1,0,1,0.553184,0,0,0.527921,0.469581,1,1,0.0844025,0.0461612,0,0.60818
gen=7_member=621_pso,0,0.523935,0,0,0.0692687,0.341832,0.62381,0,1,0,0,0.872194,0,0.955774,0.355387,1,0.362863,0,0,0,0,0.0370003,0,0,0.362828,0,0.93281,0,0,0.286976
gen=7_member=622_pso,0,0.300412,1,0,0,0.0356912,0.0602674,0,0.0323897,1,0,0,0.561166,0.754941,0,1,0.722767,0.934358,0,0,0.571651,1,0,0.658506,0.0855658,0,1,0.00519599,0.6028,0.828594
gen=7_member=623_pso,0,0.590048,0,0,0,0.720352,0.0725448,0,0,0.0136017,0,0.204879,1,1,0.850048,0.0312224,0.625822,1,0.403017,0.0355474,0.501461,0.876135,0,0,0,1,0.18614,0,0,0.803213
gen=7_member=624_pso,0,0.758029,0,0,0.0637332,0.661639,0,0,0,0,0,0.190858,0,0,0.325591,0.228527,0.321364,0,0,0,0,1,0,0.651801,0,0,1,0,0.718761,0
gen=7_member=625_pso,0,0.712602,0,0,0,0.543684,0.690884,0.295925,0,0,0.523079,0,0,0,1,0.674714,0,0,0,1,0,0.850034,0,0.0193223,0,0.474197,1,0.270827,0.12714,0
gen=7_member=626_pso,0,0.45789,1,0,0,0,0,0.313928,0.689591,1,0,1,1,0.37755,0.155163,0.0162073,0.882978,0,0.0981553,0.66381,0.337627,0.47242,0.474414,0.142269,0,0,1,0,0.846425,1
gen=7_member=627_pso,0,0.264347,0.779772,0.016914,0.838531,0,1,0,0,0.57067,0.654823,0,1,0.565606,0.293053,0.471057,0,0,0.798876,0,0,0.672946,1,0,1,0.0451104,0.705633,0,0,1
gen=7_member=628_pso,0,1,0,0.570591,0,0,0.892667,1,0,0,1,0,1,1,0.167711,0.614536,0,0,1,0.623394,1,0.350871,0.453997,0.885803,0,0.994801,1,0.0522014,0,0.212312
gen=7_member=629_pso,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.201275,0,0,0.819358,0,0,1,0.387274,0.593479,0.918374,0,0,0,0,0.33632
gen=7_member=630_pso,0.207252,0,0,1,0,0,0,0.211744,0.15634,0.269167,0.277928,0,1,1,0,0.516429,0,0.0192676,0.609851,1,1,0.296162,0.979486,0,0.193117,0,0.17907,0,0,0
gen=7_member=631_pso,0,0,0.952948,0,0,0.159438,0,0.663896,0,0,0.775332,0,0.0392597,0.223653,0,0,0,0.408434,0.791436,0,0,0.277596,0,0,0.340632,0.0718511,1,0,0,0.587694
gen=7_member=632_pso,0,0.894692,0,0.392846,0,1,0.290799,0.575045,1,1,1,0.38612,1,0.719103,0,0,1,0,0.228101,0.0849642,0.702986,0.727974,1,1,1,0.106274,0,0,1,0
gen=7_member=633_pso,0,0,0,0,0,0.916969,0.347469,0.266289,0,1,0.469191,0.0110027,0,0.364887,0.42165,0.218208,0,0,0,0.985778,1,0,0.598473,0.0372327,0.0625514,0,0.395095,0,0,1
gen=7_member=634_pso,0,0.860065,1,0,0,0.17531,1,1,0.40801,0,1,0,1,0,0.0784792,0.920504,0.344652,1,0,0,0,0.31578,1,0.608625,0.808757,0.739135,1,0.0114815,0,0.838372
gen=7_member=635_pso,0,0,0.892245,0.286075,0.24797,0.958934,0.799499,0.743942,0,0.264799,0.727987,0,0,1,0,0,0,0,0,0.0926692,0,0,0.844346,0.121253,0.797289,0,1,0,0,0
gen=7_member=636_pso,1,0,0,0,0.263688,0,0.597853,1,0,0,0,0.200386,0.792797,0.382012,0,0,0,0,0,0.436591,0,0.127237,0.47189,0.72669,0.341114,0,1,0,0,0
gen=7_member=637_pso,0,0.405226,1,0,0,0.547257,0.221776,0,0.338661,0,1,0,0,0,0,0.274627,0,0,0.0914308,0,0,0,0,1,0.251396,0,1,0,1,1
gen=7_member=638_pso,0.0147192,0,1,1,0,0,1,1,0,0,0.528673,0.736278,0,0.501488,0,0.761051,0,0,0.673083,1,0.565262,0.257164,0.3504,0.571053,1,0,0.592847,0.396587,0,0.905775
gen=7_member=639_pso,0,0.171488,0,0,0.277786,0.41871,0.765055,0,0.633628,0,0.782074,0,0,0,0,0.391265,0,1,1,0,0,1,0.923961,0.838036,0.974862,0,1,0,1,0.2598
gen=7_member=640_pso,0.982556,1,0,0,0.0719501,0,0.713233,0,0,0,0.696058,0,0.0325798,0.11269,0,0,0,0,0,0.0491389,0,0.429203,0.219926,0.379486,0.372571,0,1,0,0,0
gen=7_member=641_pso,0,0.656139,0,0,0.149508,0.265797,0,0,0,0,0,0.972386,0.243077,0,0,1,0.313855,0.0115202,0,0.206642,0,0,1,0.577892,0.430515,0,1,0,1,0.619459
gen=7_member=642_pso,0,0.281006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.520231,0,0,0.378296,0.886699,0.0290332,1,0,0.000574068,0,0.131907,0.972479
gen=7_member=643_pso,0.00247047,0.616181,0,0,0,0.078733,0.334791,0,0,0,0,0.112098,1,0,0,0,0.106922,1,0,0.214766,0.391802,0,0,0,0,1,1,0.680298,0,0.624748
gen=7_member=644_pso,0.280839,0.382737,0,0.819458,0.421268,0,0,0.566201,0.00819222,0,1,0,1,1,1,0.28617,0.522146,0,0.479399,0,0,0.326472,1,1,0,0.224001,1,0,0,0.612093
gen=7_member=645_pso,0,0.228766,1,0,0,0,1,0,0,0,0.940889,0,1,0,0,0.445892,0.0832129,1,0.214715,0,0,1,0.530424,0.120198,1,0,0.245216,0,0.631589,0
gen=7_member=646_pso,0,0,1,0.362692,0,0,0,0,0,0.3245,0,0,0,0.401571,0,0.699465,0.247286,0,0,0.249859,0,0,0,0.884567,0,0.0631661,1,0,0.304977,1
gen=7_member=647_pso,0,0,0.740831,0.982286,0,0.990186,0.796286,0.583803,0.573788,1,1,0,1,0,0,0,0.569914,1,0.142509,0,0.309467,0.961626,1,1,1,0.634174,0,0,0.28372,0
gen=7_member=648_pso,0,0.840931,0.140913,0,0.693805,1,0.502818,0.794517,1,0,0,0.38711,0.0610893,0.419095,1,1,0.864504,0,0.502684,0.888052,0,0.331024,0.19144,0.956851,0.280191,0.582866,1,0.165226,0,1
gen=7_member=649_pso,0.677527,0.104218,0,1,1,1,0.771113,0,0.363856,1,0.494797,0.431145,0,0.477537,0,0.778472,0.0457259,0,0.0243927,0.426315,0.116376,0,0.970281,0,0.305761,0.150788,0.289307,0,0,0
gen=7_member=650_pso,0,0.80918,1,0.818337,1,0.981753,1,0,0.0497823,0.187346,0.1217,0,0,0,0,0.843989,0.257339,1,1,0,0.496335,0,1,1,0.548246,0.0338759,1,0,0,0.0165293
gen=7_member=651_pso,0,0.0471073,0.94767,0,0,0,1,0.814556,0.226254,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
gen=7_member=652_pso,0,0.131871,0.183596,0,1,0.557243,1,0,0,0,0.30288,0.124873,0,1,0.143411,0.14765,0,0,0,0.0846676,0,0,0,0.405003,0,1,1,0,0,0.639355
gen=7_member=653_pso,0,0,0,1,0,0.0815498,0.308987,1,0.404565,1,1,0,0.750718,0.973354,0,0.0670885,0.271653,0.280979,0.42071,0,0,0.176061,1,0.875459,1,0.747665,1,0.0465991,0.338513,0.802826
gen=7_member=654_pso,0,0.709366,0,0,0,0.592959,0,0,0,0.619146,0.477407,0,0.111654,0,0,0.54953,1,0.354698,0,0,0,0,0,0.686548,0,0,1,0,1,0
