real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=4_member=336_pso,0,2.1197,0,0.670657
gen=2_member=163_pso,1,2.79164,0,0.629466
gen=4_member=305_pso,0.0178109,2.12992,0,0.621232
gen=4_member=322_pso,0.944669,2.15031,0,0.525191
gen=4_member=312_pso,0.460472,2.41015,0,0.60144
gen=3_member=211_pso,0.788549,2.2409,0,0.637494
gen=3_member=222_pso,0.123993,2.43636,0,0.625953
gen=3_member=231_pso,1,2.7233,0,0.675274
gen=1_member=7_pso,0.97754,2.73299,0,0.471998
gen=4_member=350_pso,0.0988514,2.57571,0,0.606576
gen=4_member=327_pso,0,2.58908,0,0.694122
gen=4_member=318_pso,0.286178,2.48697,0,0.673181
gen=2_member=140_pso,0,5.16251,0,0.58364
gen=3_member=217_pso,0,4.76405,0,0.602875
gen=4_member=326_pso,0.0246156,2.31311,0,0.671973
gen=2_member=174_pso,0.274052,2.75117,0,0.57089
gen=4_member=392_pso,0,2.93112,0,0.669452
gen=4_member=367_pso,0,2.81967,0,0.661515
gen=4_member=351_pso,0,2.7398,0,0.6607
gen=4_member=394_pso,0,4.68032,0,0.660391
gen=4_member=334_pso,0,2.97833,0,0.652244
gen=4_member=365_pso,0,3.46058,0,0.674028
gen=4_member=356_pso,0,2.80016,0,0.625207
gen=4_member=313_pso,0,3.55147,0,0.673423
gen=3_member=298_pso,0,2.83467,0,0.638669
gen=4_member=366_pso,0,2.73622,0,0.632463
gen=3_member=214_pso,1,2.33442,0,0.62149
gen=4_member=316_pso,0,2.71263,0,0.626957
gen=4_member=380_pso,0,3.59882,0,0.66128
gen=2_member=106_pso,0.363093,2.65649,0,0.577439
gen=3_member=224_pso,0,2.97543,0,0.607617
gen=3_member=279_pso,0,4.6263,0,0.625055
gen=3_member=230_pso,0,2.8199,0,0.617323
gen=4_member=396_pso,0,3.63931,0,0.668182
gen=4_member=348_pso,0,3.57519,0,0.641927
gen=4_member=372_pso,0,3.04469,0,0.646825
gen=3_member=245_pso,0,2.98131,0,0.634737
gen=3_member=238_pso,0,3.77487,0,0.686317
gen=2_member=195_pso,0,4.47909,0,0.577843
gen=4_member=371_pso,0,2.48148,0,0.563561
gen=3_member=215_pso,0.181208,2.61078,0,0.583837
gen=4_member=375_pso,0,3.2313,0,0.649237
gen=4_member=378_pso,0,3.79404,0,0.680562
gen=3_member=229_pso,0,3.21321,0,0.643597
gen=4_member=373_pso,0,3.24281,0,0.645277
gen=4_member=329_pso,0,3.26765,0,0.645518
gen=4_member=368_pso,0,3.35899,0,0.624745
gen=4_member=341_pso,0,3.59358,0,0.617232
gen=4_member=315_pso,0,3.31987,0,0.635651
gen=4_member=324_pso,0,4.41858,0,0.651678
gen=4_member=337_pso,0,3.36492,0,0.616661
gen=4_member=390_pso,0,3.34649,0,0.61475
gen=4_member=344_pso,0,3.68337,0,0.630085
gen=3_member=216_pso,0,3.62852,0,0.620363
gen=3_member=290_pso,0,2.97911,0,0.588543
gen=4_member=319_pso,0,3.58558,0,0.605449
gen=3_member=210_pso,0,3.13547,0,0.619564
gen=3_member=219_pso,0,3.53333,0,0.609256
gen=4_member=338_pso,0,3.03944,0,0.610007
gen=4_member=333_pso,0,3.16163,0,0.610889
gen=3_member=201_pso,0,3.64675,0,0.620809
gen=4_member=309_pso,0,3.42984,0,0.610709
gen=4_member=387_pso,0,4.18272,0,0.664804
gen=4_member=339_pso,0,3.33945,0,0.600375
gen=4_member=359_pso,0,3.68101,0,0.617954
gen=3_member=244_pso,0,3.00639,0,0.599868
gen=4_member=335_pso,0,3.15817,0,0.605987
gen=4_member=320_pso,0,3.26995,0,0.620524
gen=4_member=361_pso,0,3.80577,0,0.6472
gen=4_member=330_pso,0,3.07341,0,0.613368
gen=2_member=115_pso,0,5.2418,0,0.587914
gen=4_member=328_pso,0,3.61472,0,0.600928
gen=4_member=331_pso,0,3.06789,0,0.611594
gen=3_member=299_pso,0,2.99383,0,0.583391
gen=3_member=212_pso,0,3.55491,0,0.590196
gen=3_member=227_pso,0,3.6879,0,0.604357
gen=4_member=323_pso,0,3.23812,0,0.607187
gen=3_member=282_pso,0,3.55439,0,0.588113
gen=2_member=138_pso,0,3.56538,0,0.585756
gen=3_member=258_pso,0,3.3767,0,0.582598
gen=4_member=362_pso,0,3.03262,0,0.589205
gen=4_member=355_pso,0,4.00181,0,0.619142
gen=3_member=251_pso,0,3.63369,0,0.590487
gen=3_member=221_pso,0,4.25194,0,0.592006
gen=3_member=208_pso,0,3.613,0,0.57506
gen=2_member=141_pso,0,4.22527,0,0.58454
gen=3_member=228_pso,0,3.01478,0,0.577197
gen=4_member=301_pso,0,3.29586,0,0.60065
gen=3_member=272_pso,0,3.46582,0,0.574732
gen=2_member=128_pso,0,3.80459,0,0.62719
gen=4_member=383_pso,0,3.07578,0,0.591248
gen=3_member=223_pso,0,3.31993,0,0.56592
gen=2_member=110_pso,0,3.08321,0,0.586668
gen=2_member=189_pso,0,4.04989,0,0.58984
gen=4_member=399_pso,0,3.1048,0,0.580626
gen=3_member=275_pso,0,4.05217,0,0.588347
gen=4_member=369_pso,0,3.07267,0,0.581524
gen=3_member=292_pso,0,4.3017,0,0.584643
gen=4_member=345_pso,0,3.73765,0,0.612615
gen=3_member=268_pso,0,4.42284,0,0.593599
