real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=336_pso,0,0.101582,0,0,0.20916,0.577802,0.372267,0.51967,0,0,0,1,0.0843155,0.370397,0,0,0,0,0,0,0,0.663821,0,0.874976,0.426385,0,1,0.230759,0,0.0582837
gen=2_member=163_pso,1,0.653259,0.218692,0,0.145662,0,1,1,0.207613,0,0.843668,0.245311,0.367881,1,0,0.926183,0.245495,0,0,0.521517,0,0.0289822,0,0.598577,0.30133,0,1,0,0,0.16523
gen=4_member=305_pso,0.0178109,1,0,0.394026,0.199134,0.0873219,1,0,0,0.0247079,0.789722,0,0,0,0,0,0,0.0249609,0,0,0,0.633815,0,1,0.142556,0,1,0,0.974196,0
gen=4_member=322_pso,0.944669,0.756662,0.0731841,0,0,0,1,0.0886152,0.508118,0,0.633042,0,0,0,0.000652676,0.345051,0,0.355081,0,0,0.0466446,0.735685,0.0157969,0.44147,0.523181,0,0.967991,0,0.154465,0
gen=4_member=312_pso,0.460472,0.000953248,0,0.0388658,0,1,0,0.928229,0,0,0.0932917,0,0.831506,0.534545,0,0,0,0,1,0,0,0.43711,0.350117,0.0445066,0.428849,0,0.66106,0,0,0.792597
gen=3_member=211_pso,0.788549,1,0,0.101301,0,0,1,0,0,0.0930632,0.921406,0.105089,0.080165,0.362796,0,1,0.267036,0,0,0.359737,0,0.414309,0,1,0.0405138,0,1,0,0,0.186046
gen=3_member=222_pso,0.123993,1,0.168265,0,0,0.189136,1,0,0.0570089,0.500434,0.672594,0,0,0,0,0.234799,0.348592,0,0.000559378,0,0.577344,0,0.47179,0.861952,0,0,0,0,0.927524,0
gen=3_member=231_pso,1,1,1,0,0,0.231637,0.960609,0,0,0.961977,0.688251,0,0,0,0,0,1,0,0.543209,0,0,0,0,1,0,0,0,0.431682,0.575788,0.0584706
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=4_member=350_pso,0.0988514,0.65949,0.440193,0,0.308565,0,0.582529,0,0,0,0.732498,0,0,0,0,0.110693,0,1,0,0,0,1,1,0.434027,0.981672,0.0635963,0.060007,0,0.205173,0.190616
gen=4_member=327_pso,0,0.910435,0,0,0.0257624,0,0.462209,0,0,0,0,0,1,0.648728,0.00722457,0.0188532,0.66283,0.971407,0.241805,0.399325,0.276196,0,0,0,0,1,0,0.368966,0,1
gen=4_member=318_pso,0.286178,0.0780686,0.745149,0.237678,0.010916,1,0.429172,0,0,0,0.01755,0,0.0979303,1,0,0.020792,0.712447,1,0.178981,0.210215,0.129445,0,0,0.110159,0,0,0.962661,0,0.219644,1
gen=2_member=140_pso,0,0.500917,0.430253,0.486358,0.888949,0.192639,1,0.676376,1,0.423944,0,0.884927,1,1,0.469213,0.975988,0.731802,0,0.96208,0.801761,0,0,1,0.737573,1,0.437587,1,0.0306958,0,1
gen=3_member=217_pso,0,0.766185,0.975932,0.0598612,0,0.296361,1,1,1,1,0,0.996403,1,0.911066,0.809374,0,1,0,0.88145,1,0.262586,0.817079,0.379538,0,0.472698,0,1,0.252722,1,1
gen=4_member=326_pso,0.0246156,0.624689,0,0,0,0,0,0,0,0,0.310764,0,1,1,0.106169,0.192409,0,0,0.50103,0,0.0141568,1,0,1,0,0.37648,1,0.048891,0,0
gen=2_member=174_pso,0.274052,0.594657,0.511571,0.170384,0.896296,0.033361,0.33512,0,0,0,0.38561,0,0,1,0.251164,0,0.316874,1,0,0.381909,0.0735648,0,0,0,0.180912,0.240118,0.751812,0,0.354331,0.357407
gen=4_member=392_pso,0,0,1,0.425635,0,0.891091,0,0.383083,0,0.688963,0,0,0,0.730454,0,0,0,0,0,0.466655,0,0.168973,1,1,1,0.0542515,1,0,0,0.445341
gen=4_member=367_pso,0,0,0.00257493,0.771557,1,1,0.00384335,0,0,1,0.397965,0,0.403138,0.314231,0,0,0.0166926,0,1,0,0,0,0.185541,0.308818,0.23228,1,0.8197,0.0742336,0,0.773504
gen=4_member=351_pso,0,1,0,0,0,0,1,0,0,1,0.591197,0.0566766,0,0,0,0.338602,0.311481,0.897039,1,0.0146489,0.189858,0,0.371985,1,0,0,0,0,0.819025,0
gen=4_member=394_pso,0,0,0.252992,1,1,0,1,0.975235,0.531806,0,0.279956,1,1,1,0.665415,0.636284,0.861388,0.783518,1,1,0,0,0,0.683391,1,0.943317,1,0,0.264446,1
gen=4_member=334_pso,0,0,0.74645,0.202531,1,0.683955,0.206751,0.148803,0,0.00845886,0.806569,1,0,0.341074,0,0.985544,0,0,0,0.285295,0,0,1,0,0.918702,0,0,0,0.579805,0.591727
gen=4_member=365_pso,0,0.156793,0,0,0,0.854059,1,0,0.403011,0,0.984637,0,0.211301,0.0888622,0,0.431397,0,1,1,0,0,0.274128,0.0452467,0.956148,1,0.430623,1,0,1,1
gen=4_member=356_pso,0,1,0,0,0,0,1,0,0,0.6647,0.416063,0,0.37173,0,0,0,0.410906,0.562691,0.399275,0,1,0,0.917896,0.274169,0,0,1,0.229682,0.154812,0.00624386
gen=4_member=313_pso,0,0.0612626,0,1,0,0,0.74851,0.511974,0.0842648,0.945293,1,0.0366139,0,0,0,0.00186004,0.595185,0.0535143,0,0,0.810524,0.660482,1,1,1,0.614155,0,0,0.964941,0.395708
gen=3_member=298_pso,0,1,0.479761,0.21398,0.93419,0.0170038,0.656435,0,0,0,0.435667,0,0,0,0.533227,0.613247,0.39155,0.255773,0,0,0,0.878337,0.0771898,0.0283331,0.921502,0,0.198261,0,0.793243,0
gen=4_member=366_pso,0,0.289116,0.102425,0.505686,0,0.645609,0.151032,0.359333,0.757301,0.654714,0,0,0.928324,0,0.00396762,0,0,0,0.0363261,0,0,0.422371,0.900878,1,0.0873579,0,1,0.107192,0,0
gen=3_member=214_pso,1,0.630559,0,0,0.104811,0.251959,1,0.212831,0,0,0,0.850257,0.36577,1,0,0.00819744,0.452671,0,0,0,0,0.209414,0,1,0.332717,0.113179,1,0,0,0.181354
gen=4_member=316_pso,0,0.2227,0,0,0.96023,0.437771,1,0,0,0.0582864,0.273946,1,0,0,0,0.749447,0,0.257333,1,0,0,0.0746116,0,0,0.616897,0,0.578593,0,0.457515,0.868499
gen=4_member=380_pso,0,0.228467,0.100272,1,1,1,1,0,0.327948,0,0,0,0,0.167904,0.891178,0,0.807877,1,1,0,0.785624,0,0.303774,0.87004,0.519317,0,1,0,0,0.81694
