real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=137_pso,0.0734834,1,0,0,0,0.138137,1,0,0.316856,0.512673,0.588615,0.129434,0,0,0,0.288579,0.0400347,0.325178,0,0,0.62836,0.881833,0.776982,0.811751,0.379431,0,0,0,0.819008,0.020048
gen=2_member=106_pso,0.363093,0.90216,0.111219,0.949837,0.515389,0.0226295,0.0733803,0.00834326,0,0,0.652238,0,0.160121,0,0,0.0487031,0,0.862804,0.0287105,0,0,0.649136,0,1,0.158316,0.383235,1,0,1,0
gen=2_member=110_pso,0,1,0.204876,0.773616,0.399752,1,0.209395,0.0173066,0.323855,0,0,0,0.957591,0,0.0269175,1,0.136747,0,0.909118,0,0,0.473495,0.123254,0,0.453847,0.377009,0.947425,0.158365,0,0.630487
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=2_member=144_pso,0.0039625,0,0.20944,0.417078,0.0740065,1,1,0,0.436875,0.0326299,0,0,0.317796,0.588814,0.781581,1,0.741511,0.524154,1,0.366442,0.371461,0,0.130466,0.668392,1,0,1,0,0,1
gen=2_member=102_pso,0.950142,0.208809,0.267954,0.10876,0,1,1,0.442854,0.0505421,0.479372,0.472585,0,0,0,0.913641,0.12934,0.176143,0.275392,0.406154,0,0.447099,0,0.451723,0.906353,1,0,1,0,0,0.393779
gen=2_member=105_pso,0.497541,0,0.125229,0.137344,0,0.634579,0,1,0.261397,0.75313,0.771609,0,0.833115,0.752263,0,0.17158,0,0.269733,0,0,0.807383,0.0502499,0.683742,0.705973,0.758279,0,1,0,0.00148423,0.724017
gen=2_member=161_pso,0.932067,1,0.0717798,1,0,0.444312,1,0,0.146687,0.173582,0.323998,0,0,0,0.562785,0,0,1,0.92373,0,0.263541,0.511887,0.0412007,0.689475,0.594153,0.22082,1,0,0,0.391224
gen=2_member=138_pso,0,0.828899,0.969884,0.189007,0,0.531247,0.752245,0.0200913,0.383229,0.0795876,0.507101,0,0.782919,0.0421576,0.287114,0.00458509,0.714564,0.42526,0.247554,0,0,0.246365,0.195182,0.572311,0,0,1,1,0,1
gen=2_member=118_pso,0.184603,0.173812,0.762333,0.261824,0.317034,0.584051,0.714098,0.770848,0,0,0,0.741496,0,0.410524,0.270702,0,0,0.486757,0.00646357,0,0,0.0212271,0,0.594304,0.563863,0.0848836,1,0.389977,0.0514526,0.729072
gen=2_member=135_pso,0,0,0,0,0.430867,0.067664,1,0,0.83726,0,0.0761234,0.0512115,0.303284,0,0.581436,0.484341,0,0.739275,0.0795757,0.377331,0,0.0693481,1,0.564652,1,0.947116,0.285824,0.0554042,0.39056,0
gen=2_member=169_pso,0.329159,1,0.888925,0.164695,0,0.144941,1,0,0,0.190815,0.745003,0.121428,0,0,0,1,0.55115,1,0,0.114641,0,0.631212,0.131273,1,1,0.421644,0.898574,0,0,0.629019
gen=2_member=107_pso,0.307399,0.509811,0,0,0,0,0.736076,0,0,0.726966,0.961562,0.0436149,0,0,0,0.646165,0.444532,1,0,0,0,0.428236,0,0.245618,0.518452,0,0.918658,0.389738,0.862933,1
gen=2_member=174_pso,0.274052,0.594657,0.511571,0.170384,0.896296,0.033361,0.33512,0,0,0,0.38561,0,0,1,0.251164,0,0.316874,1,0,0.381909,0.0735648,0,0,0,0.180912,0.240118,0.751812,0,0.354331,0.357407
gen=2_member=163_pso,1,0.653259,0.218692,0,0.145662,0,1,1,0.207613,0,0.843668,0.245311,0.367881,1,0,0.926183,0.245495,0,0,0.521517,0,0.0289822,0,0.598577,0.30133,0,1,0,0,0.16523
gen=2_member=128_pso,0,0,1,0.689361,0,1,0.526172,1,0,0.325717,0.0937902,0.0465673,0.983884,0.0928372,0,0,0,0.879044,0.0489362,0,0,0,1,0.111908,0.705647,1,0.997416,0.363335,0.47309,0.821403
gen=2_member=149_pso,0.230025,0.99122,0,0.383786,0,0.0496009,0.716549,0,0.782664,0.403448,0.0908623,0,0.805241,0.0794624,0,0.853695,0.283129,0.674205,0.285192,0.129947,0,0.796862,0,0,0.58568,0.176745,1,0.827109,0.189208,0
gen=2_member=189_pso,0,0.988285,0.720393,0.189425,0,0.493157,1,0.900862,0.978511,0.116519,0,0.702353,0,0.982729,0.212087,0.850036,0.756468,0,0,0.528116,0,0.852684,0,0.031912,0.665599,0,1,0,1,0.921366
gen=2_member=108_pso,0.209566,0.810932,0.537021,0.665036,0,0,0.811978,0,0,0,0.916959,0.174826,0,0.00908837,0.270369,0.99168,0.0641732,0.0446796,0,0,0,0.79049,0.753148,0.838136,1,0,0.389472,0.183012,0.29643,0.0978625
gen=2_member=186_pso,0,0.171584,0.0626849,0,0.117566,0.172907,0.502948,0.184677,0,0.877005,0,0.866827,0.618789,0,0.599422,0.317567,1,1,1,0.0425356,0.278217,0,0.63211,1,0.992861,0.462663,0.00417318,0,0.218243,0.920417
gen=2_member=153_pso,0,0.450529,0,0.0595355,0.818695,0.508677,1,0.374843,0,0,0,1,0,0,0,0.831823,0.0644991,0,0.726622,0,0.344535,0.169183,0.466591,0.873925,0.637702,0.0866474,0,0,1,0.565746
gen=2_member=148_pso,0,0.0245267,0.243228,0,1,0.312139,0.535698,1,0.0451588,0,0,0.892402,1,0.805983,0,0.537622,0.383666,0,1,1,0,0.151253,0,0.437959,1,0.295655,0.884577,0.597183,0.774497,1
gen=2_member=101_pso,1,1,0.911267,0,0,0.417667,1,0,0,0.856887,0.60642,0,0,0,0.0583062,0.103684,0.63458,0,0.355953,0,0.541165,0,0,1,0,0,0,0.342466,0.888758,0.150011
gen=2_member=165_pso,0.189701,0.706525,0.173133,0.163361,0,0.556228,0.204873,0,0,0,0,1,0.828269,1,0,0.230865,0.427997,0,0.48222,0,0,0.593739,0,0.898452,0.39778,0.712531,1,0.299548,0,0.484082
gen=2_member=112_pso,0,1,0.310625,1,0.789867,0.410422,0,0,0,0,0.447464,0.503562,0.174284,0.0463937,0,0,0.671187,1,0.969057,0.0545329,0,0.113897,0.823654,1,0.219722,0.427847,0.780484,0,0.495215,0.353616
gen=2_member=109_pso,0,0.206802,0,0,0.00577475,0,1,1,0.281387,0,0,1,0.938735,0.422542,0.0661942,0.392142,0.829585,0.632502,1,0.96971,0.575433,0.166953,0,0,0.222525,0,1,0.536106,0,1
gen=2_member=129_pso,0,0.293412,0,0.67403,0,0,0.355557,0.818068,0,0,0,0,0.920744,0.626827,0,0.5006,0.39554,0.976955,1,0.758208,0.627891,0.227464,0,0,0.268683,0.0978395,1,0.99726,0,0.979951
gen=2_member=159_pso,0,0,1,0.759223,0,0.416197,0.130948,0,0,0.484485,0.130912,0.823537,0,0.763241,0.0186971,0,1,0.516881,1,0.567333,0,0,0.658974,1,0.881045,0.383264,1,0,0.636363,0.61733
gen=2_member=164_pso,0,0.657466,0.779613,0.02152,0.227045,0.0171476,0.116839,0,0,0.341819,0.48038,0.620032,0,0,0,0,0.134275,1,0,0.286823,0.599551,0.464504,0.886415,0.415008,0.77438,0,0,0,0.509683,0.40336
gen=2_member=120_pso,0,0.359629,1,0.311717,0.693439,0.358073,0.662646,0.192717,0.320992,0,0,0.69679,1,1,0,0.0727519,0.542861,1,1,0,0,0.131996,0.244216,0,0.33936,0,1,0.793989,0,0.91319
gen=2_member=122_pso,0,0,0.543864,0.38696,0.249739,0.963397,0.133532,0.506712,0.713202,0.704203,0.764544,0.210331,0.917318,0,0.128515,0,0,0.13204,0.0846268,0.708101,0.511242,0.504691,1,1,0.706285,0.233381,1,0,0,0
gen=2_member=150_pso,1,1,0.478564,0.185787,0.387288,0.373945,0.757353,0.166149,0,0.269371,0.8546,0,0,0,0.140712,0,0.712336,0.124306,0.248349,0,0,0.587795,0,0.79716,0.505039,0,0.58003,0,0.610546,0.0601802
gen=2_member=125_pso,0,0,0.960961,1,0.945609,0.297271,0.175609,0.307804,0.0766398,0.195416,1,0.772212,0,0.706255,0,0.365037,0.118517,0.124086,0,1,0,0.440524,0.711871,0.667148,0.389235,0,0.346992,0,0.909422,0.502543
gen=2_member=141_pso,0,0,1,1,0,0,0.887803,0.996307,0.111034,0.229715,0.238856,0.171433,0.153341,0.263012,0.0158554,0,1,0.159602,0.964534,0.473249,0,0,0.797634,0.628234,0.925048,1,1,0.0636102,0.409014,0.543044
gen=2_member=134_pso,0,0.724591,0.755742,0,0.882205,0.204335,0.581963,1,0,0.676733,0,0.0409523,0.861652,0.489672,0.319854,0.423326,0.107366,0.596562,1,0.160632,0.662734,0.000809145,0.22046,0,0,0,1,1,0,1
gen=2_member=195_pso,0,0,0.159978,0.555317,0.74669,0,0.102885,0.493161,0.182848,0.697267,0,1,0.767096,0.480675,0.0355324,1,0.713978,0,1,0.994609,0.939407,0.0132374,0.975035,0,0.942232,0.520222,0.418657,0.0331583,0.997775,0.412727
gen=2_member=116_pso,0,1,0.236146,0.580691,0,0.218899,0.0933529,0.271392,0.622611,0.893604,0.0185446,0,0.914835,0.461516,0,0,0.138066,0.414336,1,0,0.244085,0.574531,0,0.749609,0.325535,0.00500384,1,0.384405,0,0.368949
gen=2_member=114_pso,0,0,0.237702,0,0.348723,0.302485,0.751746,0.256738,0.517806,0.0186578,0.127376,0,0,0.491245,0,0.338459,0.870276,0.362521,0.595279,0,0.147822,0.566656,0.45394,0.62086,1,0.523952,1,0,0.0186181,1
gen=2_member=115_pso,0,1,0.321423,0.638017,0.615215,0,1,0.910099,0.584249,0.190833,0.702579,0.262347,0.838599,1,0.74957,0.978664,0.656042,0.0866251,1,1,0,0.0190015,1,0.379098,1,0.689451,1,0.225005,0,1
gen=2_member=197_pso,0,0.0488434,0.169724,0.0979524,0.764522,0.581655,0.277819,0.38279,0,0,0,0,1,1,0,0.0528339,0.477285,1,1,0.746838,0.290993,0.738843,0.293392,0.498219,0.202811,1,1,0.670638,0.515741,1
gen=2_member=145_pso,0,0.739067,0.421499,0,0.621898,0,0,0.823248,0.072195,0.21468,0,0.708755,0.365349,0.791925,0.138575,0,0.343853,0.0902924,0.0943235,0.692486,0.242699,0.244583,0.712489,0,0.762919,0.685514,0,0.398821,0,0.845106
gen=2_member=140_pso,0,0.500917,0.430253,0.486358,0.888949,0.192639,1,0.676376,1,0.423944,0,0.884927,1,1,0.469213,0.975988,0.731802,0,0.96208,0.801761,0,0,1,0.737573,1,0.437587,1,0.0306958,0,1
gen=2_member=193_pso,0,0.448188,0.775142,0.584433,0.404686,0,1,1,0.0479772,1,0.337254,0.274111,0.647372,1,0.0981471,0.231933,0.308286,0.145339,1,0,0.263977,0.18597,0.0448358,0,0,0.445339,0.252195,0.602054,0,1
gen=2_member=180_pso,0,0.312879,0.681855,0.160006,0,0.417574,0,1,0.176206,1,0.838692,0.906266,1,1,0.105845,0,0.515882,0.819383,0.285404,0,1,0.356069,0.576314,0.333863,1,0.435797,1,0,0.399874,0.921867
gen=2_member=104_pso,0,0.282764,0.181253,0.44057,0.641043,0,0.212092,0.958085,0,0.611657,0.55836,1,1,0,0,0.500854,0.942896,0.704895,1,1,0,0,0.730002,0.259287,0.482952,1,0.242059,0.1642,0.0745626,0
gen=1_member=77_pso,0,0.0522666,0.234164,0.72768,0.818115,0.0734709,0.385669,0.0605895,0,0.1921,0,1,0.455404,0.195749,0.0123867,0.859124,0.933365,0.627474,1,0.989714,0.830992,0.292168,1,0,0.745046,0.231757,0.609566,0,0.953413,0.574758
gen=2_member=198_pso,0,1,0.586147,0.354109,0.430252,0.489804,0.760738,0,0.99897,0,0.107811,1,0.795876,0.9284,0.528332,0.0376917,0.13256,0.688121,0.880557,0.611933,0,0,0,0,0.377498,0.616825,0.949724,0.273093,0.918672,0.511202
gen=2_member=100_pso,0,0.693872,0.970357,0.430594,0,0,0.456806,0.975873,0,1,0.621457,0.562985,0.734307,0.873714,0,0.534468,0.494267,0.927552,1,0,0,0.415821,0,0,0.705485,0,0.612209,0.0454791,0,1
gen=2_member=147_pso,0,0,0.767639,0.0378762,0.235167,0,0,1,0,1,0.506959,0.348792,0.387943,1,0.156357,0.19672,0.502935,0.814501,1,0,0.576665,0.359269,0.858203,0.064972,0.621205,0.203242,1,0.0164838,0,0.735897
gen=1_member=26_pso,0,0,0.0930837,1,0.837403,0,0.7384,0.15892,0.376184,0.312938,0.262798,1,0.330764,0.285519,0,0,0.754247,0.0145347,1,0.285899,0.176621,0.0571006,0.922251,0.470683,0.276061,0.702194,0.631928,0.303007,0.198721,0.556929
gen=2_member=131_pso,0,0.790146,0.881474,0.58184,0,0,0.764146,1,0.827807,1,0,0.866739,0.943588,0.859173,0.86684,0,0.69797,0.269549,1,1,0.67287,0.28388,0.335043,0,0.299332,0.143749,1,0.260409,0,0.85083
gen=2_member=123_pso,0,0.813567,0.636071,0.378075,0.553556,0.118825,0.715881,0.783273,1,0.273077,0,0.4522,1,1,0.708909,0.0747834,1,1,0.389649,0.601172,0,0,1,0,1,1,1,0.366444,0,0.375944
gen=2_member=136_pso,0,0.77785,0.544785,0,0.620097,0,0.393796,1,0.673202,0.49035,0.0850426,0.842256,1,1,0.349483,0,0.956406,1,0.509754,0.894098,0.371371,0,0.22987,0,0.549996,0.923553,0.351509,0,0.55327,1
gen=2_member=117_pso,0,0,0.945612,0.525375,0.380133,0.0212065,0.0574788,1,0,0.746059,0,1,1,1,0.506575,0.386047,1,0.41828,1,0.4899,0,0,0,0.437169,0.934971,0.670432,1,0.100073,0.265045,0.842412
gen=2_member=142_pso,0,0.533976,0.906998,0.475799,0.464284,1,0.219125,0.576123,0.0651752,0.677993,0.19183,0.107779,0.639431,1,0,0,0.334673,0.147849,0.862465,0.0856916,0,0.203316,1,0.0257456,0.657633,1,0.877464,0.928181,0.292154,0.646073
gen=2_member=133_pso,0,0.916786,1,1,0,0.229807,0.27458,0.484759,0.396698,0,0.506134,0.395891,0.447625,0.345943,0.663493,0.7008,0.246091,0,1,1,0.122668,0,0.274145,0.107455,0.672618,0.742994,1,1,0.742761,1
gen=2_member=139_pso,0,0.0424986,0.688002,1,0.376172,0.00293544,0.242054,1,0.317318,0,0,1,1,1,0.481733,0.26143,0.497804,0.783222,1,0.897712,0,0,1,0.0205727,1,0.989962,0.49112,0.355303,0,0.118865
gen=2_member=177_pso,0,0.535515,1,0.854489,0.498012,0.442115,0,0.683594,0,0.142914,1,0.0913415,0.43188,1,0,0.208718,0,0.3336,0.76058,0.71858,0,0,0.732517,0.967748,0.828751,0.647733,0.422722,0,0,0.275851
gen=2_member=130_pso,0,0.367517,1,0.678477,0.238657,0.158368,0.000289635,1,0.278631,0.876157,0.555,0.187393,1,0.789993,0.276464,0.0184777,0.773448,0.0232513,0.490303,1,0,0,1,1,1,1,0.791623,0.299251,0.95879,0.564298
gen=2_member=143_pso,0,0.0942759,1,0.820968,0.374989,0.657452,0.669023,1,0.275899,0,0.14566,1,1,1,0.236521,0,0.553593,1,0.748427,0.726055,0,0,1,0.702261,0.399191,0.903929,0.311526,0,0,1
gen=1_member=70_pso,0,0.908922,0.300466,0,0.921388,0,0.954477,1,0.580413,0.416348,0,0.357349,0.397189,1,0,1,0.0581865,0.483011,0.745102,0.369749,0.386343,0.435301,0.00366494,0,0.807251,0.0699066,0.9059,0.688011,0,1
gen=1_member=87_pso,0,0.783138,0.401893,0.629075,0.344814,0.233634,0.768965,1,0.99889,0.0182079,0,0.888657,1,0.937867,0.273385,0.385316,0.631653,1,0.590119,0.497371,0,0.111582,0,0.231445,0.504294,0.747246,0.60189,0.245608,0.705415,1
gen=1_member=96_pso,0,0.233229,0.465282,0.376953,0.756054,0.455054,0.665772,0.855011,0.231393,0.0397253,0,0.77686,0.990427,0.681341,0,0,0.107007,0.340546,0.643914,0.665758,0.0102605,0.452515,0,0.16945,0.961596,0.345563,1,0.424288,0.603478,1
gen=1_member=56_pso,0,0.280443,0.25609,0.663313,0.168923,0.244326,0,1,0.150155,0.970268,0.623103,0.523455,0.713533,1,0,0,0.78701,1,0.677322,1,0.69086,1,1,0.0964791,0.515617,0.487564,1,0.401557,0.0712254,0.652538
gen=1_member=89_pso,0,0.0950175,0.168598,0,0.416681,0.81455,0.511235,0.988972,0.065855,0,0.371685,0.206886,1,0.814539,0,0.137104,0.374739,0.933038,1,0.595314,0.406411,0.465597,0.58506,0.254776,0.455755,0.880197,1,0.474885,0.0352585,1
gen=2_member=191_pso,0,0.851896,0.716591,0,0.273554,0.209043,1,1,0,0.731292,0,0.954,0.922023,0.888591,0.654467,0.167082,0.579231,0,1,0.606767,0.472494,0.412357,0.510232,0,0.608233,0,0.632817,1,0.0416985,1
gen=2_member=152_pso,0,0.00995209,0.506721,0.818787,0.882278,0.35754,0.657159,0.936769,0.367876,0,0,0.630115,1,0.913641,0,0.267561,0.746302,0.36306,0.298306,0.361161,0.269269,0.0820167,0.5553,0.914219,1,0.174663,0.660441,0.296769,0.193066,0.918102
gen=2_member=156_pso,0,0.952047,0.285746,0.531118,0.74227,0.484747,1,0.619453,0,0.530862,0.307353,0,0.318232,0.616233,0,0,0.100691,0.646301,0,0.410938,0.3229,0.935039,1,0.182378,0.872898,0.0590764,1,0.376197,0.193823,0.382893
gen=1_member=66_pso,0,0.500598,0.919057,0.843749,0.507379,0.474973,0.542838,0.661264,0.853645,0.748283,0.946921,0.660317,0.825083,1,0.81776,0.770613,1,0,0.821716,0.765919,0.0530228,0,1,0.765974,1,0.823842,0.956541,0.195977,0,0.166222
gen=2_member=194_pso,0,0.807458,0.742364,0.433967,0,0.511986,0.243823,1,0.110761,0.546532,0.515751,0.746431,0.436954,0.810276,0,0,0.793541,1,0.789596,0.884756,0.602213,0.602997,0.866448,0.726464,0.427209,0.791036,1,0.429775,0,0.458014
gen=1_member=90_pso,0,0.528994,0.336377,0.422368,0.166816,0,0.481789,0.733522,0,0,0.040795,0.461633,0.65765,0.792141,0,0.524019,0.682216,0.820462,1,0.174654,0.524304,0.881526,0,0.328311,0.440406,0,0.519808,0.162048,0,1
gen=1_member=79_pso,0,0,0.874635,1,0.666863,0.498881,0.059365,1,0.325877,0.386851,0.541884,0.300309,0.708523,1,0,0.227873,0.711688,0.448782,0.364407,1,0.109185,0,0.994477,0.64901,0.439859,0.44547,1,0.852058,0.687405,0.538625
gen=1_member=80_pso,0,0.503754,0.521752,0.561759,0.587243,0.861227,0.14245,0.595089,0.294096,0.724097,0.514229,0.537541,0.707337,1,0,0,1,0.606657,0.893796,1,0.685408,0,0.677765,1,0.991288,0.595077,0.985849,0,0.849201,0.234934
gen=1_member=88_pso,0,0,1,0.862437,0.0649657,0.0343176,0.563646,0.802926,0.647439,0.754704,0.717455,0.389337,0.954459,0.857598,0.23484,0,0.507214,0.284059,0.389298,0.702483,0.556643,0,1,0.775824,0.801119,0.748777,0.847729,0,0.578575,0.84458
gen=1_member=93_pso,0,0.661777,0.0822156,0.560458,0.188776,0.0231152,0.442715,0.969644,0.381468,0.0231585,0.0612777,0.192015,0.0676414,0.228725,0.0165582,0.666326,0.315982,0.0745202,0.792513,0.794364,0.304536,0.125752,0.207047,1.68895e-05,0.597669,0.825934,0.838116,0.921536,0.725366,0.8916
gen=2_member=173_pso,0,0,1,1,0,0.419876,0.275574,0.606853,0.444301,0.453499,0.709868,1,0.0935583,1,0.242845,0,0.432033,0,1,0.863784,0.464613,0,0.39815,0.508427,0.754976,1,1,0.348969,0,0.856352
gen=1_member=34_pso,0,0.649739,1,0.586674,0.615228,0.207325,0.148291,1,0.161024,0.473827,0.365833,0.463216,1,0.855362,0.262557,0.561382,0.62286,0.701943,1,1,0,0,1,0.248098,0.418563,0.962216,1,0.335534,0.301676,0.0836688
gen=1_member=64_pso,0,0,0.460058,0.440178,0,0.361585,0.212686,1,0.50696,1,0.719725,0.746798,0.950239,0.874781,0.182399,0,0.401746,0.556142,1,0,0.735851,0.46085,0.706417,0.640395,0.699035,0.241644,1,0.232176,0,0.795022
gen=2_member=184_pso,0,0.744819,0.336775,0.330346,0.879823,0.63471,1,1,0.499544,0.675872,0.277247,0.501793,0.674288,0.581055,0.705645,0.597656,0.475151,0,0.93293,0.974645,0.244334,0.300103,0.423167,0,0.680807,0.390159,0.860155,0.884074,0.00244597,0.927392
gen=2_member=192_pso,0,0.832748,0.2534,0.24908,0.656862,0,0.590901,1,0.630561,0.377001,0,0.367755,1,0.495983,0,1,0,0.302497,0.872483,0.535162,0.307042,0.765628,0.489413,0,0.975443,0,0.890047,0.200446,0,1
gen=1_member=17_pso,0,0,1,1,0.678548,0.668459,0.0937551,0.587147,0.394565,0.402759,0.478915,1,0.695917,1,0.438561,0.072427,0.53947,0.258262,0.848015,0.729711,0.169832,0,0.296765,0.478834,0.622952,0.493275,1,0.278114,0,0.885057
gen=1_member=13_pso,0,0.577521,0.582975,0.248069,0.791172,0.362828,0.374467,1,0.418648,1,0,0.681032,0.678465,0.793172,0.348929,0.491495,0,0.636993,0.992591,0.61169,0.796038,0.168761,0.33105,0,0.386106,0.127755,1,0.813184,0,0.828159
gen=1_member=82_pso,0,0.00475727,0.63945,0.995115,0.433874,0.697986,0.153818,0.729214,0.683037,0.542561,0.165504,0.414346,1,1,0.763489,0.38681,0.839369,0.831419,1,1,0,0,0.985218,0.417749,0.809023,0.746177,0.152652,0.130243,0,0.0809927
gen=1_member=0_pso,0,0.725427,0.660262,0.175872,0.555643,0.0234978,0.267508,0.745863,0.0789924,0.470099,0.442937,0.467843,0.0407571,0.761111,0.28559,0,0.507891,0.871334,0.196695,0.599248,0.440166,0.283814,0.516186,0.0842856,0.649523,0.500291,0,0,0.483722,0.252116
gen=1_member=44_pso,0,0.617179,0.571997,0.176916,0.68897,0.397706,0.515031,0.419071,0.279565,0.240052,0.188543,0.289269,0.525646,0.245563,0.240214,0.135703,1,0.645083,0.641109,0.37386,0,0.61646,0.182856,0,0.0975048,0.133962,1,1,0,1
gen=1_member=4_pso,0,0.645259,0.298558,0.445135,0.50015,0,0.303879,1,0.307295,0,0.00209065,1,0.836316,1,0.0358349,0.652014,0.368379,0.000516507,1,0.6549,0.0350697,0.183829,0.270983,0,0.670292,0.554174,0.808884,0.34668,0.078725,1
gen=1_member=48_pso,0,0.596693,0.372242,0.193344,0.625038,0.540005,1,0.659543,0.57887,0.421605,0,0.676434,0.684394,0.929596,0.539915,0.542527,0.624973,0,0.735886,0.726435,0.106502,0.811324,0.216089,0.0245914,0.707233,0.403197,0.753794,0.971635,0.239772,1
gen=1_member=1_pso,0,0,0.945452,0.604854,0.558928,0.624463,0,0.569515,0.603595,1,0.800769,0.833366,0.901314,0.986341,0.0582613,0,0.738349,0.433321,1,0.85889,0.622009,0.651819,1,0.569715,0.625238,1,1,0.377829,0,0.193993
gen=1_member=23_pso,0,0.00172727,1,0.639373,0,0.282899,0.0249338,0.770358,0.240907,0.921965,0.0341804,0.794275,1,1,0.628925,0,1,0.366712,1,0.660011,0,0,1,0.793342,0.760635,0.822461,1,0.104423,0.418362,0.497515
gen=1_member=15_pso,0,0.0255939,1,0.97235,0.472148,0.679859,0,0.588298,0.119507,0.519967,0.749302,0.389482,1,1,0.0882929,0,0.474487,0.240207,0.623159,0.804857,0.0613176,0,1,0.690887,0.567107,0.825204,0.592528,0.00280214,0,0.288118
gen=1_member=46_pso,0,0.674261,0.609236,0,0.510248,0,0.812736,0.683179,0.530055,0.338797,0.121625,0.385727,0.363821,0.753377,0,0.196707,0.849055,0.321734,0.365988,0.222834,0,0.653045,0.269581,0,0.150983,0.20248,0.711531,1,0.446733,0.501977
gen=2_member=151_pso,0,0,0.605678,0.0232343,0.696061,0.733096,0.0686846,0.773553,0.467717,0.0584928,0.736313,0.662577,1,0.886931,0.05353,0.182622,0.633776,0.795822,1,0.504271,0.554756,0.769226,0.457927,0.104051,0.473563,0.299856,1,0.609264,0,1
gen=1_member=24_pso,0,0.238449,0.675278,0.389308,0.863148,0.290039,1,0.916771,0.328004,0,0,0.510686,0.508942,0.758957,0,0.879726,0.912997,0.436517,1,0.553304,0.322819,0.55266,0,0.602407,0.549628,0,0.925833,0.431853,0.0343464,1
gen=1_member=97_pso,0,0.863668,0.598534,0.129835,0.336729,0.0113099,1,1,0.653727,0.201017,0,0.698617,0.839655,0.725145,0.66635,0.361561,0.649023,0.37921,0.938679,0.791489,0.440975,0.297299,0.133124,0,0.479562,0.114493,0.606888,0.812244,0.161076,1
gen=1_member=11_pso,0,0.565106,0.563783,0.36992,0.736087,0.557512,0.903155,1,0.176294,0.719186,0.528177,0.39528,0.657481,0.694881,0,0.0197042,0.293706,0.594544,0.658702,0.426192,0.443567,1,0.290838,0.0200661,0.685493,0.00326284,1,0.511604,0,1
gen=1_member=84_pso,0,0.452914,0.59905,0.41554,0.243718,0,0.527334,0.998778,0.14698,0.888453,0.508293,0.343484,0.560525,0.971664,0.247881,0.389309,0.225304,0.559221,1,0.0354329,0,0.346615,0.193507,0.0987953,0.462088,0.712098,0.766829,0.396321,0,0.897612
gen=1_member=73_pso,0,0.426915,0.124517,0,0.894427,0,0.759544,1,0.808676,0.156806,0,0.511078,0.436272,0.762728,0,0.909051,0.770312,0.929684,0.740637,0.5977,0.607996,0.26963,0.162401,0.330192,0.487866,0.159407,0.691556,0.71865,0.0061337,1
gen=1_member=37_pso,0,0.589365,0.771509,0.525153,0.346382,0.159405,0.433517,0.548237,0.552088,0,0.141355,0.703222,0.625648,0.707427,0.700057,0.497696,0.600661,0.946955,1,0.12416,0.162445,0.41302,0.121675,0,0.252146,0.0833358,0.995541,0.742642,0.20092,0.479224
