real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=410_pso,0.0723011,0.546797,0,0,0.392135,0.0735808,0,0,0,0,0.177998,0.64604,0,0,0,0.0505522,0,1,0,0,0,0.907083,0.840026,0.364828,0.140571,0,1,0.0127683,0,0.0769131
gen=4_member=336_pso,0,0.101582,0,0,0.20916,0.577802,0.372267,0.51967,0,0,0,1,0.0843155,0.370397,0,0,0,0,0,0,0,0.663821,0,0.874976,0.426385,0,1,0.230759,0,0.0582837
gen=2_member=163_pso,1,0.653259,0.218692,0,0.145662,0,1,1,0.207613,0,0.843668,0.245311,0.367881,1,0,0.926183,0.245495,0,0,0.521517,0,0.0289822,0,0.598577,0.30133,0,1,0,0,0.16523
gen=4_member=322_pso,0.944669,0.756662,0.0731841,0,0,0,1,0.0886152,0.508118,0,0.633042,0,0,0,0.000652676,0.345051,0,0.355081,0,0,0.0466446,0.735685,0.0157969,0.44147,0.523181,0,0.967991,0,0.154465,0
gen=5_member=440_pso,0.000616282,0.371688,0,0,1,0.724317,1,0,0,0,0,0.656044,0,0,0,0.384164,0,0,0.837246,0,0.0691858,0,0.47024,0,0.76096,0,1,0,0.121713,0.216514
gen=5_member=455_pso,0.00121926,1,0,0,0.00575794,1,0.389223,0,0,0,0.20865,0,0,1,0.344136,1,0.263308,0.467128,0,0,0.0340528,0,0,0,0.785699,0,0.925519,0.00276451,0.101082,1
gen=5_member=404_pso,0.592362,0.749203,0,0.0417173,0.0437706,0,0.46077,0,0,0,0.883813,0.047857,0.124091,0.318402,0,1,0,0,0,0.247691,0,0.887257,1,0,0.229235,0,1,0,0,0
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=3_member=211_pso,0.788549,1,0,0.101301,0,0,1,0,0,0.0930632,0.921406,0.105089,0.080165,0.362796,0,1,0.267036,0,0,0.359737,0,0.414309,0,1,0.0405138,0,1,0,0,0.186046
gen=4_member=327_pso,0,0.910435,0,0,0.0257624,0,0.462209,0,0,0,0,0,1,0.648728,0.00722457,0.0188532,0.66283,0.971407,0.241805,0.399325,0.276196,0,0,0,0,1,0,0.368966,0,1
gen=5_member=458_pso,0,1,0.189313,0.45579,1,0.0677261,0.998783,0,0.021767,0,0.345251,0,0,0,0.559217,0,0.285714,0.0888306,0,0,0,0.807646,0,0,0,0,0,0,0.833371,0
gen=4_member=318_pso,0.286178,0.0780686,0.745149,0.237678,0.010916,1,0.429172,0,0,0,0.01755,0,0.0979303,1,0,0.020792,0.712447,1,0.178981,0.210215,0.129445,0,0,0.110159,0,0,0.962661,0,0.219644,1
gen=5_member=445_pso,0,1,0,0,0,0,0.410124,1,0,0,0.494385,1,0.0376524,0.56499,0,0.821375,0,0,0.998311,0.00289111,0,0.945031,0,0,1,0,1,0,0,0
gen=5_member=486_pso,0,0,0.409426,0,0,0.0635563,1,0,0,0,0.00477884,0,0,0,0.434427,1,0.162862,0.0238037,0,0.977382,0,0.423743,0.159366,0,0.971032,0.674887,1,0.955864,0.027823,0
gen=2_member=140_pso,0,0.500917,0.430253,0.486358,0.888949,0.192639,1,0.676376,1,0.423944,0,0.884927,1,1,0.469213,0.975988,0.731802,0,0.96208,0.801761,0,0,1,0.737573,1,0.437587,1,0.0306958,0,1
gen=3_member=217_pso,0,0.766185,0.975932,0.0598612,0,0.296361,1,1,1,1,0,0.996403,1,0.911066,0.809374,0,1,0,0.88145,1,0.262586,0.817079,0.379538,0,0.472698,0,1,0.252722,1,1
gen=4_member=326_pso,0.0246156,0.624689,0,0,0,0,0,0,0,0,0.310764,0,1,1,0.106169,0.192409,0,0,0.50103,0,0.0141568,1,0,1,0,0.37648,1,0.048891,0,0
gen=2_member=174_pso,0.274052,0.594657,0.511571,0.170384,0.896296,0.033361,0.33512,0,0,0,0.38561,0,0,1,0.251164,0,0.316874,1,0,0.381909,0.0735648,0,0,0,0.180912,0.240118,0.751812,0,0.354331,0.357407
gen=5_member=434_pso,0.00496134,0.534113,1,0,0,0,1,0,0,0,0.651608,0,0,0,0,0,0,0,0.593995,0,0,0.96031,0.523756,0.342241,1,0,0,0,0,0.606765
