real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=12_member=1100_pso,0.446452,0.557068,1,0,0.0532018,0.0737023,0.0573286,0,0,1,0.955319,0,0,0,0,0,0,0,0,0,0,0.272734,0,0.205824,0,0,0,0,0,0
gen=12_member=1101_pso,0,0.33049,0.91561,0,0,0,0.510241,0,0,0,0,0,0.941892,0,0,0.0285531,0.504153,0,0.0930194,0,0,1,1,0,0,0,0,0,1,0.40511
gen=12_member=1102_pso,0.653669,0,1,0,0.0277312,0.0439763,0.559051,0,0,0.986218,0.717764,0,0.167793,0,0,0.483527,0,0.756085,0,0,0,0.992878,0,0.875826,0.53469,0,0.316404,0.231969,0,0.824008
gen=12_member=1103_pso,1,0,0,0.816218,0,1,0.978684,0,1,1,0,1,0.690909,0,0,0.0365797,1,0,0,0.407058,0,0,0,0.328763,0.26948,1,0.84526,0,0,0.0838234
gen=12_member=1104_pso,0,0,0,0,0,0.386576,0.252458,0.785648,0,0,0.135921,1,1,1,0,0,0,1,0,0,0,0,0,0.12568,0,0.223572,1,0,0,0
gen=12_member=1105_pso,0.0562525,0.488824,1,0,0,0,1,0,0,0.498342,0,0,0.798486,0.567954,0,0.740135,0,1,0,0,0,1,0.078788,1,0,0,1,0,0,1
gen=12_member=1106_pso,0.744303,0.10427,0.0703426,0,0,0,0.807334,0,0,0,1,0,0,0.295429,0,1,0.379085,0.559119,0,0.0498956,0,0,0,0.949011,0,0,0.216604,0,0,1
gen=12_member=1107_pso,0.121957,0,0.930595,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.231693,0.00799131,0,0.380674,0,0,0,0,0.664988
gen=12_member=1108_pso,0.0613887,0,0,0,0,0.685529,0.103982,0,0.0256254,0.85037,0.90181,0,1,0.799076,0,0.635163,0,0,0,0,0,0.0485215,0.0102327,0.000537273,0,0,0,0,0.208246,0
gen=12_member=1109_pso,1,0.725389,1,0.020337,0,0,0,0,0,0,1,0,0,0,0,0.541428,0,0,0,0,0.871301,1,0,0.113865,0,0,0.0202576,0,0.0359686,0.398654
gen=12_member=1110_pso,0.185627,1,1,0,0,0,0,0,0,0,0.27397,0,0,1,0,0.115855,0,0.433716,0.118942,0,0,1,0.220486,0.350888,0.521036,0,0,0,0,0
gen=12_member=1111_pso,0.783636,0.0598878,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.39828,0,0,0,0,0,0.965874,0,0,0,0,0,0.0350915
gen=12_member=1112_pso,0,0,0.578605,0,0.00883939,0.159754,0.620186,0.242357,0,1,0.102402,1,1,0,0,0,0,0,0,0,0,0.579724,0,0.488201,0,0.642378,1,0,0.126327,1
gen=12_member=1113_pso,0,1,0,0,0,0,0,0,0.547682,1,0.468821,0,0,0,0,0,0.540442,1,0.405648,0,1,0.0748725,0.319316,0,0,0,0.0508342,0.102331,0.67594,0
gen=12_member=1114_pso,0,0,0,0,0.0399727,0.633023,0.635454,0,0.213117,0.359872,0.496413,0,0,1,0,0.026645,0,0.989721,0.0400351,0.71851,0.0664225,1,0.329724,0.555556,0.179253,0,0,0,0,1
gen=12_member=1115_pso,0.79436,0.643805,0,0,0.906149,0,1,0,0,0.346717,0.428796,0.252541,0.0158727,0,0,0.692556,0.0195516,0.324544,0.260187,0,0.473672,0.402331,0,0,0,0,1,0,0.218943,0.116181
