real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=968_pso,0,0.610434,0,0,0.00248262,0,0.69098,0,0,0,0.485195,0,0.365607,0,0,0,0,0,0.146844,0,0,1,1,0,0.0515821,0,0.10432,0,0,0
gen=8_member=780_pso,1,0.397685,0.601177,0,0.0568277,0.126935,0.559706,0,0.592787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0343944,0.459797,0,0,0.396135,0,0.838141
gen=11_member=1029_pso,0.555694,0.238948,0.104239,0,0.0444921,0,0.581798,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.609253,0,0,0.0802626,0,0,1
gen=10_member=926_pso,1,0,0,0,0,0,1,0,0.663326,1,0,0,0,0,0,0,0,0,0,0,0,0.0564307,0,0.772735,0.299325,0,0.00619201,0.0841712,0,0
gen=7_member=666_pso,0.167426,0,0,0,0,0.835149,0.111021,0.236503,0,0.127786,0.443625,0,0,0.910756,0,0,0,1,0,0,0,0,0,0.163917,0,0,0,0,0.197356,0
gen=9_member=807_pso,0.862805,0,0,0,0,0.728544,0,0,0,0,1,0,0,1,0,0.0536937,0.52363,1,0,0.0950161,0,0,0,0.951427,0,0,0.78448,0,0,0.114719
gen=9_member=826_pso,0.839162,0.20954,0,0,0.242258,0,1,0,0,0,1,0,0,0.0414978,0,0,0,0,0,0,0,0.628387,0,1,0,0,1,0,0,0
gen=11_member=1003_pso,0.008328,0,0,0,0,0.71782,0,0.748563,0,0,0,0,0,1,0.0906199,1,0,0,0,0,0,0.0324601,0,0.988649,0,0.305848,1,0,0,0
gen=10_member=963_pso,0.168724,0.113085,0,0,0,1,0.187712,0,0.0287052,0,1,0,0,0.370066,0,1,0,0.0464675,0,0,0,0,0.277667,0.00994384,0,0,0,0,0.428486,0
gen=10_member=967_pso,0,0.151303,1,0,0,0.0761545,0.154584,0,0,1,0.548434,0.113935,0,0,0,0,0.153723,0,0,0,0,1,0,0.253147,0.144783,0,0,0,0.302101,0.0937761
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=9_member=871_pso,0.939777,0.048981,0.0126377,0,0,0,0,0,0,1,0,0,0,0,0,0.301,0.032778,0,0,0.575943,1,0.163553,0,0,0,0.0174676,0.991853,0,0.39118,0
gen=11_member=1020_pso,0,0.881279,1,0,0,0,1,0,0,0,1,0,0,0.803423,0,0,0,0.104204,0,0,0,0.95373,1,0,0.983927,0.0661906,0,0,0,1
gen=11_member=1051_pso,0,1,0,0,0,0,1,0,0,1,1,0,0.020224,0.463293,0,0.0903044,0,0,0,0.858316,0,1,1,0,0.149175,0,0,0,0,1
gen=10_member=943_pso,0,0,0.00961859,0,0,0.75445,0,0,0,0.0220051,0,0,0,1,0,0,0,1,0.127958,0,0,0.710968,0,0.826343,0,0,0,0,0.0900836,0.404605
gen=6_member=536_pso,0,1,0,0,0.36911,0.167821,1,1,1,0,0,1,0,0.0590209,0,0.999111,1,0,0,0.759749,0,0,0,0,1,0,0.730949,0,1,1
gen=8_member=799_pso,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.301378,0,0.135332,0,0.718485,0.835331,1,1,0,0,0.210076,0,0,0.603168,1
gen=11_member=1019_pso,0.620751,0.477204,0,0,0,0,0.883598,0,0,0.582457,0,0,1,0,0,0.816326,0,0.325811,0,0.563034,0.454565,0.00193449,0,0,0,0,0.994131,0,0,0.186028
