real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=12_member=1100_pso,0.446452,1.62248,0,0.752704
gen=12_member=1101_pso,0,2.19613,0,0.691773
gen=12_member=1102_pso,0.653669,2.64663,0,0.633652
gen=12_member=1103_pso,1,2.91161,0,0.685064
gen=12_member=1104_pso,0,2.13214,0,0.698692
gen=12_member=1105_pso,0.0562525,2.81353,0,0.700198
gen=12_member=1106_pso,0.744303,1.67216,0,0.662014
gen=12_member=1107_pso,0.121957,1.77882,0,0.74916
gen=12_member=1108_pso,0.0613887,1.71674,0,0.71515
gen=12_member=1109_pso,1,1.77112,0,0.74566
gen=12_member=1110_pso,0.185627,2.20223,0,0.699352
gen=12_member=1111_pso,0.783636,1.426,0,0.761384
gen=12_member=1112_pso,0,2.7615,0,0.690768
gen=12_member=1113_pso,0,2.57664,0,0.691895
gen=12_member=1114_pso,0,2.67967,0,0.665074
gen=12_member=1115_pso,0.79436,2.32151,0,0.5574
gen=12_member=1116_pso,0.304541,1.80791,0,0.682071
gen=12_member=1117_pso,0,2.56938,0,0.655256
gen=12_member=1118_pso,0,1.87879,0,0.737549
gen=12_member=1119_pso,1,2.26213,0,0.675592
gen=12_member=1120_pso,0,2.1544,0,0.727423
gen=12_member=1121_pso,0,2.40761,0,0.650415
gen=12_member=1122_pso,0,2.89033,0,0.716685
gen=12_member=1123_pso,0,2.03232,0,0.699709
gen=12_member=1124_pso,1,1.37532,0,0.784004
gen=12_member=1125_pso,0.219668,1.61357,0,0.71375
gen=12_member=1126_pso,0.07025,2.80953,0,0.681019
gen=12_member=1127_pso,0,2.8524,0,0.735659
gen=12_member=1128_pso,0,2.95506,0,0.655203
gen=12_member=1129_pso,0.169477,2.32694,0,0.686709
gen=12_member=1130_pso,1,2.5356,0,0.720168
gen=12_member=1131_pso,0,1.94771,0,0.705219
gen=12_member=1132_pso,0,3.43741,0,0.759067
gen=12_member=1133_pso,0,3.23369,0,0.690046
gen=12_member=1134_pso,0,2.44348,0,0.695786
gen=12_member=1135_pso,0.650253,2.77891,0,0.627032
gen=12_member=1136_pso,0.0222627,2.21084,0,0.690929
gen=12_member=1137_pso,0.534937,2.03288,0,0.717755
gen=12_member=1138_pso,0.0313261,2.95901,0,0.686328
gen=12_member=1139_pso,0,2.63247,0,0.75095
gen=12_member=1140_pso,1,2.0141,0,0.672456
gen=12_member=1141_pso,0,2.91013,0,0.753333
gen=12_member=1142_pso,0,3.22043,0,0.674169
gen=12_member=1143_pso,0.676235,2.12208,0,0.649595
gen=12_member=1144_pso,0,2.11946,0,0.747752
gen=12_member=1145_pso,0.446148,1.64523,0,0.750681
gen=12_member=1146_pso,0.0495166,1.97916,0,0.69645
gen=12_member=1147_pso,0.478006,2.06625,0,0.661931
gen=12_member=1148_pso,1,1.96456,0,0.704919
gen=12_member=1149_pso,0,2.36437,0,0.626337
gen=12_member=1150_pso,0.169421,1.71485,0,0.741488
gen=12_member=1151_pso,0,2.35814,0,0.713626
gen=12_member=1152_pso,0,2.25334,0,0.647812
gen=12_member=1153_pso,0,2.10564,0,0.663484
gen=12_member=1154_pso,0.0362149,2.85704,0,0.647609
gen=12_member=1155_pso,0,2.96588,0,0.701415
gen=12_member=1156_pso,0,2.20505,0,0.729972
gen=12_member=1157_pso,0.606834,2.24528,0,0.649198
gen=12_member=1158_pso,0,2.01647,0,0.688302
gen=12_member=1159_pso,0,3.84949,0,0.697145
gen=12_member=1160_pso,0.4061,2.25708,0,0.714153
