real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=400_pso,0,0.961468,0,0,0,0.286617,0.296392,0,0,0.719751,0,0,1,1,0,0.600368,0.488309,0.331304,0.476366,0,0.296396,1,0,0.0781866,0.343293,0,1,0,0,0.674032
gen=5_member=401_pso,0.961843,0,0,0.610577,0.0587109,0,0.762188,1,0,1,0,0.389434,0.367613,1,0,0.75563,0.123792,0.684455,0.886763,1,0.149221,0.764063,0.184188,0.916536,0.403955,0,1,0,0,0
gen=5_member=402_pso,0,0,0,0.342142,0,0,1,0.177113,0,1,0.914144,0.0394352,0,0.083301,0.256952,0.16186,0,0,0,0.628678,0,0,0.100208,1,0.253398,0,1,0,0,1
gen=5_member=403_pso,0.453222,0,0.412031,0,0,0.0174295,1,1,0,0,0,0,0,0.527318,0.000879531,0.265685,0.810873,0.665692,0,0.867452,0.870347,0.137268,1,0.248017,1,0,1,0,0.463188,1
gen=5_member=404_pso,0.592362,0.749203,0,0.0417173,0.0437706,0,0.46077,0,0,0,0.883813,0.047857,0.124091,0.318402,0,1,0,0,0,0.247691,0,0.887257,1,0,0.229235,0,1,0,0,0
gen=5_member=405_pso,0.15595,0.209256,0,0.212508,0,1,0.557411,0.719126,0,0,0.535123,0,0.80247,1,0,0,0,0,1,0.0375057,0,0.522602,0.128087,0.021868,0,0,0.728172,0,0,0
gen=5_member=406_pso,0,0.737454,0,0,0,0.0930787,1,0.06743,0.0851912,0.282647,0.556079,0.735728,0.125693,0,0.19318,0.550282,1,0,0.349454,0,0,0,0.660469,0.952257,0.102914,0,0,0,1,0.471121
gen=5_member=407_pso,0,0.0620956,0.500436,0,0,0.29506,1,0,0.199589,0.517356,0.869494,0,0.0643104,0,0,0.338995,0.0291554,0.941384,1,0,0,0,0,1,1,0.221167,0,0.46334,1,1
gen=5_member=408_pso,0,0.845162,0,0.0898159,0,0.553004,1,0.607726,0,1,0.791934,0,0,0,0,0.187001,0.0346103,1,0,0,0,0.0663129,0,1,0,0,0,0,1,0
gen=5_member=409_pso,0,0,0.387271,0.244262,1,0.0633893,1,0.618199,0.986949,0,0.157533,1,0,0,0,1,0.443225,0.123155,1,0,0,0,1,0,0.965871,0.22657,0.987915,0,0,1
gen=5_member=410_pso,0.0723011,0.546797,0,0,0.392135,0.0735808,0,0,0,0,0.177998,0.64604,0,0,0,0.0505522,0,1,0,0,0,0.907083,0.840026,0.364828,0.140571,0,1,0.0127683,0,0.0769131
gen=5_member=411_pso,0,0.99647,0,0,0.652398,0,0.777346,0,0,0,0.271467,0,0.282654,0.802463,0.0939711,0.0178177,0.318041,1,0,0.265434,0.309261,0,0,0,0.136375,0.00217752,0.417551,0.165483,0,0.847735
gen=5_member=412_pso,0,0,0,0.570723,0.540398,1,0.131105,0.402423,0,0.407299,0,1,0.9847,1,0,0.992795,0.989419,0.928923,1,1,0.270897,0,1,0.142574,0.206705,0.321319,0.427284,0,1,1
gen=5_member=413_pso,0,0,1,0.00810862,0,0.196708,0.443808,0.0882357,0.716676,1,0,0.869283,1,1,0.119838,0,0.720028,0,1,1,0.159761,0.441984,0.360474,0.755994,1,0,1,1,0.921272,1
gen=5_member=414_pso,0,0.805017,0,0,0,0,1,0,0,0.426236,0.135786,0.822631,0,0.367702,0.214164,0.61338,0,0,1,0,0.0048616,0,0.0966769,1,0,0.639583,1,0,0.572125,0.769921
gen=5_member=415_pso,0.135579,0.0148028,0.630709,0.779617,0.789932,0,0,0,0,0,0.243714,0,1,1,0,0,0.511665,1,0.371794,0.709697,0,0,0,0.115713,0,0.268839,1,0.209592,0.369217,1
gen=5_member=416_pso,1,0.784141,0.461558,0.655209,0,0,0.807247,0,0,0.628918,0,0,0,0.704784,0,0.21074,0,0,0,0.398908,0,0,0.0479127,0.870383,0.49925,0,1,0,0,0
gen=5_member=417_pso,0,1,0,0.837073,0.847849,1,0.182956,0,0,0.965617,0.124653,0,0.464689,0,0,0.570485,0,0,1,0,0,0.490664,0.241473,0,0.462644,1,0.94215,0.22666,0,0.797017
gen=5_member=418_pso,0,1,0.893131,0.11906,0,0.390564,1,0,0.408515,0.217039,0.360145,0.377862,0,1,0,1,0.0305391,0,1,0.29569,0.061945,0,0,0,1,0,1,0,1,0
gen=5_member=419_pso,0,0,0.568067,0.19968,1,0,0,0,0,0,0.546533,1,0,0.411833,0,0.660387,0.964426,0.562848,0.54416,0.46183,0,0,0,0.834545,1,0,0,0,0.460477,0.767194
gen=5_member=420_pso,0,0.889401,0.589984,0.384591,0,0.236749,0.386206,0,0,0.71207,0.594432,0,0,0.0905833,0,0.861584,0,0.441881,0,0.471618,0.0325705,0.0990477,1,0,1,0.0823766,0,0,0.217485,0
gen=5_member=421_pso,0,0.756359,0,0,0,1,0.841462,0,0,0,0.27941,0,0,0,0,0,0.348443,1,0.762328,0,1,0,0,0.486366,0,0.0640285,1,0.0447122,0.195827,0
gen=5_member=422_pso,0,0,0.480955,0,0.468958,0,0.448421,0.362879,0,0.580945,0,0.00699473,1,1,0,0.617303,0.410759,0,1,0,0,1,0.121473,0.574456,0.680307,0,0.970892,0.941578,0,0
gen=5_member=423_pso,0,0.920416,0.183317,0.0626583,0.499403,0.327021,1,1,0,0,0,0.00765116,0,0,0,0,0,0.340702,8.30328e-05,0,0,0.366206,0,0.669935,0,0,1,0.359935,0,0
gen=5_member=424_pso,0,0,0,0.537868,1,1,1,0,0,1,0,1,0.431615,1,0,0,0.267756,0,0,0,0,0.309784,0.0565427,1,0.265514,0.611633,1,0,0,0.251338
gen=5_member=425_pso,0,0.842051,0.167407,0,0.77859,0,1,0,0,0,0.146807,0.295752,0,0.78696,0,0.441792,0,0,0.397463,0,0,1,0.18306,0.0892355,1,0.0586013,0.227858,0,0.089698,0.797954
gen=5_member=426_pso,0.049945,1,0.461907,0.993015,0.518825,0.415655,0.915849,0.918914,0,8.28894e-05,0.716792,0.957625,0,0.478078,0,0.292646,0.51218,0,0,0,0,0.739816,0,0,0.185758,0.0357601,1,0,1,0.467825
