real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=1_member=7_pso,0.97754,2.73299,0,0.471998
gen=1_member=45_pso,0.275795,3.56496,0,0.430133
gen=1_member=32_pso,0,3.13849,0,0.482644
gen=1_member=36_pso,0.69941,3.36988,0,0.392123
gen=1_member=38_pso,0.693548,3.68613,0,0.308411
gen=1_member=11_pso,0.200914,4.58961,0,0.291698
gen=1_member=22_pso,0,4.77807,0,0.337615
gen=1_member=63_pso,0.177928,3.82912,0,0.366884
gen=1_member=91_pso,0.0243989,4.2029,0,0.307286
gen=1_member=37_pso,0,3.80014,0,0.473683
gen=1_member=96_pso,0,4.15607,0,0.418688
gen=1_member=84_pso,0,4.39237,0,0.363384
