real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=6_member=505_pso,0.00033133,2.20537,0,0.646718
gen=6_member=540_pso,1,1.81092,0,0.675755
gen=6_member=527_pso,0,2.04777,0,0.688924
gen=6_member=507_pso,0.0569834,2.00385,0,0.661385
gen=3_member=231_pso,1,2.7233,0,0.675274
gen=5_member=455_pso,0.0012193,2.61904,0,0.683517
gen=5_member=404_pso,0.592362,2.17615,0,0.645979
gen=6_member=597_pso,0,3.06765,0,0.744569
gen=6_member=575_pso,0.309107,2.06664,0,0.651015
gen=6_member=536_pso,0,3.26039,0,0.731398
gen=6_member=513_pso,0,3.58307,0,0.723701
gen=5_member=444_pso,0,2.98213,0,0.717678
gen=6_member=509_pso,0.287035,2.15205,0,0.65676
gen=5_member=481_pso,0,3.40078,0,0.710246
gen=6_member=500_pso,0.0196982,2.04496,0,0.698486
gen=5_member=469_pso,0,2.68425,0,0.723435
gen=6_member=553_pso,0,4.23771,0,0.680258
gen=3_member=211_pso,0.788549,2.2409,0,0.637494
gen=5_member=413_pso,0,4.37583,0,0.660082
gen=6_member=524_pso,0,2.34035,0,0.708025
gen=6_member=592_pso,0,2.46738,0,0.695087
gen=6_member=501_pso,0,2.46878,0,0.692828
gen=4_member=387_pso,0,4.18272,0,0.664804
gen=6_member=519_pso,1,2.60026,0,0.656506
gen=5_member=446_pso,0,3.37502,0,0.684635
gen=6_member=521_pso,0.0482325,2.28981,0,0.68674
gen=6_member=546_pso,0,2.25033,0,0.702444
gen=5_member=448_pso,0,4.09396,0,0.673069
gen=5_member=438_pso,0,4.53367,0,0.681804
gen=6_member=541_pso,0,3.29958,0,0.688142
gen=4_member=327_pso,0,2.58908,0,0.694122
gen=5_member=458_pso,0,2.25823,0,0.697599
gen=6_member=530_pso,0,3.73285,0,0.700333
gen=5_member=447_pso,0.206272,2.73468,0,0.63648
gen=5_member=492_pso,0,3.23473,0,0.688905
gen=6_member=576_pso,0,3.0938,0,0.676057
gen=6_member=522_pso,0,2.60058,0,0.691429
gen=5_member=457_pso,0,3.01725,0,0.681208
gen=5_member=445_pso,0,2.63601,0,0.695634
gen=6_member=577_pso,0,3.09001,0,0.672617
gen=5_member=409_pso,0,3.40606,0,0.674999
gen=3_member=217_pso,0,4.76405,0,0.602875
gen=2_member=140_pso,0,5.16251,0,0.58364
gen=6_member=596_pso,0,4.14898,0,0.661748
gen=4_member=326_pso,0.0246156,2.31311,0,0.671973
gen=6_member=545_pso,0,2.9614,0,0.692311
gen=5_member=424_pso,0,3.01546,0,0.678746
gen=4_member=365_pso,0,3.46058,0,0.674028
gen=5_member=434_pso,0.0049613,2.28584,0,0.680367
gen=4_member=313_pso,0,3.55147,0,0.673423
gen=6_member=534_pso,0,3.1615,0,0.677829
gen=5_member=442_pso,0,3.29921,0,0.676683
gen=5_member=466_pso,0,3.16666,0,0.677242
gen=4_member=312_pso,0.460472,2.41015,0,0.60144
gen=6_member=531_pso,0,2.6899,0,0.686118
gen=5_member=418_pso,0,3.34656,0,0.659147
gen=6_member=555_pso,0,3.03017,0,0.67285
gen=5_member=459_pso,0,4.50237,0,0.66227
gen=5_member=402_pso,0,2.23678,0,0.683507
gen=6_member=593_pso,0,3.45616,0,0.667268
gen=6_member=518_pso,0,3.21894,0,0.672653
gen=6_member=591_pso,0,3.51365,0,0.667736
gen=4_member=396_pso,0,3.63931,0,0.668182
gen=6_member=567_pso,0,3.41399,0,0.664696
gen=5_member=421_pso,0,2.46965,0,0.662526
gen=6_member=533_pso,0,3.09857,0,0.661394
gen=6_member=588_pso,0,2.50446,0,0.685434
gen=4_member=350_pso,0.0988514,2.57571,0,0.606576
gen=6_member=554_pso,0,2.87251,0,0.691946
gen=5_member=463_pso,0,4.51623,0,0.654376
gen=4_member=324_pso,0,4.41858,0,0.651678
gen=6_member=578_pso,0.865644,2.32365,0,0.65924
gen=5_member=472_pso,0,2.27464,0,0.672462
gen=5_member=430_pso,0,2.87299,0,0.690051
gen=4_member=372_pso,0,3.04469,0,0.646825
gen=3_member=238_pso,0,3.77487,0,0.686317
gen=5_member=435_pso,0,3.23587,0,0.666017
gen=6_member=552_pso,1,2.00337,0,0.602395
gen=6_member=568_pso,0,2.80248,0,0.683049
gen=6_member=508_pso,0,2.801,0,0.682797
gen=6_member=598_pso,0.271342,2.11174,0,0.619015
gen=5_member=410_pso,0.0723011,2.06405,0,0.617768
gen=6_member=547_pso,0,3.67511,0,0.654481
gen=5_member=486_pso,0,2.55228,0,0.681122
gen=4_member=380_pso,0,3.59882,0,0.66128
gen=5_member=467_pso,0,3.48282,0,0.647901
gen=6_member=561_pso,0.948494,2.48139,0,0.660445
gen=5_member=423_pso,0,2.23261,0,0.669222
gen=6_member=586_pso,0,2.10786,0,0.673928
gen=5_member=479_pso,0,3.53876,0,0.65256
gen=4_member=334_pso,0,2.97833,0,0.652244
gen=6_member=559_pso,0,3.89184,0,0.682463
gen=4_member=378_pso,0,3.79404,0,0.680562
gen=4_member=336_pso,0,2.1197,0,0.670657
gen=4_member=355_pso,0,4.00181,0,0.619142
gen=5_member=440_pso,0.00061628,2.29902,0,0.644436
gen=5_member=427_pso,0,3.57169,0,0.644444
gen=3_member=229_pso,0,3.21321,0,0.643597
gen=4_member=392_pso,0,2.93112,0,0.669452
gen=5_member=407_pso,0,3.23616,0,0.652821
