real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=68_pso,0,0.542584,0.780402,0.914979,0.407048,0.474888,0.155531,1,0.376513,0.684316,0.662887,0.761401,0.598331,1,0.46397,0,0.692358,0.605643,1,1,0.773304,0.401389,0.674122,0.619012,0.780721,0.833868,0.675404,0.0748093,0.282101,0.275642
gen=1_member=30_pso,0,0.299764,0.227864,0.487916,1,0.18919,0.469316,0,0,0.336502,0.258903,0.717071,0.289288,0.456394,0.138104,0.361103,0.458584,0.882724,0.782614,0.702161,0.50793,0.554171,0.471343,0.411093,0,0.298103,0.301846,0.668622,0.0265907,0.377128
gen=1_member=27_pso,0.821948,0.681745,0.168628,0.84066,0,0.590671,0.405046,0,0.481246,0.427898,0.0394631,0.272697,0.209989,0,0.31947,0.813012,0.313744,0.652332,0.192872,0,0,0.663239,0.362552,0.636752,0.587609,0,0.820714,0.551038,1,0
gen=1_member=17_pso,0.629205,0.135606,0.566895,0.686047,0,1,0.316389,0,0.0807446,0.344691,0.487193,0.39763,0.187471,0.45257,0.303389,0.624244,0,0.190564,0,0.468144,0.197385,0.0606966,0.0351712,0.51419,0.750472,0.00486195,0.866819,0.0590205,0.712129,0.834279
gen=1_member=44_pso,0.429346,1,0.735828,0.471144,0.39096,0.455802,0.638499,0.438422,0.393226,0.590717,0.465611,0,0.448973,0,0.592084,0.213158,0.373285,0.673857,0.391295,0.209569,0.902859,0.512386,0.393455,1,0.4842,0.274156,0.623638,0,0.624875,0.382102
gen=1_member=45_pso,0.0778557,0.427042,0.349555,0.888197,0.374793,0.292828,0.294996,0.477122,0.20481,0.797242,0.859531,0.589505,0.233336,0.795902,0.289202,0.100125,0.623392,0.628817,1,0.745639,0.176105,0,0.540628,0.493216,0.733776,0.700737,0.923451,0.482944,0.275334,0.587623
gen=1_member=29_pso,0.318,0.474068,0.26513,0.492618,0.740561,0.233397,0.400505,1,0.576078,0.543399,0.491809,0.329411,0.404637,0.841287,0.710181,0.506575,0.654438,0.576374,0.682907,0.712542,0.42725,0.962646,0.502074,0,0.412912,0.266042,1,0.595926,0.106048,0.996881
gen=1_member=32_pso,0.15179,0.606668,0.298789,0.597382,0.147023,0.978364,0.728144,0.04616,0,0,0.557676,0.653609,0.175883,0,0.166205,0,0,0.230838,0.447217,0.621938,0.314733,0,0.275085,0.548794,0.972961,0,0.885317,0.587529,0.546206,0.145841
gen=1_member=52_pso,0.665129,1,0.12355,0.200929,0.0683492,0.179526,0.719813,0,0.673464,0.841458,0.142076,0,0.0930382,0,0.0586933,0.505578,0.248878,0.618808,0.0505103,0.0463528,0,0.513538,0,0.376927,0.823881,0.405728,1,0.394775,0.97513,0.130261
gen=1_member=54_pso,0.517651,0.316153,0.483722,0.300635,0.611294,0.431863,0.550281,0.134438,0,0.282838,0.209733,0.200659,0,0.0534842,0.344221,0.422425,0,0.691892,0.280179,0.132557,0,0.478429,0.417682,1,0.688518,0.554285,1,0,0.471848,0.287566
gen=1_member=0_pso,0.513486,0.853125,0.662246,0.356054,0,0.609143,0.562434,0.348224,0.161384,0.400042,0.630595,0.319959,0.0762144,0.176426,0.10343,0.253195,0.23809,0.894022,0,0,0.254016,0.46644,0.162771,0.408337,0.970802,0.428039,0.908469,0,0.486837,0.21974
gen=1_member=41_pso,0.429252,1,0.617662,0.0470566,0,0.182628,0.91719,0.309656,0.287212,0.327935,0.0158943,0.230292,0.124804,0.200689,0,0.395019,0,1,0.438623,0,0.209505,0.4622,0.3417,0.723995,0.885487,0.307804,0.90563,0.117026,0.687467,0.703881
gen=1_member=46_pso,0.340102,0.0834594,0.0216767,0,0,1,0.468859,0.142514,0.45684,0.398897,0,0,0,0,0.665906,0,0.570628,0.359582,0.210006,0,0,0.321078,1,0.0948074,0.566916,0.427762,0.891376,0.33281,0.672718,1
gen=1_member=77_pso,0,0.204826,0,0.597316,0.800295,0.0982995,0.735906,0.134097,0.330462,0.237109,0,1,0.432219,0,0.161876,0.193606,0.989781,0.691135,1,0.817225,0.578923,0.398175,0.888528,0.0714798,0.498813,0.162639,0.567918,0.0667471,0.413656,0.263184
