real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=0_pso,0.463217,0.50159,0.584326,0.0471341,0.491167,0.447979,0.278797,0.833692,1,0.18008,0.326598,0.760679,0.000111906,0.436315,0.537825,0.221281,0.688491,0.702642,0.136147,0.233769,0.313383,0.328361,0,0,0.207305,0.229977,0.966913,0,0,0.387006
gen=2_member=1_pso,0,0,0.847305,0.577757,0.394545,0.998159,0.372943,0,1,0,0,0.0333905,1,0.164685,1,0,0,0.38203,0.443722,0.526722,0.325339,0.431237,0.704745,0.175159,0.727224,0,1,0.050168,0.334922,0.698863
gen=2_member=2_pso,0,0,0.763901,0.36878,0,1,0.890292,0,1,0,0.10728,0,0.896073,0.72691,1,0.229567,0,0.905981,0,0.499432,0,0,0.294034,0.83287,1,0.788014,0.422859,0,0.871353,0.885586
gen=2_member=3_pso,0.0244088,0.879129,0.502773,0,0.15805,0.0362091,0.921429,0,0.197695,0.437211,0.43445,0.498101,0.0745873,0.212318,0.116742,0.667789,0.371404,0.834727,0,0.0833826,0,0.451289,0.438087,0.729249,0.475347,0.128459,0.65067,0,0.330118,0.758632
gen=2_member=4_pso,0.691902,0.67568,0.209844,0.483422,0,0.593246,1,1,0.435331,0.249783,0.447177,0.245688,0.220443,0.438981,0.429365,0.661305,0,0.245792,0.29308,0.128803,0,0,0,0.908842,0.615179,0.292013,0.651256,0.129986,0,0
gen=2_member=5_pso,1,0,0.50961,0.582377,0.0632695,1,1,0.563945,0.640758,0.17623,0.269333,0,0.127116,0.0433623,0.223248,0.491767,0,0.478729,0.156823,0.0404878,0.411569,0.436903,0,0.77658,0.715265,0,1,0.197262,0,0.650777
gen=2_member=6_pso,0.737437,1,0.379953,1,0.063516,0.815301,1,0.167714,0,0,0.780832,0.405239,0.163691,0.312785,0.766979,0.544654,0.176216,0.595482,0.813871,0.784193,0.463799,0.885888,0,0.199594,0.210073,0,0.658601,0,0,1
gen=2_member=7_pso,0.0231379,0.450269,0.273674,0.239541,0.182274,0,1,0.759656,0.206454,0.168954,0.577352,0.733611,0,0.0801807,0.359113,0,0.465486,1,1,0.717816,0.0998314,0.30286,0.314445,0.561747,0,0.615028,0.200475,0,0,0.17555
gen=2_member=8_pso,0,0.208012,0.786266,0.259042,0.757812,0.404985,0.926914,0,0.587091,0,0.195444,0,1,0.511257,1,0.0704172,0,0.316134,0,0.831701,0.240099,0,0.362408,0.177777,1,0.857652,1,0.330814,0.413889,0.863429
gen=2_member=9_pso,0.341251,0.205519,0,0.805589,0.975467,0.407022,0.0671487,0.32313,0.565078,0.0536816,0.926712,0.721926,0,0.118466,0,0,1,0.206367,1,0.610579,0.960948,0.295927,0.113976,0,0.127513,0.29917,0.634454,0.970224,0.125441,0.242784
gen=2_member=10_pso,0.14729,0.0661208,0.569418,0.456916,0.630313,0,0.841907,0.387226,0.379861,0.108309,0.255909,1,0.450072,0.508803,0.597685,0.31216,0.536013,0.715257,0.459551,0.775213,0.35412,0,0,0.0272939,0.982092,0.0619136,1,0.489811,0.437648,0.846695
gen=2_member=11_pso,0,0.1266,0,0.150803,1,1,0.431165,0.670304,0.906722,0.574951,0.408382,0.768237,0.0383192,0.400661,0,0,0.485109,0,1,1,0.790742,0.708919,0.851082,0,0.834185,0,0.215277,0,0.102305,0.114349
gen=2_member=12_pso,0,0,0,0.2744,1,0.72443,0.000665282,0.170419,0,0.0956877,0.415269,0.135831,0.107398,0.551523,0,0.447311,1,0.208751,1,1,0.59906,0.584535,0.161922,0.461085,0,0.34273,0.370233,0.0444553,0.202585,0.203891
gen=2_member=13_pso,0.281416,0.244343,0.759708,0.156237,1,0.357038,0.901616,0.314923,0,0.267726,0,0.17375,0,0.00824298,0.478661,0,0,0.215392,0.416769,0.322207,0.310599,0.0727676,0.294462,0.226139,0.603291,0,0.796775,0.57615,0.16851,0
gen=2_member=14_pso,1,0.955803,0.744571,0.490606,0.0357207,0,0.911936,0.528744,0,0.135849,0.445545,0.0415968,0.0848485,0.310484,0.85878,0.829721,0.565297,0.565147,0.643593,0.492702,0.105677,1,0,0.96494,0.412051,0,0.277191,0,0.121373,0.322521
gen=2_member=15_pso,0,0.0548075,0,0.736435,0.678403,0.407197,0,0.743697,0,0.220548,0.594516,0,0.0367186,0.456561,0.520531,0,0.378622,0.879905,0.169531,0.791967,0.270545,0.992263,0.966863,0.284428,0,0.442694,0,0,0,0.773981
gen=2_member=16_pso,0,0.299817,0.889328,0.461115,0.702861,0.239053,0.611872,0,0.635367,0,0,0.826945,0,1,1,0.119272,0.843228,0.536643,1,0.767014,0.557944,0.529788,0,0.574814,0.468902,0.310999,0.84633,0.457838,0.471662,1
gen=2_member=17_pso,0,0,0.0263239,0.83312,1,0.958791,0.16496,0,0.206479,0,0.75188,0.449305,0.044797,0.63365,0.862493,0.202036,0.144813,0.604187,0.938482,0.879849,0.0774866,0.530546,0.562675,0.0705824,0.985284,0.609023,0.154543,0.023193,0,0.423168
gen=2_member=18_pso,0.749928,0.734964,0.580626,0.67296,0,0.283582,0.489663,0.0177062,0.28276,0.525735,0.842233,0.43577,0.189732,0,0.158988,1,0.17656,0.905111,0.214663,0.864787,0.0212429,0.603509,0.163271,0.320391,0.624475,0.172883,0.119665,0,0.075238,0
gen=2_member=19_pso,0.586415,0.115525,0.901273,0.361042,0,0.368388,0.641217,0,0.0923013,0,0.51429,0.220281,0.0279604,0,0,0.531769,0.477054,0.183798,0.393892,0.698603,0,0.909749,0.037705,1,0.64105,0,0.635834,0.289679,0.171212,0
gen=2_member=20_pso,0,0.646051,0,0.584622,1,0,0.0864598,0.439101,0,0.872919,0.645346,0.765576,0,0.905511,0.580616,0.265353,0.496855,1,0.741197,0.963316,0,1,0.56379,0,0,1,0.199034,0.0587122,0,0.184739
gen=2_member=21_pso,0.126773,0.264778,0.797589,0.331272,0.352364,0.54201,0.886814,0.427722,0.668335,0.113784,0.648622,0.222727,0.0805879,0.10073,0,0.609031,0,0,0.0914086,0,0,0.17445,0.703815,1,0.00219809,0,0.756697,0.0365447,0.145278,0
gen=2_member=22_pso,0,0.807464,0.345675,0.18232,0.2588,0.731313,0.317266,0.182313,1,0.115247,0.242623,0.13903,0.1081,1,0.981274,0.549542,0.840819,0.392164,1,0.271168,0.347172,0.22144,0.643676,0,0,0,1,0.0584492,0.30353,1
gen=2_member=23_pso,0.463914,0.494814,0.625483,1,0,0.24626,0.701791,0.343121,0.322956,0,0.578873,0.442601,0,0.186394,0.270847,0.521695,0.482298,0.384463,0,0.717214,0.0226856,0.81976,0.113053,0.931333,0,0,0.778805,0,0,0.17138
gen=2_member=24_pso,0.506463,0,0.791347,0.279209,0,1,0.637631,0.905455,0.354197,0.0486218,0.805783,0.735768,0,0,0,0.69218,0.369366,0.0225167,0.0944542,0,0,0.506392,0,1,0.7198,0.338013,1,0.0571483,0.118533,0
