real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=8_member=777_pso,0,0.040912,0.360893,0,0,0,0,0,0,0,0.910327,0,0,0.176962,0,1,0.0151988,0,0,0.275241,0,0,0,0.956219,0,0,1,0,0.559064,1
gen=6_member=505_pso,0.000331326,0.579787,1,0,0,0,0.0928406,0.0443512,0,0,0,0,0.564845,0,0,0.968617,0.62916,0.0888203,0,0,0.0141106,0,0,0.495761,0,0,1,0,0.814903,1
gen=7_member=666_pso,0.167426,0,0,0,0,0.835149,0.111021,0.236503,0,0.127786,0.443625,0,0,0.910756,0,0,0,1,0,0,0,0,0,0.163917,0,0,0,0,0.197356,0
gen=7_member=640_pso,0.982556,1,0,0,0.0719501,0,0.713233,0,0,0,0.696058,0,0.0325798,0.11269,0,0,0,0,0,0.0491389,0,0.429203,0.219926,0.379486,0.372571,0,1,0,0,0
gen=8_member=786_pso,0.8158,1,0,0.0999324,0,0,1,0,0.121871,0.985988,1,0,0,0.00943072,0,0,0,0,0,0.214981,0,0.141072,0.636023,1,0.67089,0,1,0,0,0.498105
gen=6_member=578_pso,0.865644,0,0,0,0.141269,0,0,1,0,0,0,0,0.920258,1,0.368578,0,0,0.0114993,0,0.518518,1,0,0.690557,0.247998,1,0,1,0,0.0438264,0
gen=8_member=716_pso,0.42578,0.0164379,0,0,0,0.595815,1,0,0,0,0.196934,0,0,0,0,0,0,1,0.973565,0,0,0.100559,0,1,0,0,1,0,0,0.337715
gen=8_member=701_pso,0.220383,0.202921,0,0,0,0.916841,0,0.0263557,0,0.0960634,0.375648,0,0,1,0,0,0,1,0,0,1,1,0.0909523,0.0647502,0,0,0,0,0,0.299309
gen=8_member=717_pso,0.0820135,0,0,0,0,1,0,0,0,0,0.0976865,0.181715,0,1,0,0.0618719,0,1,1,0,0,0,0,0.968698,0,0,1,0,0.217889,1
gen=6_member=575_pso,0.309107,0.112119,0,0,0.84383,0,0.664895,0,0,0,0.250021,0.230555,0,0,0,0.797101,0.0787909,0.423559,1,0,0,0.307781,0,1,0,0,1,0,0.0195683,0
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=8_member=799_pso,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.301378,0,0.135332,0,0.718485,0.835331,1,1,0,0,0.210076,0,0,0.603168,1
gen=7_member=651_pso,0,0.0471073,0.94767,0,0,0,1,0.814556,0.226254,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
gen=7_member=616_pso,0.159652,0,1,0,0,0.350459,0.281958,0,0,0,0,0,0,0.346589,0,0.0474838,0.0835768,0.9319,0.0925331,0,0.0902636,1,0,0,0,0,1,0,0.170552,0.164769
gen=8_member=710_pso,0.00034798,1,0,1,0,1,0.218518,0,0,0.844066,0,0,0,0.0341466,0.0991655,0.62556,0,1,0,0,0.978904,1,0.182909,0,0,0,0,0,0.0781965,0
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=8_member=723_pso,0,0.99548,1,0.4689,1,1,1,0,0,1,1,0,0,0,0,0.893136,0.0688003,0,0.17919,0,0.155489,0,1,0.486004,0,0,0,0.800328,0.424237,0.0163932
gen=6_member=536_pso,0,1,0,0,0.36911,0.167821,1,1,1,0,0,1,0,0.0590209,0,0.999111,1,0,0,0.759749,0,0,0,0,1,0,0.730949,0,1,1
gen=7_member=617_pso,0.338719,1,0,0,0,0,0.0327288,1,0,0,0,0,1,0.507272,0.473278,0.0254705,0,0,0,0.521683,1,0,0.796034,0,1,0,0,0,0,0
gen=7_member=608_pso,0,0.85282,1,0,0,0,1,0,0.322191,0.513794,0.996602,0,0,0,0,0,0.0189419,0,0,0.646119,0,0,0,0.932862,0,0,0,0.631573,0,1
gen=8_member=720_pso,0.0233804,0.91731,0.366162,1,0.0860992,0,1,1,0,0.129841,0.830166,0,0,0.0454931,0,0,0,0,0.0545296,0,0,0,0,0,1,0,0,0,0.0889794,0.0658996
gen=8_member=764_pso,0,0,1,0,0,0,0,0,0.150941,0.310441,0,0,1,0.384755,0,1,0.250982,1,0,0,0,0.853092,0,0.874107,0,0,1,0,0.131166,1
gen=6_member=513_pso,0,0.776705,0,0,0.147392,0,1,1,1,0,0,1,0,0.419394,0,1,1,0,0.357774,0.735203,0,0,1,1,1,0,1,0,1,1
gen=8_member=724_pso,0,1,0,0.0441199,0,0,1,0,0,1,1,0,0.0463206,0.0397658,0,0.82125,0,0,0,0.383355,0,1,0.0737252,0.945873,0.11576,0,0.158347,0,0,0
gen=7_member=642_pso,0,0.281006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.520231,0,0,0.378296,0.886699,0.0290332,1,0,0.000574068,0,0.131907,0.972479
gen=7_member=672_pso,0,1,0,0.705586,0,1,0.757993,0,0.117288,0.966215,0.613915,0,0,0,0,0,0.054067,1,0,0,1,1,0.341864,0.0445388,0,0,0,0,0.00830526,0.00329018
gen=8_member=731_pso,0,0.0240814,0.254784,0,1,0.0699859,1,0,1,0,1,0.664447,0,0,0,1,0.494016,0,0,0,0,0,1,0.156579,0.20527,0.0536767,0,0,0,1
gen=7_member=629_pso,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.201275,0,0,0.819358,0,0,1,0.387274,0.593479,0.918374,0,0,0,0,0.33632
gen=5_member=444_pso,0,1,0,0.0081884,0.0671259,0,0.441397,0,0.136218,1,0.458495,0,0,0.945831,0,0.318574,0,0.811016,0,0.747889,1,1,1,0,0.153453,0,0,0,0.0361086,1
gen=7_member=671_pso,0,0.537367,1,0,0,0,1,0,0,0.323748,0,0,0.906448,0,0,1,0.30606,1,0,0,0,0,0,0.653423,0,0,1,0,0,1
gen=8_member=702_pso,0,0.392416,1,0,0,0,0,0,0,0,0,0,0.714535,0,0,1,0.748794,0,0,0,0,1,0,0.385691,0,0,0.125477,0,1,1
gen=5_member=481_pso,0,1,0,0,0.217123,0.301783,1,0.966794,1,0,0,1,0,0.439371,0,0.937727,1,0,0,0.664371,0,0.101008,0,0,1,0,0.841735,0,1,1
