real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=10_member=968_pso,0,1.57507,0,0.70168
gen=10_member=926_pso,1,1.35449,0,0.754351
gen=8_member=786_pso,0.8158,2.32537,0,0.62517
gen=7_member=666_pso,0.167426,1.53981,0,0.738035
gen=9_member=826_pso,0.839162,1.41802,0,0.66999
gen=9_member=807_pso,0.862805,1.72348,0,0.735691
gen=10_member=963_pso,0.168724,1.59632,0,0.724447
gen=10_member=967_pso,0,1.87569,0,0.74726
gen=8_member=701_pso,0.220383,1.92896,0,0.756663
gen=10_member=943_pso,0,1.68168,0,0.745623
gen=6_member=536_pso,0,3.26039,0,0.731398
gen=9_member=832_pso,0.435583,2.29514,0,0.670293
gen=10_member=950_pso,0,2.37039,0,0.753297
gen=9_member=825_pso,1,2.03125,0,0.706265
gen=8_member=717_pso,0.0820135,2.24591,0,0.747003
gen=8_member=720_pso,0.0233805,1.9594,0,0.716276
gen=8_member=723_pso,0,3.58127,0,0.732956
gen=10_member=933_pso,0,2.39216,0,0.74811
gen=9_member=861_pso,0,3.44101,0,0.731919
gen=9_member=865_pso,0.189504,2.30924,0,0.675876
gen=8_member=716_pso,0.42578,1.97558,0,0.70046
gen=10_member=929_pso,0,2.56124,0,0.745272
gen=10_member=999_pso,0,1.85909,0,0.718181
gen=10_member=941_pso,0.586898,1.98514,0,0.62254
gen=7_member=608_pso,0,2.35536,0,0.737758
gen=10_member=985_pso,0,2.35452,0,0.737672
gen=6_member=513_pso,0,3.58307,0,0.723701
gen=6_member=597_pso,0,3.06765,0,0.744569
gen=7_member=651_pso,0,3.0029,0,0.740307
gen=9_member=880_pso,0,2.62635,0,0.741839
gen=10_member=972_pso,0,2.32791,0,0.73124
gen=6_member=530_pso,0,3.73285,0,0.700333
gen=8_member=799_pso,0,2.93169,0,0.736334
gen=5_member=481_pso,0,3.40078,0,0.710246
gen=6_member=505_pso,0.00033133,2.20537,0,0.646718
gen=10_member=987_pso,0,2.34141,0,0.725395
gen=8_member=769_pso,0,3.5298,0,0.699393
gen=10_member=902_pso,0.0433709,1.87303,0,0.703425
gen=8_member=724_pso,0,2.27632,0,0.732641
gen=9_member=857_pso,0,4.36583,0,0.688485
gen=9_member=866_pso,0,4.19855,0,0.71421
gen=9_member=871_pso,0.939777,1.54192,0,0.72354
gen=10_member=905_pso,0.0253344,2.16608,0,0.703848
gen=7_member=642_pso,0,2.19704,0,0.728465
gen=9_member=850_pso,0,2.22066,0,0.737318
gen=9_member=822_pso,0,2.2837,0,0.729287
gen=8_member=780_pso,1,2.12023,0,0.701702
gen=5_member=469_pso,0,2.68425,0,0.723435
gen=9_member=896_pso,0,2.26226,0,0.727476
gen=9_member=834_pso,0,2.26725,0,0.727489
gen=9_member=835_pso,0,1.8795,0,0.69494
gen=8_member=733_pso,0,2.37448,0,0.720383
gen=6_member=575_pso,0.309107,2.06664,0,0.651015
gen=9_member=814_pso,0,2.54285,0,0.723326
gen=9_member=838_pso,0,2.99924,0,0.72378
gen=10_member=962_pso,0,2.59791,0,0.724417
gen=5_member=466_pso,0,3.16666,0,0.677242
gen=9_member=893_pso,0,1.94081,0,0.721077
gen=9_member=890_pso,0,4.08999,0,0.691568
gen=7_member=671_pso,0,2.45949,0,0.716935
gen=7_member=605_pso,0.0794894,2.07391,0,0.669535
gen=8_member=731_pso,0,2.53389,0,0.718531
gen=10_member=991_pso,0,2.27759,0,0.721263
gen=8_member=776_pso,0,2.69005,0,0.697343
gen=8_member=761_pso,0,3.01587,0,0.717096
gen=10_member=951_pso,0,3.47659,0,0.697201
gen=7_member=672_pso,0,2.64001,0,0.718082
gen=8_member=790_pso,0,2.39708,0,0.716671
gen=5_member=444_pso,0,2.98213,0,0.717678
gen=8_member=764_pso,0,2.55985,0,0.717166
gen=10_member=949_pso,0,2.39318,0,0.714887
gen=6_member=524_pso,0,2.34035,0,0.708025
gen=10_member=914_pso,1,1.43638,0,0.69271
gen=7_member=667_pso,0,4.45699,0,0.712807
gen=10_member=935_pso,0,2.10099,0,0.725067
gen=9_member=877_pso,0.266888,1.73994,0,0.665635
gen=9_member=836_pso,0,1.83023,0,0.692818
gen=7_member=629_pso,0,2.47079,0,0.713222
gen=10_member=988_pso,0,2.27593,0,0.714385
gen=8_member=777_pso,0,1.73875,0,0.697529
gen=6_member=559_pso,0,3.89184,0,0.682463
gen=6_member=554_pso,0,2.87251,0,0.691946
gen=7_member=616_pso,0.159652,1.92787,0,0.696021
gen=8_member=702_pso,0,2.22446,0,0.717393
gen=8_member=737_pso,0,2.28502,0,0.708263
gen=6_member=521_pso,0.0482325,2.28981,0,0.68674
gen=10_member=916_pso,0,2.5227,0,0.702664
gen=7_member=643_pso,0.0024705,2.37603,0,0.699514
gen=7_member=604_pso,0,1.99351,0,0.703869
gen=9_member=848_pso,0,2.64214,0,0.703873
gen=7_member=640_pso,0.982556,1.65087,0,0.628057
gen=7_member=687_pso,0,2.26876,0,0.705064
gen=10_member=910_pso,0.0724426,2.20526,0,0.707784
gen=9_member=819_pso,0,2.67387,0,0.700279
gen=7_member=694_pso,0,2.14548,0,0.71072
gen=6_member=592_pso,0,2.46738,0,0.695087
gen=6_member=546_pso,0,2.25033,0,0.702444
gen=6_member=500_pso,0.0196982,2.04496,0,0.698486
gen=8_member=707_pso,0,2.00133,0,0.699904
gen=7_member=675_pso,0,2.65948,0,0.698817
