real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=968_pso,0,0.610434,0,0,0.00248262,0,0.69098,0,0,0,0.485195,0,0.365607,0,0,0,0,0,0.146844,0,0,1,1,0,0.0515821,0,0.10432,0,0,0
gen=10_member=926_pso,1,0,0,0,0,0,1,0,0.663326,1,0,0,0,0,0,0,0,0,0,0,0,0.0564307,0,0.772735,0.299325,0,0.00619201,0.0841712,0,0
gen=8_member=786_pso,0.8158,1,0,0.0999324,0,0,1,0,0.121871,0.985988,1,0,0,0.00943072,0,0,0,0,0,0.214981,0,0.141072,0.636023,1,0.67089,0,1,0,0,0.498105
gen=7_member=666_pso,0.167426,0,0,0,0,0.835149,0.111021,0.236503,0,0.127786,0.443625,0,0,0.910756,0,0,0,1,0,0,0,0,0,0.163917,0,0,0,0,0.197356,0
gen=9_member=826_pso,0.839162,0.20954,0,0,0.242258,0,1,0,0,0,1,0,0,0.0414978,0,0,0,0,0,0,0,0.628387,0,1,0,0,1,0,0,0
gen=9_member=807_pso,0.862805,0,0,0,0,0.728544,0,0,0,0,1,0,0,1,0,0.0536937,0.52363,1,0,0.0950161,0,0,0,0.951427,0,0,0.78448,0,0,0.114719
gen=10_member=963_pso,0.168724,0.113085,0,0,0,1,0.187712,0,0.0287052,0,1,0,0,0.370066,0,1,0,0.0464675,0,0,0,0,0.277667,0.00994384,0,0,0,0,0.428486,0
gen=10_member=967_pso,0,0.151303,1,0,0,0.0761545,0.154584,0,0,1,0.548434,0.113935,0,0,0,0,0.153723,0,0,0,0,1,0,0.253147,0.144783,0,0,0,0.302101,0.0937761
gen=8_member=701_pso,0.220383,0.202921,0,0,0,0.916841,0,0.0263557,0,0.0960634,0.375648,0,0,1,0,0,0,1,0,0,1,1,0.0909523,0.0647502,0,0,0,0,0,0.299309
gen=10_member=943_pso,0,0,0.00961859,0,0,0.75445,0,0,0,0.0220051,0,0,0,1,0,0,0,1,0.127958,0,0,0.710968,0,0.826343,0,0,0,0,0.0900836,0.404605
gen=6_member=536_pso,0,1,0,0,0.36911,0.167821,1,1,1,0,0,1,0,0.0590209,0,0.999111,1,0,0,0.759749,0,0,0,0,1,0,0.730949,0,1,1
gen=9_member=832_pso,0.435583,0,0,0,0.584502,0,0.232643,0,0,0.153134,0,0,1,0,0,1,0.0338607,1,0.776773,0,0,0.787965,0.438449,1,0,0,1,0,0,0.119739
gen=10_member=950_pso,0,0.00292045,0.356594,0,0,0,0,0.203865,0,1,0.984775,0,0,1,0.00226754,0,0,0,0,0,0,1,0,1,1,0.363424,1,0,0,1
gen=9_member=825_pso,1,0,0.72337,0,0.00264672,0,0.699029,0,0.563558,0.802294,0.995336,0,0,0,0,0,0,0,0,0.309839,0,0,0,0.0841512,0.606251,0,0,0.425029,0,0.798705
gen=8_member=717_pso,0.0820135,0,0,0,0,1,0,0,0,0,0.0976865,0.181715,0,1,0,0.0618719,0,1,1,0,0,0,0,0.968698,0,0,1,0,0.217889,1
gen=8_member=720_pso,0.0233804,0.91731,0.366162,1,0.0860992,0,1,1,0,0.129841,0.830166,0,0,0.0454931,0,0,0,0,0.0545296,0,0,0,0,0,1,0,0,0,0.0889794,0.0658996
gen=8_member=723_pso,0,0.99548,1,0.4689,1,1,1,0,0,1,1,0,0,0,0,0.893136,0.0688003,0,0.17919,0,0.155489,0,1,0.486004,0,0,0,0.800328,0.424237,0.0163932
gen=10_member=933_pso,0,1,0,0,0,0,0.98677,0,0,0,1,0,0,1,0,0,0,0.0704224,0,0.717936,1,1,0.761446,0,0,0.150671,0,0,0,1
gen=9_member=861_pso,0,0,0,1,0,0,0,1,1,0,1,0,1,0.94586,0,0.899453,1,0,0,0.421706,0,0,1,1,1,1,1,0,0,0.583231
gen=9_member=865_pso,0.189504,1,0.757839,0,0,0.0561809,1,0,0.05355,0,0,0,0.379986,0,0,0.00528446,0,1,0,0,0,1,0,0.291705,0,0,0,0,1,0.855097
gen=8_member=716_pso,0.42578,0.0164379,0,0,0,0.595815,1,0,0,0,0.196934,0,0,0,0,0,0,1,0.973565,0,0,0.100559,0,1,0,0,1,0,0,0.337715
gen=10_member=929_pso,0,0.00626627,1,0,0,0,1,0,0,0.498914,1,0,0,0,0,0,0,0,0.903308,0,0,1,0.986554,0.235321,1,0,0,0,0.0645093,1
gen=10_member=999_pso,0,0,0,0.878733,0.0334161,0.359884,0.505962,0.272321,0,0,1,0,0,0,0,0,0.416655,0,1,0,0,0.998295,0,0,0,0,0.461242,0,0,0
gen=10_member=941_pso,0.586898,0,0.299263,0,0,0,1,0,0,0,0.0625687,0,0,0,0,0,0,0.0937751,0.771468,0,0,0.943385,0,1,0,0,0.769943,0,0.613067,0.551622
gen=7_member=608_pso,0,0.85282,1,0,0,0,1,0,0.322191,0.513794,0.996602,0,0,0,0,0,0.0189419,0,0,0.646119,0,0,0,0.932862,0,0,0,0.631573,0,1
gen=10_member=985_pso,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0196329,0,0,1,0,0,1,0.4756,0.387138,1,0,0,0,0,0.316316
gen=6_member=513_pso,0,0.776705,0,0,0.147392,0,1,1,1,0,0,1,0,0.419394,0,1,1,0,0.357774,0.735203,0,0,1,1,1,0,1,0,1,1
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=7_member=651_pso,0,0.0471073,0.94767,0,0,0,1,0.814556,0.226254,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
gen=9_member=880_pso,0,1,0,0,0.00310433,0,0.96483,0,1,0,1,0,0,1,0,0.144853,0.0119152,0,0,1,1,1,0.362153,0,0.57105,0,0,0,0.00718483,1
gen=10_member=972_pso,0,1,0,0,0,0,1,0,0.415037,0,1,0,0.0682628,1,0.159289,0.0173699,0,0,0.169029,1,0.199157,1,0,0.0877419,0,0,1,0,0,0
gen=6_member=530_pso,0,0,0,1,0,0,0,0.713232,0.164714,1,1,0,0.747857,0.96285,0.616975,0.0974048,1,0,0,0,0,0,1,1,1,1,1,0,0.647218,0.863812
gen=8_member=799_pso,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.301378,0,0.135332,0,0.718485,0.835331,1,1,0,0,0.210076,0,0,0.603168,1
gen=5_member=481_pso,0,1,0,0,0.217123,0.301783,1,0.966794,1,0,0,1,0,0.439371,0,0.937727,1,0,0,0.664371,0,0.101008,0,0,1,0,0.841735,0,1,1
gen=6_member=505_pso,0.000331326,0.579787,1,0,0,0,0.0928406,0.0443512,0,0,0,0,0.564845,0,0,0.968617,0.62916,0.0888203,0,0,0.0141106,0,0,0.495761,0,0,1,0,0.814903,1
gen=10_member=987_pso,0,1,0,0,0,0.143882,0.0987586,0.70177,0,0,0,0.145408,0,1,0.0874269,1,0,0,0,0,0,1,0,0.836131,0,1,1,0,0,0
gen=8_member=769_pso,0,0,1,1,0,0,0,0.321494,0,0.321286,1,0,0.776129,0.698444,0.394115,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.366416
gen=10_member=902_pso,0.0433709,0.90011,0,0,0,0,1,0,0,0,1,0,0,0.161926,0,0,0,0,0,0.145914,1,1,0,0.897135,0,0,1,0,0,0.355841
gen=8_member=724_pso,0,1,0,0.0441199,0,0,1,0,0,1,1,0,0.0463206,0.0397658,0,0.82125,0,0,0,0.383355,0,1,0.0737252,0.945873,0.11576,0,0.158347,0,0,0
gen=9_member=857_pso,0,0.410387,0,1,0,0,1,0.76716,1,0,0.602517,0.816977,0,1,0,1,1,0,0.360288,0.289903,0,0.266692,1,1,1,0.62806,1,0,1,1
gen=9_member=866_pso,0,0,0,1,0.0397207,0.998259,0.41192,1,1,1,0,1,1,0,0.878867,0.134073,0.839422,0.920636,0,0.415134,0,0,0.107577,0,1,1,0.760519,0,0.894268,1
gen=9_member=871_pso,0.939777,0.048981,0.0126377,0,0,0,0,0,0,1,0,0,0,0,0,0.301,0.032778,0,0,0.575943,1,0.163553,0,0,0,0.0174676,0.991853,0,0.39118,0
gen=10_member=905_pso,0.0253344,1,0,0,0,0.670525,0.464318,0,0,1,1,0,0,0.303355,0,0,0,0.51614,0,0,0.846496,0,0,0.936772,0,0,0,0,0.132009,0
gen=7_member=642_pso,0,0.281006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.520231,0,0,0.378296,0.886699,0.0290332,1,0,0.000574068,0,0.131907,0.972479
gen=9_member=850_pso,0,0,0,0,0.253418,0.260507,0.50419,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.563133,0,1,0.945407,0,0,1
gen=9_member=822_pso,0,0.525663,1,0,0,0,1,0,0,0.275847,1,0,0,0,0,0,0,0,0.842152,0,0,1,1,0.010651,1,0,0,0,0,0
gen=8_member=780_pso,1,0.397685,0.601177,0,0.0568277,0.126935,0.559706,0,0.592787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0343944,0.459797,0,0,0.396135,0,0.838141
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=9_member=896_pso,0,0,0.131774,0,1,1,0.141599,0,0,0,0,1,0.280778,1,0,0,0,0,1,0,0,0.169582,0,0,0.375401,1,1,0,0,0.0720864
gen=9_member=834_pso,0,1,0,0,0,0.671545,1,0,0.0420662,0.984021,0.405945,0,0,0,0,0.0846015,0,1,0.428029,0,0.762903,1,0,0.0958636,0,0,0,0,0,0
gen=9_member=835_pso,0,0.0382315,0,0,0,0,1,0,0.0252329,1,1,0,0,0,0.118888,0.349778,0,0,0,0,0,0,0.286164,1,0,0,0.790481,0,0.23531,0.959396
gen=8_member=733_pso,0,1,1,0,0,0,1,0,0,0,0.878823,0,0,0,0,0.0439904,0,0,0.94913,0,0,1,0.691675,0.350989,1,0,0,0,0,0.222376
gen=6_member=575_pso,0.309107,0.112119,0,0,0.84383,0,0.664895,0,0,0,0.250021,0.230555,0,0,0,0.797101,0.0787909,0.423559,1,0,0,0.307781,0,1,0,0,1,0,0.0195683,0
gen=9_member=814_pso,0,0,1,1,0,0,1,0.0790805,0.351388,0,0.0329631,0.290149,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
gen=9_member=838_pso,0,0,1,0.571472,0,0,0,0.175312,0,0.716911,1,0,0,0.737064,0.0353184,0,0.228217,0,0,0.0100449,0.900823,0.65759,1,0,0.869473,0,1,0.0123363,1,0
gen=10_member=962_pso,0,0,1,0,0,0,0,0,0.2566,0.300601,0,0,1,0.372983,0,1,0.253569,1,0,0,0,1,0,0.866785,0,0,1,0,0.00949814,1
gen=5_member=466_pso,0,0,1,0.0783076,0,1,0.629131,0.75966,0,0.0688117,0.492578,0,0.954905,1,0,0,0,0.769845,0,0.0677884,0,0,1,0.114,0.0792087,1,1,0.201722,0,0
gen=9_member=893_pso,0,0,0,0,0,0,0,0,0,1,0,0,0.769953,0.733996,0,0,0,0.265829,0,0,0,1,0,1,0.439648,0,0.724233,0,0,0
gen=9_member=890_pso,0,0.0357793,0.811702,0.301407,0,0,1,0.910177,1,0.936163,0,0.741222,1,1,0.25272,0.862539,0,1,0,0.753804,0,0,1,1,1,0.113038,1,0,0,1
gen=7_member=671_pso,0,0.537367,1,0,0,0,1,0,0,0.323748,0,0,0.906448,0,0,1,0.30606,1,0,0,0,0,0,0.653423,0,0,1,0,0,1
gen=7_member=605_pso,0.0794893,0.904639,0,0,0,0.0587717,0.65853,0,0,0,0,0.574482,0,0.959695,0,1,0,0.15636,0,0,0.00959584,0.784774,0,0.124152,0,0,0.990398,0,0,0
gen=8_member=731_pso,0,0.0240814,0.254784,0,1,0.0699859,1,0,1,0,1,0.664447,0,0,0,1,0.494016,0,0,0,0,0,1,0.156579,0.20527,0.0536767,0,0,0,1
gen=10_member=991_pso,0,1,1,0.589153,1,0.0723052,0.734153,0,0,0,0.214243,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0614964,0,0,0,0.0901616,0
gen=8_member=776_pso,0,0.668711,1,0,0,0,1,0.038017,0.0747441,0.62705,0,0,0.46164,0,0,0.393376,0.172712,0.984438,0,0,0.724588,1,0.239723,1,0.0604113,0,0,0,0.00258316,0.948392
gen=8_member=761_pso,0,0.905903,0,1,1,0,0.756288,0,0,0,0,0,0.0501569,0,0.330848,0,1,0.237345,1,0.99749,0.362826,1,0,0.979304,0,0,0,0,0.564164,0.895094
gen=10_member=951_pso,0,1,0,0,0,0.0566914,1,0,0.473828,0.132187,1,0.842591,0,1,1,0.870475,0.758051,0,1,1,0.347761,1,0,0,0.941035,0,0,0,1,0
gen=7_member=672_pso,0,1,0,0.705586,0,1,0.757993,0,0.117288,0.966215,0.613915,0,0,0,0,0,0.054067,1,0,0,1,1,0.341864,0.0445388,0,0,0,0,0.00830526,0.00329018
gen=8_member=790_pso,0,1,0.558631,0,0,0,0.852566,0,0,0,1,0,0,0,0,1,0.452467,0.0533261,0,0,0,1,0,0.0650374,0,0,0.0404459,0,1,0.434177
gen=5_member=444_pso,0,1,0,0.0081884,0.0671259,0,0.441397,0,0.136218,1,0.458495,0,0,0.945831,0,0.318574,0,0.811016,0,0.747889,1,1,1,0,0.153453,0,0,0,0.0361086,1
gen=8_member=764_pso,0,0,1,0,0,0,0,0,0.150941,0.310441,0,0,1,0.384755,0,1,0.250982,1,0,0,0,0.853092,0,0.874107,0,0,1,0,0.131166,1
gen=10_member=949_pso,0,0.587276,0,0,0,0,0.801457,0,0.254529,0,1,0,0,1,0,0.927809,0,0.0648134,0,0.86951,0,0,1,0,0,0.0722812,0,0,0.308035,0.3135
