real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=500_pso,0.0196981,0,0,0,0,0.323573,1,0,0,0,0.117032,0.498752,0,0,0,0.0870505,0,1,0.96048,0,0,0,0,1,0,0,1,0.0111008,0.120629,1
gen=6_member=501_pso,0,0.488044,0,0,0,1,0,0,0,0,0,0.746268,0,1,0.481222,1,0.424381,0.00619805,0,0,0,0.731056,0,0.798336,0.446775,0,0.949843,0,0.0514791,0.197685
gen=6_member=502_pso,0.67729,0.0917873,0,0.857234,0.652752,0.623908,1,0.520049,0.0212965,0,0,0,0,0.171485,1,0,0.63679,0.180105,0,0.277007,0.668223,0,0.422429,1,0.568069,0,1,0,0,0
gen=6_member=503_pso,1,1,0,0,0,0.146689,1,0.0504285,0,0,0,1,0,0,0.000721845,0.275851,0,0,0,0,0.180605,0,0,1,0.558974,0,0.072191,0,0.948257,0.721927
gen=6_member=504_pso,0.000791459,0,0,0.232057,0.677118,1,0.576268,1,0,0,0,0,1,0,0,0,0,1,0.796097,0,0.0801826,0,0.722464,0,0.739205,0.0852445,1,0.0831804,0.414788,0.394359
gen=6_member=505_pso,0.000331326,0.579787,1,0,0,0,0.0928406,0.0443512,0,0,0,0,0.564845,0,0,0.968617,0.62916,0.0888203,0,0,0.0141106,0,0,0.495761,0,0,1,0,0.814903,1
gen=6_member=506_pso,0,0,0,0.12147,0.417306,0.0499106,0,0,1,1,0.00859792,0.49119,1,0.227173,0,0,0,0,1,0.22859,0.655914,0.671477,1,0.282829,0.788891,0.910957,1,0,0,0.244545
gen=6_member=507_pso,0.0569834,0,0,0,0.167009,0.183309,0.674469,0.358805,0,0,0,0.709327,0.137012,0.625913,0,0.965497,0,0,0,0,0,0.521051,0,0.788819,0,0,1,0,0,0
gen=6_member=508_pso,0,0.117128,0.0628521,1,1,1,1,0,0.263055,0,0,0,0,0,0.621647,0,0.823005,1,0.039106,0,1,0.447352,0,0,0,0,1,0,0.16322,0.426063
gen=6_member=509_pso,0.287035,0,0.526326,0.155109,0,0.632848,0.435597,0,0,0,0.251134,0,0.0245239,1,0,0.0274606,0.673945,1,0,0.215343,0.0810952,0,0,0,0,0,0.752174,0,0.279728,0.195617
gen=6_member=510_pso,0,0.675356,0.230757,0.222976,0.0361939,0.220404,1,1,0.569152,0.655986,0,0,0.255218,0,0,0,0.0220224,0,0,0,0,0.804937,0,0.252509,0.256318,0,0.407903,0,0,0.261605
gen=6_member=511_pso,0,1,0,0,0,0.0794078,1,0,0,0.0417416,0.127328,0,0,0,0.143652,0,0.068858,0.715809,0,0.124993,0.39819,0.357669,0.258354,0,0.435959,0,1,1,0,0
gen=6_member=512_pso,0,1,0.769402,0,0.0116386,0,0.607672,0.925647,0.539024,1,0.44803,0.454183,0.808419,0.892896,0.168772,0,1,0.767686,0.265727,1,1,1,0.907338,0,0,0,0,0.0496077,0.882047,1
gen=6_member=513_pso,0,0.776705,0,0,0.147392,0,1,1,1,0,0,1,0,0.419394,0,1,1,0,0.357774,0.735203,0,0,1,1,1,0,1,0,1,1
gen=6_member=514_pso,0,0.52484,0,0,0.000258584,0.269942,0.0417255,0.423613,0,0,0.431979,1,0.682102,0.427476,0.109896,0.0474118,0,0,0.591786,0,0,1,0,1,0.31342,0.0455441,1,0,0,0
gen=6_member=515_pso,0,1,0.889035,0,0,0.120792,0.97636,0,0,0,0.423009,0,0,0,0,0,0.00301295,0.963714,1,0,0.34927,0.121721,0.0856701,0.618757,0.809899,0,0.511784,0,0,0.231387
gen=6_member=516_pso,0,0,0.531482,0,0,0.531693,0,0.667871,0.839133,0.715099,0,1,1,1,0.0625146,0,0.557355,0,1,0.951958,0,0.744731,0.122544,0.601425,0.555111,0,1,0,0.602924,0.929719
gen=6_member=517_pso,0.840458,0.573474,0,0,0,0.0885274,0.686808,0,0,0,0.856745,0,0,0.407906,0,1,0.0101401,1,0,0.129886,0.289322,0.843301,0,0,0.0675042,0,1,0,0.184307,0
gen=6_member=518_pso,0,0,0.0895647,0.616989,0,1,0.340483,1,0,1,0,0.0710045,1,0.149116,0,0.00498653,0,1,0.0188119,0.814224,0,0,0.226044,0,0.850874,0.715599,1,0,0,1
gen=6_member=519_pso,1,0.720647,0.485365,0,0,0.013726,1,0,0.280796,0,0.861519,0,0.947511,1,0,1,0.28721,0,0,0.565564,0,0,0,1,0,0,1,0,0.434303,0
gen=6_member=520_pso,0,0,1,0,0,0,0.863181,0.413099,0,0.124012,0,0.960679,0,0.359767,0,0.267883,0,1,0.165044,0,0,0.898619,0,0,0.45825,0,0.536113,0.355021,0,0
gen=6_member=521_pso,0.0482325,0.887697,1,0,0.104722,0,1,0,0,0,0.607067,0,0,0,0,0.0868069,0,0.0690369,0.128093,0,0,1,1,0.286644,1,0,0,0,0.0424026,0.135963
gen=6_member=522_pso,0,0.929379,0,0.00918378,0,0.87941,0.0531037,0,0,0.478076,0.0703059,0,0,0.73363,0,0,0,1,0,0.273431,1,1,0.528763,0.401683,0,0,0,0.0154963,0.133383,0.429888
gen=6_member=523_pso,0,0,1,0,0,1,0,0,0,0.970807,0,0,0.559332,0,0,0,0,0.748153,0.466055,0.241983,0,0,1,1,0,1,0.813819,0.493811,0.413232,0.568491
gen=6_member=524_pso,0,0.93584,0.152262,0,0,0,0.844818,1,0,0.20135,0,0,1,0,0,0.00444405,0,1,0,0.12431,0,0,0.0208343,0,0.22515,1,0,0.218235,0,0.991984
gen=6_member=525_pso,0,1,0,0,0,0,0.692264,0.419579,0,0.688384,0.192803,0.300707,0.625756,0.892746,0,0,0.104075,0,0.737669,0,1,0,0.671858,0,0,0,1,0.0249491,0.158552,0
gen=6_member=526_pso,0,1,0,0.512113,0,0.123516,1,1,0,0,0,0,1,1,0.0188656,1,0.213421,0.591499,0.772484,1,1,0.419916,1,0.969894,1,0.625017,1,0,0,1
gen=6_member=527_pso,0,0,0,1,0.344768,0.101362,1,1,0,0.424995,0.400176,0.00214995,0,0.276963,0,0,0,0.00990589,0.0264147,0,0,0,0,0.117886,0.686857,0,1,0.0849414,0.0564039,0.0276647
