real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=5_member=410_pso,0.0723011,2.06405,0,0.617768
gen=4_member=336_pso,0,2.1197,0,0.670657
gen=2_member=163_pso,1,2.79164,0,0.629466
gen=4_member=322_pso,0.944669,2.15031,0,0.525191
gen=5_member=440_pso,0.00061628,2.29902,0,0.644436
gen=5_member=455_pso,0.0012193,2.61904,0,0.683517
gen=5_member=404_pso,0.592362,2.17615,0,0.645979
gen=5_member=469_pso,0,2.68425,0,0.723435
gen=3_member=211_pso,0.788549,2.2409,0,0.637494
gen=4_member=327_pso,0,2.58908,0,0.694122
gen=5_member=458_pso,0,2.25823,0,0.697599
gen=4_member=318_pso,0.286178,2.48697,0,0.673181
gen=5_member=445_pso,0,2.63601,0,0.695634
gen=5_member=486_pso,0,2.55228,0,0.681122
gen=2_member=140_pso,0,5.16251,0,0.58364
gen=3_member=217_pso,0,4.76405,0,0.602875
gen=4_member=326_pso,0.0246156,2.31311,0,0.671973
gen=2_member=174_pso,0.274052,2.75117,0,0.57089
gen=5_member=434_pso,0.0049613,2.28584,0,0.680367
gen=4_member=312_pso,0.460472,2.41015,0,0.60144
gen=5_member=421_pso,0,2.46965,0,0.662526
gen=5_member=402_pso,0,2.23678,0,0.683507
gen=5_member=444_pso,0,2.98213,0,0.717678
gen=5_member=472_pso,0,2.27464,0,0.672462
gen=5_member=430_pso,0,2.87299,0,0.690051
gen=3_member=238_pso,0,3.77487,0,0.686317
gen=4_member=350_pso,0.0988514,2.57571,0,0.606576
gen=3_member=231_pso,1,2.7233,0,0.675274
gen=5_member=408_pso,0,2.60963,0,0.659156
gen=5_member=438_pso,0,4.53367,0,0.681804
gen=4_member=378_pso,0,3.79404,0,0.680562
gen=5_member=423_pso,0,2.23261,0,0.669222
gen=4_member=392_pso,0,2.93112,0,0.669452
gen=5_member=481_pso,0,3.40078,0,0.710246
gen=5_member=453_pso,0,2.4727,0,0.638988
gen=4_member=305_pso,0.0178109,2.12992,0,0.621232
gen=3_member=222_pso,0.123993,2.43636,0,0.625953
gen=4_member=367_pso,0,2.81967,0,0.661515
gen=5_member=492_pso,0,3.23473,0,0.688905
gen=5_member=451_pso,0,2.91978,0,0.659743
gen=4_member=351_pso,0,2.7398,0,0.6607
gen=5_member=459_pso,0,4.50237,0,0.66227
gen=5_member=439_pso,0,2.70253,0,0.655309
gen=5_member=442_pso,0,3.29921,0,0.676683
gen=5_member=491_pso,0,2.90152,0,0.654921
gen=5_member=429_pso,0,2.67503,0,0.648413
gen=4_member=396_pso,0,3.63931,0,0.668182
gen=5_member=448_pso,0,4.09396,0,0.673069
gen=4_member=394_pso,0,4.68032,0,0.660391
gen=5_member=463_pso,0,4.51623,0,0.654376
gen=5_member=497_pso,0,3.91306,0,0.661024
gen=5_member=498_pso,0,2.32826,0,0.626846
gen=5_member=446_pso,0,3.37502,0,0.684635
gen=4_member=387_pso,0,4.18272,0,0.664804
gen=5_member=457_pso,0,3.01725,0,0.681208
gen=5_member=466_pso,0,3.16666,0,0.677242
gen=5_member=424_pso,0,3.01546,0,0.678746
gen=4_member=361_pso,0,3.80577,0,0.6472
gen=5_member=468_pso,0,2.73321,0,0.64051
gen=5_member=435_pso,0,3.23587,0,0.666017
gen=4_member=365_pso,0,3.46058,0,0.674028
gen=4_member=334_pso,0,2.97833,0,0.652244
gen=5_member=450_pso,1,2.5497,0,0.579031
gen=5_member=460_pso,0,2.8844,0,0.637687
gen=4_member=356_pso,0,2.80016,0,0.625207
gen=4_member=313_pso,0,3.55147,0,0.673423
gen=5_member=409_pso,0,3.40606,0,0.674999
gen=3_member=298_pso,0,2.83467,0,0.638669
gen=4_member=366_pso,0,2.73622,0,0.632463
gen=5_member=405_pso,0.15595,2.45325,0,0.626884
gen=4_member=316_pso,0,2.71263,0,0.626957
gen=5_member=475_pso,0,3.78218,0,0.632295
gen=5_member=413_pso,0,4.37583,0,0.660082
gen=4_member=380_pso,0,3.59882,0,0.66128
gen=4_member=329_pso,0,3.26765,0,0.645518
gen=5_member=407_pso,0,3.23616,0,0.652821
gen=4_member=324_pso,0,4.41858,0,0.651678
gen=5_member=412_pso,0,4.5476,0,0.618433
gen=2_member=106_pso,0.363093,2.65649,0,0.577439
gen=5_member=411_pso,0,2.50041,0,0.619707
gen=3_member=224_pso,0,2.97543,0,0.607617
gen=2_member=128_pso,0,3.80459,0,0.62719
gen=4_member=375_pso,0,3.2313,0,0.649237
gen=5_member=418_pso,0,3.34656,0,0.659147
gen=3_member=279_pso,0,4.6263,0,0.625055
gen=5_member=476_pso,0,3.8904,0,0.611624
gen=4_member=345_pso,0,3.73765,0,0.612615
gen=4_member=373_pso,0,3.24281,0,0.645277
gen=3_member=230_pso,0,2.8199,0,0.617323
gen=4_member=355_pso,0,4.00181,0,0.619142
gen=3_member=214_pso,1,2.33442,0,0.62149
gen=5_member=467_pso,0,3.48282,0,0.647901
gen=4_member=315_pso,0,3.31987,0,0.635651
gen=3_member=229_pso,0,3.21321,0,0.643597
gen=5_member=447_pso,0.206272,2.73468,0,0.63648
gen=4_member=344_pso,0,3.68337,0,0.630085
gen=5_member=479_pso,0,3.53876,0,0.65256
gen=4_member=372_pso,0,3.04469,0,0.646825
gen=5_member=427_pso,0,3.57169,0,0.644444
gen=5_member=495_pso,0,3.91361,0,0.617109
