real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=14_member=260_pso,-5,-4.90885,-0.354626,2.09037,0.635698,-3.33246,-1.35656,-2.07202,5,1.32031,4.14085,-0.792906,-4.64206,0.0577729,1.48404,1.17636,-0.0577265,3.88111,1.05151,-1.34052,-5,0.687798,-5,2.89508,5,-1.98598,2.89686,-1.67695,-1.81456,1.07728,1.3289,4.29538,3.30683,-2.71502,2.23292,5,5,-3.96114,-1.60482,-0.733289,-2.85117,-0.770858,-5,-1.61874,-3.94345,1.24467,0.720798,-1.03712,-1.46909,-1.04568
gen=14_member=261_pso,-3.0497,-3.54308,-3.78715,-5,1.16563,2.27813,3.3756,3.67541,-2.33042,5,5,5,5,2.31985,0.939518,4.48032,3.89789,-0.0359931,-1.27779,5,5,0.886636,3.39769,3.35722,-5,0.997181,5,-5,-3.30513,-3.21246,1.90984,-4.16112,-0.265299,-5,5,-3.55349,-1.62126,-0.771316,1.12459,2.53118,-2.81589,5,0.489412,-4.90558,4.83155,-4.69175,-4.75003,-0.699356,-5,-4.08351
gen=14_member=262_pso,-4.49776,0.702596,2.04782,-2.05148,1.40952,-5,5,-1.14611,3.86587,-0.792634,4.95429,4.23031,-3.41498,5,4.2063,0.256819,5,3.82754,-5,-0.39527,1.41676,-0.358654,0.850668,-3.98556,5,-5,-1.01051,-5,-5,2.53243,-5,5,-5,-5,2.26832,5,0.405784,-0.190533,-5,1.73606,4.89101,5,2.28122,-2.29234,1.75771,-5,-2.94578,-4.66641,0.0994335,-5
gen=14_member=263_pso,5,-0.814518,-2.16753,-5,4.45369,5,2.75899,1.44069,2.11952,5,0.500134,5,0.654424,0.909163,-4.39894,-0.503878,3.84726,5,-0.349065,-0.827025,2.30476,-4.35774,5,-0.915142,3.14534,3.92356,-0.760377,-0.798107,4.76848,5,4.71688,2.39288,0.997597,1.32331,0.234039,-3.94457,0.770461,4.89742,2.44052,5,-4.94368,-5,-1.59195,2.98357,5,-5,4.69005,-1.29143,-5,-0.443553
gen=14_member=264_pso,-0.977679,-2.38616,0.749113,2.92204,0.721509,-2.71173,5,4.98625,1.69186,0.901309,2.59454,-0.394798,-0.142793,-0.340053,-3.72892,1.65154,-2.00475,2.8759,-4.34149,0.935011,-4.30078,-1.8349,-0.399714,-5,1.44538,-2.53993,4.50115,0.39186,2.97168,-1.99712,-5,2.95951,0.678994,-1.92284,2.63767,5,5,1.59056,-2.49848,2.70147,-5,3.70435,2.22841,5,-1.62961,5,3.42497,1.28186,5,-1.22373
gen=14_member=265_pso,2.02211,5,0.880634,1.33621,5,-4.84398,0.455335,4.08794,-2.71104,-3.33737,5,-1.90744,0.889385,-5,5,-5,5,-4.37663,5,4.16692,-4.51913,-0.571617,0.356549,4.84554,-5,-0.34453,-3.39541,-5,5,-0.443768,-0.305349,4.07412,0.950984,-5,1.26616,-1.22258,5,-3.13871,0.654072,5,-1.22064,-5,-2.02995,-3.6532,-5,2.15065,-0.640483,0.419557,-5,-4.22949
gen=14_member=266_pso,5,-5,-4.17008,0.51648,2.55825,4.84693,2.04554,4.55032,5,1.33125,1.24137,5,-0.488441,2.15884,-1.24332,1.71191,2.23302,-0.152508,3.66726,0.526013,0.707671,1.41931,2.68676,2.0569,0.330887,5,-2.96008,0.454491,4.97524,1.60542,0.526862,2.8991,5,-1.3858,1.3033,-1.03394,-4.93829,-0.466475,0.667937,0.908522,0.543105,-2.32851,-2.81505,2.49052,5,-5,0.73297,-1.30489,-4.53075,0.0037964
gen=14_member=267_pso,-5,-3.98886,2.3625,3.99542,-1.41515,1.02597,1.54519,1.98942,0.116607,4.6387,3.888,-0.134264,4.31497,5,5,-1.94911,2.61092,-5,-5,-3.11234,-1.16225,-0.137717,-3.44024,5,2.38821,-1.04383,-5,-1.58441,-5,-0.426526,1.83402,5,0.61219,3.58553,-3.48982,2.7389,0.510436,5,2.29181,-0.300776,-1.90528,1.0704,5,4.64365,5,-5,4.16006,-4.6877,3.69625,-2.62685
gen=14_member=268_pso,-5,-4.3642,1.24496,-2.47923,-1.82147,-3.20434,5,-0.0025996,-4.35972,-4.20387,4.82714,2.12431,-5,5,4.05414,-5,5,-1.73359,1.69293,1.06093,5,2.52321,-3.22711,-1.71658,-1.54708,0.482457,-2.27919,-5,-5,-2.13704,-1.39433,4.56778,-1.16328,-0.357862,-1.38475,5,4.04102,3.13348,0.889839,1.70693,-2.46656,3.1849,5,-5,5,-5,-4.0583,-2.05622,-0.553747,-5
gen=14_member=269_pso,3.02808,3.39963,-4.07966,-0.606863,-5,-1.47274,-0.808084,-0.562983,-5,-4.27173,-0.232824,-5,-3.15136,-0.140597,-2.70798,5,-1.35033,5,2.38312,5,2.86261,4.21932,-5,1.80478,1.00605,-2.76334,-1.25423,-5,-4.17181,2.71862,-5,4.39395,-5,0.625824,2.26338,-1.41033,3.94115,-5,-0.793804,2.81904,-0.0912523,2.18419,0.0086881,-1.31114,-1.36187,-5,5,-4.84554,0.0383946,2.22158
gen=14_member=270_pso,2.39863,-5,0.994164,5,-1.31275,1.74872,-0.657983,3.82785,1.88254,5,3.73606,2.9439,5,-1.322,2.02694,4.20147,-1.89392,4.64323,-5,5,2.31952,5,-3.92254,1.65895,-5,2.77877,5,-1.28934,-1.0875,-2.56315,5,-2.15056,-0.228214,0.316226,-2.7135,5,-3.83362,5,5,-5,5,-5,4.98728,-1.31198,-5,-4.77084,-2.5303,-3.29073,0.863561,5
gen=14_member=271_pso,-5,-2.25391,1.17542,-1.26439,5,-4.92284,5,-3.44767,-5,-0.76143,5,3.74545,-5,1.98335,0.492889,-5,0.913848,0.490964,-4.94613,-1.97536,2.59327,-2.56225,-1.34209,0.149342,5,1.20342,-4.01087,-5,-5,0.753543,-5,-2.47406,0.142034,-5,2.89105,3.65482,5,-3.95912,-4.00141,5,2.85762,5,-1.1513,-2.10463,-5,0.0352523,-2.16822,-2.87213,3.53017,-1.38518
gen=14_member=272_pso,-2.82104,4.3615,-0.687739,0.410618,-3.93523,-1.10017,1.07379,1.84775,5,-0.426168,1.40699,-1.64257,-0.780937,-0.749927,0.380158,1.04121,-1.27345,-5,5,5,5,-3.03586,5,-5,-5,5,-2.24821,-4.28917,1.78365,5,0.021358,-5,5,1.62163,-5,-4.59783,-3.16702,-2.49214,-1.96263,-0.221045,-1.12063,-0.279417,4.18469,2.44377,-5,-2.79504,2.42077,1.09841,0.758632,5
gen=14_member=273_pso,-5,-5,3.3652,-1.64716,5,0.797011,5,-3.25652,-3.92223,-3.75112,5,1.17131,1.2677,-4.53725,1.87981,-5,3.79995,-0.132219,-2.81676,-0.092872,5,0.663302,3.61657,3.2623,4.54151,-0.857978,4.807,-4.98601,-4.25876,-0.946971,-5,0.57705,-2.94039,-4.34962,-1.70246,0.946226,-1.15826,0.505665,-5,5,2.60357,5,5,-2.51927,3.85465,1.97393,0.409315,-0.941688,4.00166,3.6961
gen=14_member=274_pso,1.31815,4.14394,0.620324,5,-3.66715,4.24256,5,-5,0.467749,2.18671,1.95223,0.769216,-1.91767,-1.86057,-4.59348,-1.4693,-5,1.67747,5,1.1164,2.82707,0.744581,5,-5,-2.44503,-5,-3.86812,-3.54575,-1.69157,-0.121752,-0.600845,-5,-0.99205,0.385032,3.42212,-1.48904,1.48547,-5,-3.91033,5,0.530634,4.92997,-2.77329,-2.63154,-0.591875,1.23176,3.95507,3.17762,0.176694,5
gen=14_member=275_pso,1.40818,3.24705,-3.24551,-5,-1.89193,2.89625,-4.63781,1.72765,-2.3012,5,5,5,1.12609,5,1.47528,5,-4.05447,0.396072,-3.81222,2.14084,3.0729,-0.766571,2.85221,-3.7231,0.138336,-1.7072,2.11344,-0.348472,-0.0159622,-0.412386,5,3.26758,-3.93028,-4.77987,0.589115,4.20157,5,-3.42845,-3.10296,-3.86898,-5,5,2.80611,-5,-0.66327,-0.388857,0.00410575,-5,-5,-2.5145
