real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=12_member=220_pso,-5,-3.87165,-4.72381,-3.27489,-2.52876,0.417554,-3.25913,-1.50864,-5,1.20087,2.87438,2.08617,0.43542,-5,-0.74902,2.4218,4.90399,3.57209,3.11169,-1.74022,0.546971,2.95067,-5,5,-5,-0.28185,-5,0.256326,5,1.43472,5,1.35444,5,0.98528,-2.16729,-3.54727,0.459756,-1.1729,1.65689,-5,-5,-3.39436,-0.845742,5,2.1803,2.40513,-0.90715,3.1044,-5,3.10396
gen=12_member=221_pso,2.04982,-5,3.69469,-3.2685,2.00956,2.99715,2.03916,5,0.629054,5,5,2.68643,4.28528,0.0825869,1.83592,3.80723,-5,-5,-0.877868,5,2.27899,3.28437,-5,-3.92792,-5,0.563519,0.61129,-1.29489,1.7911,-5,-5,-0.590501,5,-3.19213,-0.722762,-2.0874,-5,2.66,-0.133241,3.49565,-2.25561,-2.36039,-0.0826325,-1.31171,5,2.72567,-3.3257,-5,5,-5
gen=12_member=222_pso,-3.3335,-5,2.44414,-4.10513,-5,-5,1.97608,-3.05283,5,2.0102,0.672932,0.669392,4.86503,3.16801,-5,4.27125,-1.72296,3.86884,3.99811,-1.50327,-2.17478,-2.2368,-3.38774,-4.13684,-1.52326,0.607531,-1.9477,1.13763,-5,2.08989,5,5,-2.77104,-5,-2.49894,-2.04321,0.750196,5,0.558993,3.99798,-3.287,4.68167,0.870113,-2.88459,5,4.67546,-0.256639,2.90785,-5,1.46468
gen=12_member=223_pso,-0.65196,0.649374,2.74385,0.621581,5,3.71605,-5,5,-3.44694,5,0.97222,-5,1.98708,-5,-2.42146,1.60997,-0.433582,-3.76906,-5,1.5222,1.9852,-2.93686,2.68702,-4.1114,-5,-2.90172,-0.625455,-2.424,3.94479,5,5,3.48044,1.03235,5,-0.150987,0.482103,2.29072,5,5,5,1.08303,-2.35246,-0.957359,5,5,4.80997,-5,-5,-4.52699,-0.496902
gen=12_member=224_pso,-3.26215,-5,-3.63796,-5,3.40259,5,-2.36849,5,-1.6981,2.58324,1.91301,2.24384,-0.132189,-0.234669,-0.786141,4.21752,4.9795,2.71058,-3.17716,5,1.65164,0.99201,-0.654832,-3.54213,5,-4.55316,5,-1.7006,-4.71121,-2.50701,3.25468,-1.62294,-3.92159,-5,4.55174,3.80985,1.03429,-1.7955,-2.84359,5,-5,5,-0.484324,-3.61102,4.45972,-2.85367,-5,2.28097,0.787082,-1.26164
gen=12_member=225_pso,4.32957,-2.38382,2.21524,-0.730386,5,2.39947,0.763383,5,-1.84288,3.98515,5,0.560308,1.40123,1.75549,2.11554,5,-2.7494,-4.65438,-1.33203,-5,-0.580882,1.70221,-3.29078,-5,2.41489,0.18031,-0.913436,-5,-1.69148,-0.870645,-2.80547,2.98824,2.08409,5,0.379105,1.46214,-1.07521,1.73061,0.422759,-4.62654,-4.00109,-1.52507,-4.6715,-2.14225,2.36256,2.9964,-0.766295,-1.99611,1.65298,-2.59943
gen=12_member=226_pso,3.79504,-2.81782,-3.77275,-0.337302,5,4.49446,0.0242783,5,3.67391,-1.48697,2.21258,4.98551,2.11349,1.82573,-0.0320504,2.71497,-1.23119,-5,-3.03303,-0.633153,2.2171,5,-0.00998242,-5,-0.606258,4.23009,-4.65622,-0.886606,4.2212,0.292043,-2.92238,2.59625,4.27977,5,1.08992,4.0354,-5,4.42894,-0.0192208,-1.76888,-0.167329,-1.71905,-2.05993,0.514582,5,-2.14719,-3.86307,-0.664951,5,-5
gen=12_member=227_pso,5,0.19487,-1.86369,4.25504,0.0578139,1.46674,-1.90348,-0.210422,-0.522351,2.17133,3.5304,3.03419,3.94548,-5,-0.534376,-2.86116,2.99151,2.91242,-2.79887,0.327225,-5,-5,-5,1.76997,-1.37404,-5,0.243794,-1.48557,4.19756,1.07102,4.71049,0.471171,2.53008,5,4.94748,1.83424,1.14824,1.27057,2.24663,5,1.38882,-0.759254,3.55797,-5,5,-5,5,-2.49376,1.11895,-3.69712
gen=12_member=228_pso,-2.22949,5,-3.46519,-1.08617,-5,5,-1.92507,4.56171,1.6124,-3.36371,5,-2.89629,0.886074,-3.87277,-0.620678,1.06468,-5,-5,1.52313,-1.76155,3.16557,-3.01033,-0.0204499,-2.6504,-4.48781,0.595578,-1.68766,-2.47782,0.86596,2.4684,4.23667,5,-1.40479,2.97679,-1.37746,5,3.74885,2.39561,3.66123,4.41057,-5,-2.27582,-3.12516,1.40901,5,3.71523,-4.8968,-4.79068,-1.75323,-3.80633
gen=12_member=229_pso,3.26572,5,-3.17575,5,-3.77055,1.32955,5,-2.43641,5,2.6867,-3.02933,-5,-1.45514,2.3411,5,2.24985,-4.8419,4.71061,0.523836,-4.76263,2.92519,1.29852,-3.89273,1.17506,4.01654,-2.06924,-5,2.27419,-3.21529,2.35025,4.06306,4.43641,-5,-2.17135,3.49994,3.05775,-4.47759,-0.72132,-0.778651,5,5,-1.09782,-1.46197,-5,-5,3.16898,-3.56425,0.367938,-0.508013,-2.56586
