real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=18_member=340_pso,-3.2266,-3.43414,0.570374,5,5,5,1.93558,-2.34232,-5,2.90624,5,1.08723,-3.92798,-5,-4.90395,0.882613,-5,5,0.953466,-4.26535,-5,-2.50286,0.581088,4.01996,4.36671,0.0417998,-1.20851,-2.71415,5,3.80825,-4.49045,4.17771,1.65465,5,5,4.74998,3.39743,-0.0219854,1.49323,3.13908,5,-1.29915,-3.66351,-2.89738,-3.13085,-3.94171,5,1.89009,-3.1986,-1.3054
gen=18_member=341_pso,-5,-5,-3.04273,-2.08664,5,-5,-2.42222,2.53644,-3.83029,-0.0694632,3.47383,5,-5,2.26479,2.37525,-5,3.86712,-2.26202,-2.12001,1.36347,3.85136,-2.32887,0.564331,2.08329,0.186202,1.17605,2.34475,-5,1.12655,-2.04903,-0.660093,2.23438,0.754707,-5,-0.519681,0.421873,-1.085,3.41577,-2.33752,2.05842,4.75345,-3.00186,1.13105,-2.03691,5,1.48175,-4.46783,-3.33138,2.13203,-5
gen=18_member=342_pso,0.993946,-2.7876,5,-0.592665,3.35963,-5,0.372817,-4.83514,-1.41175,0.929227,3.94581,-0.229044,-0.189148,-5,-5,3.73573,-1.62602,4.81615,-0.491811,-2.47336,-5,-4.57927,-0.92954,3.20846,-2.35222,-5,1.35609,-3.11764,-1.24175,-0.834299,2.0101,3.14007,-1.52539,3.87172,5,0.596259,1.1901,4.47726,-1.9975,3.78501,5,3.74411,-0.43223,-5,1.31399,-5,3.57475,1.04132,-4.54626,-5
gen=18_member=343_pso,-3.87208,-3.72618,2.72856,-1.73963,5,-4.57675,1.38114,3.25274,-2.46685,1.75267,4.60145,5,-5,3.98998,3.27603,-2.13568,5,3.39118,-3.93768,1.87769,5,-3.85175,5,-4.10316,3.67738,-0.922745,-2.80693,-4.22135,3.65849,-3.74119,-4.38147,3.33345,2.25387,-2.39051,-0.900204,1.39628,5,4.36049,-2.90527,-2.66052,5,3.18566,4.81342,-1.27269,4.2942,2.01058,-5,-2.36012,5,-2.34422
gen=18_member=344_pso,-5,-2.13812,-5,-5,-1.44182,4.12953,-5,2.52019,-0.146977,-2.94863,0.958246,4.4643,-1.39098,-3.20068,-0.249678,2.16164,5,-4.58105,-3.01954,5,-3.24492,5,-3.19789,-1.6039,-5,-4.48145,3.17147,0.42926,0.00371749,-3.56914,4.09214,5,-0.904022,-2.41042,2.93328,0.921547,1.21143,1.80622,-2.53224,-1.87115,-3.948,-1.07572,-0.336704,3.7128,3.87428,-1.93697,-5,4.31524,0.0487219,2.19541
gen=18_member=345_pso,-1.54404,-0.794175,1.33658,4.84379,-1.51652,3.05224,1.5011,0.775883,4.90282,2.31215,4.11715,-0.783291,1.39041,-2.24153,-0.370931,3.51683,-0.548831,0.273775,4.78381,-4.8952,3.40169,-5,1.3552,-5,-3.80216,5,-5,-4.70294,-5,4.96024,2.57961,1.92889,-3.11999,3.40533,0.118027,0.69535,3.04705,-5,0.242667,-0.0506718,4.86774,-1.40561,-4.83483,1.77594,0.644032,-4.60139,5,4.22713,1.33944,5
gen=18_member=346_pso,4.02285,-4.57285,3.11643,-4.36884,2.0302,-2.56591,-1.45536,-2.79405,5,1.44664,-5,-1.5761,-0.0666202,1.72313,0.890263,5,2.27653,-0.397985,3.75182,5,-0.469951,5,-1.33502,1.40251,-1.31825,4.23124,1.79466,0.90116,5,0.160739,0.797832,2.25093,1.80404,5,2.72872,0.474266,1.92359,-4.1176,-0.159008,0.754184,5,-2.0203,0.209511,-5,5,-5,0.999484,-1.19048,1.49994,3.04518
gen=18_member=347_pso,-0.193436,1.20619,-0.903233,2.15418,-2.78385,0.291911,-5,-1.19899,5,2.63401,3.1116,-0.3365,3.52974,5,4.06852,-0.226398,0.536192,4.1753,-0.88184,1.64624,-5,-2.24115,-1.26059,-5,0.24148,1.17761,3.57895,-2.46423,3.00209,-0.217212,3.48127,-5,2.62024,-5,3.06039,5,-3.20319,-1.10754,0.651137,-0.813459,-1.20037,-0.729572,3.19446,0.554325,-1.31791,-2.71471,-5,0.168611,2.36245,-3.74327
gen=18_member=348_pso,-3.44464,-4.32453,1.15662,-0.7186,-4.16698,0.289152,5,2.27364,-4.68274,-3.16882,5,3.33379,-4.1145,5,5,-5,-2.29338,-0.0242805,1.37191,-0.564148,1.78352,-2.06128,5,-3.58791,4.23044,-3.31847,-2.31471,-5,-2.58697,2.61464,-2.84439,3.70598,0.876439,-2.15666,-2.15928,-0.14716,-0.990907,2.79545,-5,5,0.874614,2.97689,5,-2.96959,4.24886,-3.98282,-5,-3.17971,2.4665,5
gen=18_member=349_pso,0.108445,0.220959,0.317373,-0.660013,-4.5066,3.04029,-4.85494,-2.19373,1.49193,-0.142411,1.07937,3.36886,0.0691162,-4.79005,0.86534,5,5,2.46732,1.41174,5,0.624248,3.31817,-2.81268,0.230877,-2.51172,-4.25383,-2.44838,3.66005,0.654418,1.92912,2.08499,3.90283,2.57405,-3.14217,-0.464937,0.173594,3.04736,2.35528,-4.1868,2.79694,-2.48567,-1.3381,-0.536314,1.20121,3.18289,4.52289,0.708078,1.28045,-0.466354,0.86297
