real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=10_member=180_pso,-5,5,-5,2.53271,5,0.0235223,5,-2.15431,2.53528,5,-4.62106,-5,-2.02504,1.65798,3.91829,3.25754,-5,5,1.09758,-2.60793,2.57071,1.75125,-1.09733,3.1834,1.06025,0.889154,-5,5,5,-0.910573,4.71551,3.354,-1.97431,0.121486,1.79708,3.83746,-5,-2.12141,5,-5,3.69338,-5,-1.16879,-1.91052,-2.60262,-1.49039,-3.07349,2.01844,-5,-2.75779
gen=10_member=181_pso,-1.08057,-1.65918,-5,-3.02523,-4.66417,-5,-2.54336,5,-2.75265,-0.910644,2.47834,5,-0.498008,-3.6877,2.16291,5,-5,-1.20418,2.27241,3.93032,0.402315,2.72979,-5,5,-5,1.34457,2.95514,-5,-0.416965,-5,-5,1.84289,-0.882255,0.463374,1.04034,-5,3.09934,-3.44003,5,1.86282,2.58555,3.87624,2.24318,1.93687,2.12936,-4.25705,5,1.1454,-5,4.20057
gen=10_member=182_pso,-0.059327,2.07631,1.97624,-5,-5,-5,4.70069,-4.97792,5,5,-2.51662,0.346091,3.93558,-3.26722,-5,5,-1.05782,1.86851,1.12674,1.75104,-3.0499,5,-2.5803,-2.10216,-2.16432,-0.695787,-3.43841,0.54281,1.38295,2.73316,2.26741,-1.03515,-5,3.30346,1.03051,-3.55744,-0.138299,1.85744,-3.39977,-0.682534,5,0.10222,-0.539336,-5,1.43636,-5,4.00948,-0.304548,-1.43103,-1.52393
gen=10_member=183_pso,2.40952,-5,1.78727,-0.642771,5,5,0.624705,5,-0.692442,5,1.75983,1.45405,2.16929,0.61465,3.67833,1.82327,-0.633155,1.29328,-5,-1.41749,0.258676,1.38488,2.18658,-5,0.590927,0.000482905,-1.17599,1.00608,0.736051,-3.40389,-2.49086,0.247577,5,2.30652,-1.35609,-0.512627,-0.0910924,5,4.55448,-2.24446,0.651173,-2.79229,0.216257,-1.68063,1.19878,4.13205,-5,-5,5,-5
gen=10_member=184_pso,-3.19882,-4.69491,0.438588,3.33955,-1.33949,2.79994,-1.84764,4.60057,-1.91057,3.00868,-0.159627,3.42623,0.962675,-3.41305,-2.70318,4.13578,-0.595848,2.24323,-5,0.325188,3.00312,5,-0.0480523,-1.92048,-2.67547,4.53901,5,0.464461,3.99993,-4.16923,-5,3.79312,-2.86604,3.35554,-0.0715425,5,0.457595,5,0.851372,-5,3.83421,-0.409026,1.92692,-3.34022,0.321234,-3.47003,-3.29772,1.29476,5,5
gen=10_member=185_pso,5,3.57455,0.775124,-0.131719,4.1705,-5,-2.08209,4.81093,-5,3.28657,-0.919102,0.438952,-0.226131,-0.304682,2.37652,5,-3.79373,-1.22889,3.4704,0.429704,-0.756567,0.758086,-3.38383,-0.231158,2.16523,1.53663,0.0550968,-5,-2.52221,-2.13335,-2.78312,4.62197,-5,5,0.571874,-4.39036,-0.137118,-0.298804,5,-4.56338,-1.44493,-5,-1.1728,-1.14301,-0.201588,-3.53179,-0.240906,-3.1043,-5,-1.84704
gen=10_member=186_pso,3.41169,-5,5,-0.195648,1.22799,0.617659,-4.70409,4.01601,5,0.492645,1.39954,-5,2.13639,1.1191,4.65813,0.933925,2.14536,0.319885,3.39635,2.37599,0.500357,1.485,-4.90893,1.23621,0.903571,5,-3.72054,1.6868,3.61367,-0.554974,-2.39642,2.03642,4.18029,-1.36814,-2.96053,4.43288,-3.80636,-1.82395,-2.2193,-1.39271,4.28938,-1.51295,-2.89375,3.0552,5,-5,1.76807,-0.964641,3.83446,1.82003
gen=10_member=187_pso,5,-5,-5,1.9043,-1.24116,5,2.12674,4.91163,5,5,4.65836,3.80129,3.8438,5,-0.688455,-4.97486,1.70075,-0.318442,0.159993,-3.35116,-2.87473,-0.837797,4.12171,3.59936,5,3.04101,-0.787131,2.79221,4.94488,2.55183,1.50938,-1.40318,2.15425,0.264804,3.82374,-0.981344,-5,-0.323691,2.44895,4.57941,-3.35727,3.68089,-5,-0.843084,-1.49716,-5,4.19345,-4.8178,-5,-2.59698
gen=10_member=188_pso,-3.83756,-2.06809,-0.293935,-0.856486,5,-3.47796,2.28982,0.675559,-2.47819,-5,5,1.35103,-3.09416,5,2.78335,-5,-2.07494,1.83113,-3.66366,-1.96921,5,1.59925,5,0.989872,-3.3399,-0.169854,-1.98538,-5,-1.10372,-3.75901,-1.18121,4.53302,-1.07592,-5,-3.283,4.78118,3.35855,4.19501,-0.0626421,5,0.252082,0.247953,5,-5,5,-3.85961,0.408193,-3.1108,0.582681,-4.66701
gen=10_member=189_pso,1.68214,5,-0.189881,5,-2.26082,4.56432,5,-5,5,-2.6686,0.959086,-3.38261,-3.02891,-3.80981,-5,3.61174,0.464012,4.56335,5,0.883187,1.80464,-5,-0.547022,-1.3444,-4.1723,1.91965,-1.95917,-5,-5,5,1.26615,-4.0101,2.12675,-2.80403,-0.690187,0.14947,2.14279,-5,-5,3.62483,0.877864,-1.39423,-3.21834,-2.28944,-5,3.02935,5,2.25383,5,1.81689
gen=10_member=190_pso,-3.31507,-5,4.59294,2.5001,0.922006,-3.54607,5,4.37837,5,4.9755,2.28486,3.9234,5,3.60776,-1.82485,3.55114,-3.77947,-5,-5,4.0427,2.43845,0.455844,-5,1.7821,-2.05071,-0.773231,-5,-1.48159,-1.6564,-5,-1.58551,2.16339,-1.09649,2.99334,-5,3.17614,-3.77339,1.65313,0.886081,1.11978,5,-4.67281,5,5,0.118393,-2.7345,-0.928577,-1.03341,-1.42753,-5
gen=10_member=191_pso,-0.833386,-0.187237,4.34151,-5,-0.374799,1.73103,2.72185,0.45124,1.1816,5,-3.25996,2.25392,-4.66897,2.91133,-5,0.378776,-1.48416,0.552293,-0.349487,-3.09646,2.39555,2.21456,-1.26688,-0.111209,5,1.11346,-2.03313,2.18019,-3.77764,2.59879,5,-2.51232,-0.967056,-5,1.29842,5,3.32464,5,0.0973513,5,-2.88655,-2.42408,-2.22213,0.827658,-1.02456,5,-3.58487,5,-0.551417,5
gen=10_member=192_pso,-0.873655,0.459649,-0.762117,-5,-5,-3.83813,-2.28307,-2.13771,1.14477,4.2258,-5,-1.03241,-2.27902,0.829184,-0.374561,2.35432,-2.29947,-5,0.966937,0.3659,3.87673,3.00052,1.65813,1.5523,-0.936028,0.139478,4.08998,1.85871,-2.34089,-0.228969,5,3.34361,0.839105,0.0721788,-5,1.98116,-1.56627,4.22486,4.45074,5,-2.5354,-5,5,2.08915,2.62072,-1.45901,-5,0.636461,-2.45834,4.96968
gen=10_member=193_pso,-2.08078,-3.10059,5,-5,5,3.89966,3.876,1.7472,2.74358,1.28564,3.29334,1.05257,5,-3.22101,0.159214,1.31732,-5,-0.601004,-5,2.65536,3.43195,5,-2.06712,-0.272049,-2.52409,-2.71054,3.55662,-5,0.0689666,-1.8475,-5,-4.37824,5,5,-5,0.312778,-4.28451,2.42645,-5,2.90767,-5,2.2322,-0.312507,-2.05605,5,5,0.100841,-2.68694,3.84878,0.0786324
gen=10_member=194_pso,5,-1.79955,2.17304,5,5,0.320575,-2.03154,-4.28987,-2.69031,5,-3.88367,-0.371076,-5,-2.76822,4.63127,-2.67702,-3.07206,-3.25418,-1.8308,4.32938,4.6646,-0.880348,1.36485,-2.22884,2.97532,-0.485556,-0.300432,2.94003,1.14907,-1.97888,0.270413,-2.23497,0.376893,1.52707,4.56091,-2.11111,5,0.972568,-2.55244,-4.2712,-2.75521,-0.768304,1.10743,-5,3.69745,2.16599,-3.57906,-1.04475,1.39541,-0.39426
gen=10_member=195_pso,1.48962,-0.915371,-5,-4.60504,3.95232,4.54684,-5,2.04287,-2.91786,5,5,3.34271,5,3.36792,1.75311,-0.455397,1.2833,0.542399,-3.73671,2.18597,2.49272,-0.792154,5,-4.87477,-1.46946,-2.56628,0.380605,0.475865,-5,-1.46353,-1.81867,2.7123,0.435669,-5,0.490504,4.33898,2.50674,-5,-4.86132,-3.75015,-5,5,2.94734,-2.99047,5,0.251674,3.69427,-5,-3.80551,-0.633554
