real_name,func,func_sd,ei
gen=12_member=220_pso,-0.0140341,1.57762,0.000889511
gen=12_member=221_pso,-0.223942,1.64131,0.00205764
gen=12_member=222_pso,-0.00403703,1.45981,0.000352018
gen=12_member=223_pso,-0.0633386,1.30428,9.08422e-05
gen=12_member=224_pso,-0.11012,1.43257,0.000364272
gen=12_member=225_pso,-0.564939,1.72299,0.00586335
gen=12_member=226_pso,-0.061128,1.63026,0.00138922
gen=12_member=227_pso,-0.0322866,1.80295,0.003425
gen=12_member=228_pso,-0.212717,1.65378,0.00216312
gen=12_member=229_pso,-0.0052312,1.58441,0.000914475
gen=12_member=230_pso,-0.310711,1.47834,0.000852951
gen=12_member=231_pso,-0.0281086,1.73405,0.00238402
gen=12_member=232_pso,-0.137942,1.93366,0.00723863
gen=12_member=233_pso,-0.513558,1.33766,0.000454641
gen=12_member=234_pso,-0.0797766,1.81006,0.00384569
gen=12_member=235_pso,-0.000652935,1.61748,0.00112998
gen=12_member=236_pso,-0.135164,1.38895,0.000263609
gen=12_member=237_pso,-0.108756,1.76778,0.0032875
gen=12_member=238_pso,-0.0795838,1.63507,0.0014861
gen=12_member=239_pso,-0.00774597,1.47756,0.000412082
