real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=17_member=320_pso,-4.67773,2.44921,3.01002,-5,-1.41551,1.88114,4.00422,-1.42434,3.53029,4.94228,5,-2.66855,0.942419,1.94829,-0.00911337,0.758003,-1.04418,5,5,-3.85107,-4.64088,3.87782,-5,0.474291,4.84834,0.17403,-1.35964,5,-2.01337,2.91857,-1.01428,5,0.883269,-0.648473,0.92969,5,4.148,1.44813,5,2.53713,-5,-5,1.00964,-1.50864,0.963211,5,1.71734,-0.736623,-1.63348,5
gen=17_member=321_pso,0.0904392,3.75648,-5,-0.280822,5,-3.52753,1.7229,0.762278,5,2.08301,1.22166,-2.92547,2.49694,-1.58584,2.66483,3.25286,-5,1.87956,0.279868,0.781104,5,0.850423,-4.04779,5,-2.35446,3.94279,-1.44776,1.50062,4.10536,-5,1.2469,1.87261,-2.79898,-4.90105,0.285141,-4.53632,-5,-0.471887,5,-2.91753,5,-2.74995,0.982502,4.4904,-5,4.5771,-5,1.1631,-5,-2.70679
gen=17_member=322_pso,-1.87679,-5,1.52608,1.98924,-4.3177,1.74645,3.65757,-3.24768,4.81602,-0.70353,1.4609,-2.13366,5,-5,-5,4.36211,1.13659,0.521943,-5,1.28019,-0.331855,3.26186,-5,-0.111595,-0.825437,2.45054,-0.573896,-0.0234788,-0.364505,-0.0636859,1.43966,3.84998,-3.32942,-0.459484,1.48797,4.52782,-0.938322,2.51076,-0.982194,-5,5,-2.24873,1.63664,-1.92772,-0.385456,-5,2.04285,1.98924,3.7548,0.43427
gen=17_member=323_pso,0.542313,-0.151984,3.03013,-0.026334,-2.79975,0.782669,-1.72354,-0.34158,1.37212,5,-2.86005,-3.7164,1.2293,0.421139,0.0555655,3.55133,1.07244,5,0.0998134,2.57355,-5,2.23908,4.26043,-3.95492,-4.19923,2.98263,0.580609,3.01686,5,5,3.89389,-0.515725,0.695325,5,4.16769,-5,1.0975,0.241323,0.781673,-2.38655,5,-4.43342,1.44708,-2.9402,1.52407,-5,3.77884,-4.04297,-1.54589,-0.102391
gen=17_member=324_pso,-1.58434,-5,-1.23957,-0.825497,2.16843,5,-2.0196,5,-1.05435,2.00718,1.81134,1.0589,5,0.774085,-0.956695,3.49885,0.357712,2.81046,-3.54461,3.58614,-0.58531,2.02553,5,-3.26201,0.912167,-1.29182,5,-2.23454,-5,-5,5,0.664038,-2.18907,-5,4.32406,5,1.30812,-0.382688,-2.92435,1.38764,-5,5,-0.748243,-3.67691,-0.234655,-4.06994,-4.09265,-4.44411,-3.23192,-1.14307
gen=17_member=325_pso,2.19597,2.44199,2.12157,2.5147,5,-0.985331,-5,5,-3.91644,3.02187,2.871,-5,1.35809,-5,-3.42505,5,-1.76895,-1.69694,-2.15491,-2.88797,1.59604,-5,-1.95239,-5,-3.28175,-4.2748,-0.081026,-3.46709,-2.01078,0.0670767,5,5,-3.10218,5,3.55199,3.81556,-0.265252,1.13534,5,0.671352,-4.86575,-5,-4.49758,5,3.40612,3.3331,-1.73224,-2.36706,-0.83712,-2.84191
gen=17_member=326_pso,-2.67036,-5,1.73798,-0.202754,0.766818,-1.44013,-0.132956,4.47446,0.745416,0.997328,1.83458,2.77647,5,-4.60916,-0.579902,0.270713,1.04823,0.259274,3.28363,1.11103,0.086209,2.41799,-0.935353,1.76402,2.0445,5,-4.07827,1.35585,1.24881,-2.19234,-3.68825,2.65396,3.44733,-1.38199,-3.37525,0.906582,-3.7989,-1.35203,-2.9306,-0.169589,1.93189,2.93886,-3.20169,4.81296,5,-4.69434,2.65379,-0.837614,3.97312,0.0496094
gen=17_member=327_pso,1.9947,2.93452,1.12715,1.80296,-5,1.55225,-0.69229,5,-0.247535,1.48317,4.1884,-4.75526,1.71705,-5,3.46195,0.157981,5,-5,5,4.85,-5,-4.60494,1.85359,5,-1.78695,1.1934,-5,-5,5,-0.287213,5,-3.42351,0.951959,-0.489912,2.15266,4.2507,5,3.61418,0.675574,1.96767,5,-5,4.4539,-1.37969,-0.747863,-0.627794,-4.19374,1.29497,-2.02363,-5
gen=17_member=328_pso,-2.57841,-4.30031,-1.77855,-4.20056,0.119904,5,1.83803,4.06523,-0.662916,-2.9399,5,5,0.13152,3.5255,1.53217,0.559611,-2.01602,1.80755,0.75541,3.56675,2.58849,-3.61015,-3.52355,4.75142,-1.02663,-0.218168,5,-4.2085,-0.47591,-3.70967,3.18926,1.02098,-1.30002,-5,4.79116,1.79108,5,-3.1587,-0.408978,2.11827,-5,5,1.13077,-1.8235,5,-5,-5,-4.76126,-4.35357,-5
gen=17_member=329_pso,3.70046,-2.95925,0.547132,5,-5,5,2.26812,3.22551,-2.05561,0.450044,0.161978,-4.16514,0.584735,1.52043,0.636496,4.92994,1.10897,2.8416,-0.979256,-4.89722,4.07096,4.69936,-2.55149,5,1.39087,2.99262,-0.67973,1.37567,-0.366493,1.76973,-0.580381,5,0.935559,4.59027,2.62013,5,-1.10261,2.31423,-1.28038,1.07685,2.83909,-0.685412,-1.5936,-5,-1.61144,-0.481014,1.61347,1.84315,4.87063,1.76615
