real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=8_member=140_pso,-5,-0.697871,-1.03433,2.20171,3.60323,5,5,1.69432,-5,3.57479,4.70985,-5,-1.48073,-5,-5,2.71066,-5,-4.64873,-2.24405,-2.74303,-1.98928,3.11037,-0.762483,1.25532,-3.33243,-0.529788,-1.02726,1.65287,-2.90412,5,-1.55295,5,1.84445,1.18116,3.16462,5,3.78399,-0.144387,5,1.67644,-1.90676,-2.901,-1.14255,0.41249,5,5,2.37146,-3.27344,-5,-3.1122
gen=8_member=141_pso,-5,-5,-2.27229,-3.536,-4.64865,5,3.53202,5,-3.55064,5,4.15172,5,5,-4.85884,2.3183,5,-0.837261,-3.3232,-5,2.80629,5,1.86156,-4.01869,2.07612,-5,1.9107,3.1061,1.15378,3.20619,-4.2048,-5,1.69395,1.45045,0.369674,0.280758,5,-2.2261,3.90556,5,-0.460774,0.493935,-2.04136,0.40609,-3.4109,1.58519,-1.79471,-5,-3.07048,-1.03905,-1.23901
gen=8_member=142_pso,-2.76799,-4.89443,1.90498,-1.00948,-3.55142,-1.03843,-2.80403,-5,5,-2.56537,-3.62188,-0.380073,-1.93249,1.88482,-4.8863,3.47645,-0.221238,3.05353,-3.32314,0.282114,-5,-1.72341,-5,0.0884845,4.02323,2.28946,4.30691,-4.43075,2.20095,-3.41615,1.74319,-4.99611,-2.1039,-5,0.499957,0.0826726,3.96623,-3.76017,-0.721408,-4.32921,2.98878,5,-3.26146,0.871767,-1.45702,-4.28376,-5,1.41587,-0.811879,-4.30561
gen=8_member=143_pso,0.116136,0.5637,-1.91474,1.40332,5,1.61296,1.47678,1.32523,2.99892,5,-0.474848,-5,0.734665,0.800559,4.05962,1.03299,-1.65739,5,-0.665859,2.09831,5,-4.36035,2.70077,-1.40537,1.57555,0.39993,-3.25744,3.2147,4.14285,-3.89546,5,2.49295,-1.56583,1.44631,-1.10764,-0.225222,-0.16637,3.08039,5,-3.08284,5,-4.52649,0.293234,3.40153,0.381289,4.48396,-5,-0.674012,-4.89281,-0.431113
gen=8_member=144_pso,-5,-5,-0.620293,-2.04334,4.60617,-0.713214,1.01754,2.60491,-2.40132,0.0106136,2.70657,1.85163,-2.32551,5,1.6573,-0.839094,5,2.24686,-4.80747,0.591967,5,-0.0339842,5,-3.97959,0.992463,2.70339,1.04569,-1.83612,-5,0.143045,-5,5,-2.19694,-5,-1.35407,4.8647,-0.413052,4.31647,-3.18026,5,-1.71163,1.92901,1.30504,-3.25929,5,-2.54634,2.90557,-1.14918,2.10202,-0.707439
gen=8_member=145_pso,3.07879,0.907272,1.06278,-0.677604,3.14084,-0.9487,0.246181,5,-4.35753,-2.6917,5,-1.9648,-2.48856,-5,5,-5,3.70066,-4.2345,5,-2.47939,-2.6556,-1.70279,1.10725,-3.71583,1.65013,-2.63875,-4.23652,-5,-0.792257,-0.422866,5,3.53564,-1.73857,-5,0.919783,-0.379213,5,0.887885,0.530941,-1.27533,5,-3.61034,3.71811,-3.14448,-0.950274,2.89644,-0.564804,5,0.403372,-3.39757
gen=8_member=146_pso,4.65324,-0.669274,1.32174,-0.234814,-5,-2.53939,-0.767341,3.80284,5,1.35289,-5,0.185951,-0.271334,4.70405,2.40153,3.14248,1.18362,0.413643,2.62964,-2.4035,0.623495,1.65854,-0.149071,-4.61489,0.0843904,0.632001,-2.69978,0.753844,-5,0.91419,0.699032,5,2.00378,-1.15501,-5,5,0.117919,4.43361,2.24933,4.78359,0.308559,-2.20164,-1.51061,1.3519,4.26129,-0.212829,-2.69864,5,-0.191673,5
gen=8_member=147_pso,0.865044,5,-3.44196,2.28549,-5,0.906561,1.16402,5,4.64416,3.49011,5,-5,4.71266,5,-0.24388,1.80886,-5,-4.81324,-5,0.547077,-1.02839,1.02241,1.7003,-5,-3.13012,-3.6376,-0.658128,-1.43046,1.22689,4.1472,3.38783,3.91923,0.403209,5,4.71837,5,-3.85215,0.426676,5,2.76513,-5,2.3398,2.23662,4.94692,5,-1.74281,-5,-5,-4.23757,-5
gen=8_member=148_pso,1.37442,4.44408,1.42889,-0.293617,-5,0.617729,3.33169,5,-2.77249,-1.11432,4.30629,1.83894,-1.41287,-4.19879,3.61321,-1.45507,-3.38545,-1.89885,3.82674,3.2428,3.34403,3.73548,-1.23875,3.04278,-5,1.32235,-2.00435,-4.36112,3.09784,-2.95136,-0.814852,2.03406,2.64909,4.98157,-2.94972,0.953226,4.8053,-0.564287,3.9866,0.540721,-0.213664,-2.81189,3.37857,-5,3.90065,-5,-5,0.610261,3.7922,5
gen=8_member=149_pso,2.8732,0.0325275,2.37148,-0.609941,-5,1.47277,1.58822,-1.05464,5,2.55977,-3.30897,-0.561043,-1.5365,2.6689,-4.43985,5,0.736747,4.50191,0.895958,-5,0.976843,2.94054,-1.84198,-0.658525,5,-3.34934,-1.05947,2.05117,-5,3.48081,3.78189,5,1.44699,-4.61088,-1.50701,3.44772,3.35,2.802,-1.42883,5,-2.00118,-1.68919,0.514929,-5,-0.987946,5,1.2085,2.45546,-0.500463,1.94237
