real_name,func,func_sd,ei
gen=5_member=80_pso,-3.46784e-07,1.7444,0.00239388
gen=5_member=81_pso,-0.00222606,1.69859,0.00186297
gen=5_member=82_pso,-7.26651e-05,1.90158,0.00511713
gen=5_member=83_pso,-0.000179693,1.81645,0.00346175
gen=5_member=84_pso,4.34528e-06,1.7544,0.00252514
gen=5_member=85_pso,-0.000912422,1.61481,0.001111
gen=5_member=86_pso,-0.000568051,1.57613,0.000854899
gen=5_member=87_pso,0.0148293,1.8558,0.00406819
gen=5_member=88_pso,-0.00391026,1.95187,0.0063577
gen=5_member=89_pso,-0.00102231,1.69998,0.00187351
gen=5_member=90_pso,-1.08505e-06,1.5994,0.0010012
gen=5_member=91_pso,8.77657e-06,1.85297,0.00411512
gen=5_member=92_pso,0.643323,1.73088,0.000633124
gen=5_member=93_pso,0.538604,1.65569,0.00046557
gen=5_member=94_pso,-0.000123143,1.76408,0.00265797
gen=5_member=95_pso,0.0304902,1.89708,0.00477891
gen=5_member=96_pso,0.00179963,1.65506,0.00142649
gen=5_member=97_pso,-0.000118078,1.57924,0.000872683
gen=5_member=98_pso,7.89348e-06,1.66571,0.00152773
gen=5_member=99_pso,-3.83825e-05,1.86795,0.00440768
