generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
0,gen=4_member=60_pso,-5.80557,0.791583,1,0.192559,0,1,1,-999
0,gen=4_member=61_pso,-1.45295,1.69987,11,0.00163388,0.05,0.5,1,-999
0,gen=4_member=62_pso,-1.26315,1.84015,7,0.00248793,0.4,0.7,1,-999
0,gen=4_member=63_pso,-0.405403,1.74331,20,0.000255472,0.95,0.05,1,-999
0,gen=4_member=64_pso,-1.22113,1.61266,15,0.000571698,0.7,0.3,1,-999
0,gen=4_member=65_pso,-2.37196,1.59937,5,0.00541297,0.25,0.8,1,-999
0,gen=4_member=66_pso,-2.11913,1.65991,6,0.00459501,0.15,0.75,1,-999
0,gen=4_member=67_pso,-2.55881,1.82018,2,0.0180355,0.15,0.95,1,-999
0,gen=4_member=68_pso,-0.746267,1.90057,13,0.00138277,0.75,0.4,1,-999
0,gen=4_member=69_pso,-3.05441,1.49751,3,0.0117508,0.05,0.9,1,-999
0,gen=4_member=70_pso,-1.43481,1.69052,12,0.00149186,0.6,0.45,1,-999
0,gen=4_member=71_pso,-1.40394,1.73656,8,0.00183862,0.65,0.65,1,-999
0,gen=4_member=72_pso,-0.709566,1.68867,18,0.000326831,0.85,0.15,1,-999
0,gen=4_member=73_pso,-0.342312,1.82129,17,0.00039446,0.8,0.2,1,-999
0,gen=4_member=74_pso,-1.99005,1.74879,4,0.00558555,0.3,0.85,1,-999
0,gen=4_member=75_pso,-1.27662,1.728,14,0.00137168,0.55,0.35,1,-999
0,gen=4_member=76_pso,-0.223381,1.80634,19,0.000278045,1,0.1,1,-999
0,gen=4_member=77_pso,-1.15488,1.81301,9,0.00177712,0.5,0.6,1,-999
0,gen=4_member=78_pso,-0.611496,1.79433,16,0.000563727,0.9,0.25,1,-999
0,gen=4_member=79_pso,-0.887464,1.90028,10,0.0017691,0.45,0.55,1,-999
1,gen=4_member=61_pso,-0.0877027,1.91998,9,0.000463557,0.0526316,0.578947,1,-999
1,gen=4_member=62_pso,-0.00807363,1.97768,8,0.000574365,0.631579,0.631579,1,-999
1,gen=4_member=63_pso,-0.000187084,1.8611,17,0.000261418,0.947368,0.157895,1,-999
1,gen=4_member=64_pso,-0.00754016,1.79291,19,0.000158815,0.578947,0.0526316,1,-999
1,gen=4_member=65_pso,-0.0592222,1.88435,14,0.000346203,0.157895,0.315789,1,-999
1,gen=4_member=66_pso,-0.551528,2.09724,1,0.00268012,0,1,1,-999
1,gen=4_member=67_pso,-0.0760418,2.10175,2,0.00129247,0.157895,0.947368,1,-999
1,gen=4_member=68_pso,-0.00286047,2.02523,6,0.000754242,0.736842,0.736842,1,-999
1,gen=4_member=69_pso,-0.207646,1.98903,4,0.000877733,0.368421,0.842105,1,-999
1,gen=4_member=70_pso,-0.0203778,1.86757,15,0.000285151,0.368421,0.263158,1,-999
1,gen=4_member=71_pso,-0.00639609,1.90665,13,0.000363192,0.421053,0.368421,1,-999
1,gen=4_member=72_pso,-2.60192e-05,1.81745,18,0.00018914,0.842105,0.105263,1,-999
1,gen=4_member=73_pso,-0.000103733,1.90862,12,0.000363578,0.684211,0.421053,1,-999
1,gen=4_member=74_pso,-0.0785649,1.96305,7,0.000597342,0.210526,0.684211,1,-999
