real_name,func,func_sd,ei
gen=4_member=60_pso,0.0854924,1.75895,0.00221372
gen=4_member=61_pso,-0.00441371,1.53162,0.000625048
gen=4_member=62_pso,-0.0580281,1.50674,0.000586027
gen=4_member=63_pso,0.249763,1.7507,0.00155625
gen=4_member=64_pso,-0.00870003,1.42315,0.000258208
gen=4_member=65_pso,-0.25947,1.69333,0.00293988
gen=4_member=66_pso,-0.000169255,1.86531,0.00435615
gen=4_member=67_pso,-6.00498e-06,1.44987,0.000319994
gen=4_member=68_pso,0.00297581,1.69262,0.00178174
gen=4_member=69_pso,-0.0882879,1.52423,0.000716855
gen=4_member=70_pso,-0.164115,1.40375,0.000325316
gen=4_member=71_pso,-0.0694858,1.738,0.00262724
gen=4_member=72_pso,-0.00340736,1.67371,0.0016139
gen=4_member=73_pso,-1.86694e-06,1.80894,0.00333594
gen=4_member=74_pso,1.86371e-05,1.94562,0.00616072
gen=4_member=75_pso,-0.418164,1.57956,0.00210789
gen=4_member=76_pso,-0.000671172,1.60353,0.00103066
gen=4_member=77_pso,0.648155,1.65564,0.000365853
gen=4_member=78_pso,-0.000625857,1.55248,0.000722691
gen=4_member=79_pso,-0.003671,1.92812,0.00576233
