real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=11_member=200_pso,3.62087,-0.886068,1.73503,-2.67728,5,5,5,2.29492,-3.47114,5,5,-1.78744,-0.544434,-1.32651,0.252078,2.65323,1.89186,-4.62378,-0.619669,-2.6764,-3.10641,4.42654,-3.19724,-1.02894,-2.06464,-0.159107,-3.33948,-2.98616,1.06847,3.41027,-5,-0.368101,5,5,-0.646451,4.27705,-2.10058,1.41092,0.991569,-3.8557,-5,-0.52872,-2.80271,-2.08999,2.49685,2.32898,1.35596,-2.42863,1.85077,-2.74716
gen=11_member=201_pso,0.122852,-2.39731,-2.21468,5,-5,3.59573,3.2202,4.7738,-2.92015,5,2.75185,2.28239,4.51981,-4.67041,3.06154,4.6841,1.47317,-2.21008,-5,2.74078,1.24968,3.03787,-3.31996,4.70513,-5,5,5,-0.9072,3.07161,-4.90079,-4.91091,1.88083,3.48295,2.86782,0.622653,3.4002,-2.86134,4.39233,4.17269,-0.573777,5,-2.21586,3.6231,-0.100145,4.80657,-0.996228,-1.3515,-1.8961,3.56239,2.92037
gen=11_member=202_pso,-2.8266,-2.16147,1.45012,-5,-1.97333,2.55212,1.14434,-1.31203,-3.10085,-0.435768,3.15334,3.86384,5,-1.67413,-3.972,3.73324,2.00188,4.92166,-1.47212,5,0.0356537,-1.30183,2.00786,-2.13538,5,2.04599,-0.387517,-4.44707,-5,1.29934,5,-2.65067,-5,-5,5,3.06576,2.0167,-0.731463,-3.69359,-3.22639,-3.95058,5,-1.63678,-5,-1.10365,-5,-0.972305,-0.393555,-5,-5
gen=11_member=203_pso,1.31451,-2.90189,3.51267,-4.90166,-2.34651,1.61844,-2.54095,5,-2.19445,1.56434,5,-3.51596,-2.14528,-1.22897,4.57092,-4.44306,5,-0.73701,5,5,3.36852,-4.40537,4.29363,3.02438,-5,-5,-3.35131,-5,5,-1.78626,5,-0.0835255,5,0.146664,-2.17703,-2.67619,5,3.07921,-0.472696,5,5,-4.98806,4.3021,-0.863869,0.157102,2.12216,-5,0.137037,-2.97632,-5
gen=11_member=204_pso,0.39011,-3.93675,0.890527,-5,4.60412,5,-0.2673,1.98016,5,4.37453,5,1.96513,5,-3.70359,-3.04047,4.53371,-2.33042,-0.809376,-5,-0.542462,-3.66928,5,-2.19036,-5,2.23014,-2.65953,1.2747,-5,-1.46058,-2.22663,-5,4.21362,1.76022,4.05382,-5,3.42225,-3.74962,5,-3.10812,5,-5,5,-0.767878,-2.52936,3.73539,3.15649,-3.67715,-1.48452,5,-0.598
gen=11_member=205_pso,1.79524,-1.08263,-2.14762,-1.92771,-3.23445,-5,1.41643,-5,-1.83583,5,-3.46699,0.0311165,1.52071,1.72329,0.373768,5,0.860361,5,5,1.76816,-3.5524,1.86086,-1.18612,-5,-2.32737,3.99684,5,-1.13039,3.65981,5,3.69791,3.6506,1.79278,5,5,-2.62896,4.53369,-4.80403,2.35975,-5,5,-1.81372,-3.18293,-3.76035,3.73672,-3.16967,5,-1.9905,-2.19463,5
gen=11_member=206_pso,0.403957,-5,-0.232464,-1.20224,2.71342,4.86209,-5,4.52863,5,-0.851997,1.94031,4.94981,-0.280266,2.63535,3.29749,4.08733,5,1.92659,-0.493509,5,5,1.1665,4.16349,-1.9778,-0.295379,-0.66634,0.706463,0.0485217,-4.22616,-4.74282,5,-0.939785,5,-1.61468,4.47525,5,-2.96161,-2.71174,0.160185,-2.35154,-1.10371,2.67444,-0.298797,-1.40383,5,-5,-2.54885,-1.66683,-3.47592,-1.77495
gen=11_member=207_pso,-0.683033,3.57292,0.813089,3.42862,-5,-0.111985,-5,-0.764044,5,3.26132,-0.525959,1.57773,-0.861807,5,4.8458,-2.76262,4.37419,4.22322,1.79664,1.77914,-5,-2.85948,1.63203,-2.76062,4.68513,1.55296,3.94034,-1.57499,3.29401,-0.120611,3.79163,-5,1.35535,0.0967731,-3.14452,3.07889,5,-2.96557,2.03024,-1.82652,0.171229,1.25276,-4.55712,2.03209,-0.887185,-1.79141,-4.32824,-0.0125179,2.30007,-3.8209
gen=11_member=208_pso,-3.75935,5,-0.270707,-2.60755,-2.03125,1.05938,1.69812,-3.10547,-2.26029,-1.28182,2.45426,-1.69575,0.94671,1.22922,-0.0934169,1.43689,5,-5,-3.41265,3.1906,-1.06711,3.23372,5,-5,-4.4402,-0.790089,5,-2.64818,1.95564,-4.50408,2.29687,-0.725004,3.56783,-3.83158,-2.14209,-5,-5,-3.98915,2.3873,-1.49734,-3.11578,3.03586,5,5,-5,-3.24053,1.07561,1.3512,2.1503,-3.63802
gen=11_member=209_pso,-4.6541,-5,3.87146,5,-1.72651,-0.467452,2.96434,5,2.26792,1.91881,2.48867,-0.263371,-1.11028,2.45827,-1.54506,5,0.388763,2.7454,-1.21775,-4.88537,5,-0.299235,-5,0.493826,4.80627,-5,-5,-1.56833,-5,-0.207073,-1.44219,5,-3.72738,-3.04983,-1.73637,3.44437,1.76397,1.36766,-5,1.64904,0.488013,-0.371184,1.64862,1.15907,-0.791898,3.1394,2.48375,-1.67801,5,-3.47803
gen=11_member=210_pso,0.78573,4.30639,-0.220238,1.48734,-1.94093,0.784474,2.37843,-2.08464,5,2.33175,3.2629,-2.79123,4.80162,-1.09915,-4.53887,3.68992,-3.59166,5,-1.29541,2.96063,2.43471,-3.22098,1.48984,-2.35503,-5,5,-0.711646,-1.66988,-0.42912,3.02107,5,-3.41345,4.26415,-1.7503,2.42053,-5,-2.50162,-1.63272,-0.89762,-2.63498,-1.06029,-1.54776,1.94224,5,-5,-4.32216,4.82067,-2.39788,5,-0.918117
gen=11_member=211_pso,-1.91346,-0.229387,1.67979,-2.60647,1.01849,-1.68742,-1.63769,-4.70418,1.11415,-1.18249,-1.99011,3.55164,-5,0.0208704,0.363954,-1.76952,-0.264038,0.464466,-0.483204,0.0710887,-1.62845,-2.81848,-2.10911,1.45667,5,-0.466609,2.50386,-4.95067,0.751056,-1.86904,1.45984,-4.31231,0.584366,-5,2.17113,5,5,-4.16125,-2.20966,1.20911,-0.848867,-0.889745,-5,1.54098,-5,2.08634,-5,3.80535,0.280842,0.167883
