real_name,func,func_sd,ei
gen=0_member=0,-1.35053,0,0
gen=0_member=1,1.51326,0,0
gen=0_member=2,0.325544,0,0
gen=0_member=3,-1.27429,0,0
gen=0_member=4,0.292545,0,0
gen=0_member=5,-0.526775,0,0
gen=0_member=6,-0.113688,0,0
gen=0_member=7,-2.65996,0,0
gen=0_member=8,-0.8441,0,0
gen=0_member=9,-0.460318,0,0
gen=0_member=10,-1.424,0,0
gen=0_member=11,0.215752,0,0
gen=0_member=12,2.98722,0,0
gen=0_member=13,3.5713,0,0
gen=0_member=14,-3.55965,0,0
gen=0_member=15,0.523883,0,0
gen=0_member=16,2.42039,0,0
gen=0_member=17,0.894573,0,0
gen=0_member=18,3.49107,0,0
gen=0_member=19,0.286706,0,0
