real_name,func,func_sd,ei
gen=3_member=40_pso,-0.000603286,1.57233,0.00083255
gen=3_member=41_pso,-0.000209741,1.59642,0.000981719
gen=3_member=42_pso,0.0003509,1.45216,0.00032609
gen=3_member=43_pso,-0.000920137,1.65012,0.00139126
gen=3_member=44_pso,-0.00745867,1.51422,0.000551435
gen=3_member=45_pso,-0.000106582,1.38037,0.00016837
gen=3_member=46_pso,-0.0472642,1.6041,0.00114159
gen=3_member=47_pso,0.000201273,1.64409,0.00133696
gen=3_member=48_pso,-9.12686e-05,1.83471,0.00377847
gen=3_member=49_pso,-0.00760776,1.76512,0.00270864
gen=3_member=50_pso,-0.0208172,1.83435,0.00390584
gen=3_member=51_pso,-0.0298411,1.33081,0.00011001
gen=3_member=52_pso,-0.00684277,1.68985,0.00178696
gen=3_member=53_pso,-0.00668775,1.42903,0.000270865
gen=3_member=54_pso,0.000241593,1.63235,0.00124135
gen=3_member=55_pso,-0.000228579,1.84752,0.00401387
gen=3_member=56_pso,-0.0379191,1.77176,0.00295907
gen=3_member=57_pso,-0.000333216,1.7681,0.00271522
gen=3_member=58_pso,0.00068478,1.76358,0.00264707
gen=3_member=59_pso,-0.0626599,1.70226,0.00213463
