real_name,func,func_sd,ei
gen=8_member=140_pso,-0.0687812,1.7018,0.00215397
gen=8_member=141_pso,-0.119386,1.55153,0.000934731
gen=8_member=142_pso,-0.0702513,1.69543,0.00208394
gen=8_member=143_pso,-0.336042,1.72103,0.00389488
gen=8_member=144_pso,-1.11446,1.43843,0.00388012
gen=8_member=145_pso,-0.0287137,1.79186,0.00322221
gen=8_member=146_pso,-0.00293834,1.81839,0.00351099
gen=8_member=147_pso,-0.20165,1.42015,0.000413128
gen=8_member=148_pso,-0.00536298,1.58223,0.00090115
gen=8_member=149_pso,-0.158544,1.57403,0.00118546
gen=8_member=150_pso,-0.384239,1.86482,0.00801186
gen=8_member=151_pso,-0.0389776,1.64061,0.00141648
gen=8_member=152_pso,-0.00315763,1.71655,0.00206658
gen=8_member=153_pso,-0.128411,1.69368,0.00230457
gen=8_member=154_pso,-0.019459,1.39237,0.000199462
gen=8_member=155_pso,-0.178628,1.46137,0.000547777
gen=8_member=156_pso,-0.880908,1.18039,0.000287099
gen=8_member=157_pso,-0.128487,1.69125,0.00227397
gen=8_member=158_pso,-0.463074,1.63767,0.00319938
gen=8_member=159_pso,-0.10928,1.30907,0.000109917
