real_name,func,func_sd,ei
gen=1_member=0_pso,-0.00912453,1.53624,0.00065397
gen=1_member=1_pso,-0.0129171,1.73163,0.00228758
gen=1_member=2_pso,-0.00961505,1.77407,0.00284734
gen=1_member=3_pso,0.0880524,1.73729,0.00195533
gen=1_member=4_pso,-0.81208,1.58204,0.00462795
gen=1_member=5_pso,-0.0139753,1.70494,0.0019757
gen=1_member=6_pso,-0.10188,1.59441,0.00120201
gen=1_member=7_pso,-0.00473887,1.88305,0.00475275
gen=1_member=8_pso,-0.00807784,1.76132,0.00265756
gen=1_member=9_pso,-0.125992,1.42285,0.000348735
gen=1_member=10_pso,-0.021196,1.48222,0.000442313
gen=1_member=11_pso,-0.306505,1.72652,0.00379761
gen=1_member=12_pso,-1.10997,1.35142,0.00223959
gen=1_member=13_pso,-0.0113959,1.5561,0.000759922
gen=1_member=14_pso,-0.0126847,1.47262,0.000400441
gen=1_member=15_pso,-0.00494205,1.5405,0.000668514
gen=1_member=16_pso,-1.21528,1.14554,0.000561028
gen=1_member=17_pso,-0.0255411,1.98454,0.00747557
gen=1_member=18_pso,-0.0967342,1.82901,0.00432598
gen=1_member=19_pso,-0.334114,1.69927,0.00347799
