real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=13_member=240_pso,-5,-3.4928,2.91982,4.63844,3.32879,-3.55943,5,1.06763,-4.22655,3.27076,2.74218,-1.55163,5,1.66793,1.41558,-2.63777,0.524711,-3.10547,-0.709586,-4.88102,-3.38823,2.24587,-1.15133,5,3.21305,-1.21396,-5,-2.59845,-5,1.77727,-4.20722,5,-0.49747,1.79471,-1.10702,4.88996,0.969873,0.551836,-0.484092,-1.38541,2.04607,-5,2.42471,5,0.93192,-2.2167,2.88318,-1.94503,-0.113691,-0.0337642
gen=13_member=241_pso,3.30532,-4.66797,-5,-4.01062,0.203291,1.95382,5,5,4.4373,5,3.67914,5,2.31083,4.27028,-2.06756,1.48272,1.23932,-0.173446,0.50642,5,0.202409,0.6557,4.91095,5,5,1.48648,2.30234,-3.12232,5,5,-0.671408,0.101505,5,-5,2.47515,-5,-5,0.991069,5,5,-0.0887508,-3.38402,-3.11329,3.38076,4.46392,-5,4.1357,-3.27031,-5,-3.01291
gen=13_member=242_pso,-3.40491,-5,4.07777,-1.53409,-3.357,-5,0.993057,-5,5,-2.47845,-4.38293,4.38052,-0.824267,2.33779,1.48622,3.16415,-1.15414,0.944314,2.89389,0.462352,-5,-2.17879,-2.78721,-3.04539,-3.33082,1.0442,5,-4.34675,-1.61921,0.341458,1.892,-4.17077,-1.35311,-5,-0.585204,5,5,-3.38538,-1.77037,-0.546051,5,4.31985,-4.96165,0.427573,-2.49464,-0.173026,-5,1.51694,-0.824429,-4.88633
gen=13_member=243_pso,-1.79385,-5,4.5185,-0.443002,5,-4.90406,1.28305,3.86491,-5,-1.85765,4.95682,2.34924,-0.74623,5,3.18521,0.372166,5,5,-3.93644,1.90482,5,-4.10354,3.7194,-5,5,-0.398266,-1.08617,0.153044,-1.81454,5,3.10567,3.1954,2.58832,-1.54954,-0.934134,0.257871,5,4.84239,-4.91604,-2.43568,5,-1.3951,3.98178,-5,4.35738,4.22753,-5,-1.99508,5,-5
gen=13_member=244_pso,3.15457,-3.83045,0.605229,0.312127,4.71771,2.24547,-3.46261,2.795,3.45456,5,1.54293,3.35084,-1.12478,-4.56913,5,2.52411,3.29788,2.24195,5,0.288413,5,-1.84127,0.119582,-2.12335,-5,-0.474169,3.65199,4.16065,3.81859,-0.444133,-4.87264,5,-1.11133,3.38593,3.02782,2.36667,2.50946,1.4401,-1.23679,-5,1.92256,0.0183913,1.52548,1.34227,-0.162122,1.50108,-3.16266,2.57144,1.85607,2.19315
gen=13_member=245_pso,4.79107,-3.27832,1.35058,5,5,0.138592,-1.98619,5,-5,3.66822,4.43277,3.32107,-5,-2.08461,-3.61521,4.10009,0.48619,-0.20648,2.6954,-5,-5,-5,-1.41757,-2.17975,0.803194,-1.03341,3.19815,-1.65678,-1.4268,-0.175984,3.44549,5,-0.513812,5,1.72429,-2.93199,0.813782,-4.43942,0.780219,0.0398315,5,-4.05168,-4.26055,-2.84417,-5,-5,5,0.181615,0.0778933,-1.48674
gen=13_member=246_pso,2.85161,-5,-1.57622,4.94406,-5,4.8073,-2.81669,5,-3.81834,-1.78718,0.609891,-4.59077,4.40217,-5,5,4.59441,2.82387,-0.864622,-5,3.7094,5,1.89775,1.18851,2.34343,-2.30764,5,3.37344,1.67808,5,0.304767,-3.43708,4.13319,2.46956,0.789116,1.2961,5,-4.7947,1.49138,1.02785,0.355144,5,-1.00414,3.90314,0.564493,5,-5,-0.866683,0.588375,-0.517075,5
gen=13_member=247_pso,2.08092,4.54585,2.66341,2.06026,-1.45374,0.90474,1.1818,-1.56908,-1.19963,3.80578,3.5244,-4.61572,3.99546,5,-0.338985,1.8492,5,-5,-3.08719,0.901204,-5,-5,2.81757,-5,-0.787133,2.24159,4.44543,-1.46316,3.6036,-0.423497,1.47136,-4.47144,0.777325,0.496184,4.8921,0.450817,-5,-0.564742,2.36946,-2.58106,-3.54309,4.07032,4.93371,4.28586,-1.87409,-3.16913,5,-1.09504,2.38018,-3.59014
gen=13_member=248_pso,-0.626186,5,-1.25524,1.02527,-4.91153,5,4.59196,2.28318,3.84727,-4.83853,5,-1.15264,-1.35842,-2.88088,-5,-0.219523,-3.97337,2.14034,5,3.04864,5,-5,5,-1.10513,-5,4.21036,-5,-4.67177,-0.763976,4.11814,3.29722,-2.00485,0.489289,-2.93073,-5,-5,5,-5,-1.21105,3.79232,0.530757,1.41509,-0.977729,0.178297,2.92761,-4.57661,1.69889,4.86282,3.82342,5
gen=13_member=249_pso,4.2762,0.922278,0.0539447,2.2565,-5,0.602096,-1.74193,0.282292,-3.31275,-5,-2.87676,-2.68705,-4.12761,-5,-3.76158,5,-3.31478,5,2.07204,-0.30567,4.15397,3.76574,-5,5,3.54414,-0.986503,-1.51518,-5,-1.58763,1.75347,-5,3.67427,-1.15024,-0.473583,0.93175,2.96649,5,-3.90725,-1.12645,3.26724,3.48281,0.94584,0.134939,-4.25279,-1.27932,-5,2.06144,-0.589754,0.197155,3.2824
gen=13_member=250_pso,1.53545,4.99426,-2.08762,-1.31073,2.62239,-4.46261,1.9735,-1.33699,5,5,-3.25337,1.02534,1.95441,1.10939,4.21797,1.82146,-1.85826,5,-2.24003,-1.95771,4.84439,0.326625,-1.19485,2.0911,-1.59926,0.841053,2.30425,5,5,-5,5,0.513574,-2.50848,0.508398,0.78383,1.95398,-5,1.50381,5,-5,5,-5,2.26538,5,-5,2.20612,-4.0694,-3.8988,-2.3891,-5
gen=13_member=251_pso,-5,-2.49074,5,-5,-1.00295,0.113114,-0.618358,-0.424596,-2.38148,5,-1.62202,-5,-2.83173,-5,2.66772,-2.63278,-3.62163,1.60983,-0.0876138,0.0156642,0.781028,1.17303,-3.90583,2.97861,5,5,-1.16731,-0.50795,0.420668,0.408682,-4.6188,1.93101,-0.103578,-5,0.203118,4.31475,3.60047,-3.15736,-2.11785,3.52234,3.18032,3.57259,-5,2.55279,2.36552,0.999442,-0.635502,-3.02621,-0.0430567,5
gen=13_member=252_pso,-4.64932,-5,-5,-1.23289,-0.221607,-5,1.34008,3.56841,-3.55862,-1.12419,4.27586,-0.834049,-5,0.678404,2.5371,-2.09454,5,-5,-5,2.34372,5,0.339309,5,0.740991,1.61676,-1.66413,4.64652,-4.05181,-3.00061,2.43699,-3.73669,2.46344,-2.72157,-2.43286,-0.413679,2.44236,-2.6101,1.91011,-2.19371,4.2766,-0.803052,3.5343,5,-1.33201,3.59549,-3.53714,-4.78109,0.0350331,4.01085,1.07429
gen=13_member=253_pso,-5,3.08594,0.761988,-2.52583,-3.46229,5,5,-0.785299,5,0.850181,3.92263,-0.564721,5,-4.69098,-1.66523,0.329548,-3.83466,0.0759126,1.98455,3.82153,4.49277,3.81647,4.9685,-4.58271,-5,2.55237,4.60532,-0.742337,-0.795979,2.65726,-2.02764,-2.59232,-0.936962,2.9182,-5,-5,-1.46499,-3.63301,-5,2.11083,3.06098,-0.889308,-1.59995,5,-2.93452,0.119442,1.37137,0.533012,3.52305,5
