real_name,func,func_sd,ei
gen=17_member=320_pso,-0.00240264,1.639,0.00130183
gen=17_member=321_pso,-0.0835835,1.71058,0.00232537
gen=17_member=322_pso,0.00788595,1.70922,0.00194173
gen=17_member=323_pso,-0.388126,1.65096,0.0029817
gen=17_member=324_pso,-0.342683,1.14216,2.93836e-05
gen=17_member=325_pso,-0.0744656,1.67616,0.00188138
gen=17_member=326_pso,-0.292478,1.49536,0.000925765
gen=17_member=327_pso,-0.0264817,1.84191,0.0040852
gen=17_member=328_pso,-0.259258,1.52468,0.00105669
gen=17_member=329_pso,-0.0276665,1.75083,0.0026057
gen=17_member=330_pso,-0.338099,1.53955,0.00138772
gen=17_member=331_pso,-0.00861972,1.75998,0.00264165
gen=17_member=332_pso,-0.00155342,1.64764,0.00137172
gen=17_member=333_pso,-0.355908,1.67915,0.00326145
gen=17_member=334_pso,-0.053392,1.68359,0.00188555
gen=17_member=335_pso,-0.179996,1.631,0.00177454
gen=17_member=336_pso,-0.0557156,1.59893,0.00112326
gen=17_member=337_pso,-0.00465842,1.7091,0.00198733
gen=17_member=338_pso,-0.0371732,1.92023,0.00587235
gen=17_member=339_pso,-0.018931,1.72303,0.00220665
