real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=1_member=0_pso,-2.42357,3.63195,-4.81894,4.09028,5,-0.236789,5,-2.79674,1.08782,5,0.355665,-5,-1.09518,-0.478184,2.87386,-0.956426,-4.41848,5,3.30275,-2.45402,2.3753,2.00482,-3.44982,2.42306,3.53927,1.21583,-4.57675,5,2.66049,-1.71698,2.23444,3.21795,-1.50039,1.63797,2.17177,4.4867,-2.96565,-1.76864,3.85078,-5,3.46521,-4.99607,-3.20445,3.54448,-3.16898,2.76892,-1.34992,1.00699,-5,1.79609
gen=1_member=11_pso,0.155239,2.94555,-2.4817,0.525918,5,-0.55496,5,-2.0354,5,5,-2.89135,-2.24774,-1.67467,-2.17608,1.53778,0.298261,-2.70907,1.25294,1.04653,-2.28855,5,-5,-0.727061,2.30796,3.96122,-1.90322,-5,0.763191,1.64196,-3.43628,2.57124,-0.187077,-3.59136,-4.57872,0.0755135,3.9584,-2.43418,3.73211,2.2468,2.14807,5,-0.389806,-3.15301,3.17198,-4.15835,5,-5,1.81053,-4.67153,3.1717
gen=1_member=19_pso,0.4344,4.36459,5,1.84706,0.216736,-2.232,4.98758,-3.64624,1.40235,3.64722,-1.6136,-3.76841,2.12369,-1.07136,5,1.05836,0.433986,1.54924,2.56684,-5,2.79413,4.88658,-2.41779,-0.216953,4.27887,0.944064,-5,3.24603,1.44289,-5,5,5,-4.21688,-3.48263,2.9265,-0.177042,-5,5,3.86431,-5,5,-2.68302,-3.86925,0.290634,1.21988,1.49377,-4.50315,3.46933,-5,4.36242
gen=1_member=18_pso,0.336016,5,-2.67947,1.65191,-1.23143,-2.30519,5,-1.86814,4.95644,5,1.96908,-5,-5,2.26364,5,0.256826,-1.49327,-3.10313,1.05161,-0.403754,-1.52824,-1.62288,0.264975,-0.235693,2.57522,0.508059,-5,1.44462,4.9776,-3.34859,4.2694,4.39296,-1.16803,4.98336,1.69846,1.82007,-1.98037,-0.162453,0.551396,-2.75932,5,-0.837994,0.417747,1.52709,-3.80696,5,-5,3.4855,0.286168,1.78459
gen=1_member=8_pso,-2.02382,5,-5,0.867556,-0.414272,-0.997003,-0.982223,1.92507,-0.549659,-4.20659,0.640137,-4.5729,-0.143944,5,2.8075,-1.73145,-5,-2.88321,2.29603,0.0349519,5,-0.076189,-2.00335,0.857924,-1.21643,-0.868195,-4.78439,5,2.47674,-5,5,2.08951,-3.96376,-2.81699,-4.92162,-0.954747,-0.497833,1.31534,-1.42451,-5,5,-2.25425,0.917555,1.42527,-1.28483,-0.579834,-0.960205,0.945788,2.31944,1.32234
gen=1_member=1_pso,-3.19711,4.9408,-1.28572,-0.22126,2.0111,-1.43452,2.951,-0.0880516,4.08071,5,3.64914,-5,4.9504,-1.34512,2.12422,4.78787,-2.46133,-1.43507,1.03713,2.78021,4.11825,-1.82403,-0.477023,3.68371,-1.75698,4.19037,-4.71258,2.33022,5,-1.78347,-2.59472,2.8966,-2.09979,-3.24506,-0.783302,0.38047,-5,-2.22359,5,5,5,-3.84563,-2.22999,4.60776,-0.177235,4.89831,-5,-3.27871,-5,-1.77028
gen=1_member=2_pso,-2.48297,1.03337,-2.24355,-0.103868,4.85263,-5,3.12573,-4.67188,5,5,-5,-4.18062,4.03762,-2.5387,3.20071,0.439307,-5,5,-3.78001,-0.307676,2.20999,-1.40975,-3.68598,-2.44193,-2.14745,-0.847687,-2.22692,5,-1.0892,-2.19083,5,2.78801,-5,-5,0.532233,3.22066,0.976676,0.486046,2.16574,-5,4.35967,-0.64551,-2.38984,2.60997,3.76861,-0.297546,-5,5,-5,-0.4503
gen=1_member=13_pso,-3.49469,0.935204,-0.445984,-0.499407,4.09086,-0.647288,5,-2.81901,5,-1.92854,-0.325756,-5,4.37753,-1.92313,0.938307,-3.46135,-5,3.42531,-2.51561,3.10498,3.92395,-0.510164,2.71712,5,3.32616,-0.875273,1.67535,3.28079,2.06233,-2.3722,2.92263,-2.94799,-3.58901,1.13929,-3.03354,0.0112464,-4.39312,-4.72947,-0.0606458,-2.5536,5,-1.34791,-0.927754,4.33808,1.38964,4.9078,-3.6022,-2.07037,-5,3.86921
gen=1_member=3_pso,0.107777,-0.240918,0.535626,1.00452,0.460056,1.88556,1.07708,1.15536,4.85844,3.0768,3.06051,-5,1.91823,-4.83659,4.09653,0.561641,-3.03494,5,0.321682,4.00167,5,-4.60251,3.73223,-0.877968,-4.62452,-3.38027,-3.61221,-4.5482,4.60338,-4.03584,4.40781,1.58465,-5,0.0589596,-1.08631,-1.03766,-1.8279,2.55104,5,-5,5,-4.25483,1.54614,-2.30193,0.517953,5,-5,0.344908,-4.11764,2.66845
gen=1_member=6_pso,-2.09074,1.0181,-5,5,4.12603,0.709479,3.26631,-0.0656637,5,2.04386,-2.35581,-5,-1.26596,-0.915607,5,3.13934,-5,1.29597,0.16548,1.67949,5,-2.30692,-0.962231,1.07391,-1.49839,4.431,-5,4.2047,4.7159,-5,5,4.04152,-5,5,1.51346,5,-5,-1.55104,1.05053,-5,4.37134,-0.621737,0.743456,0.951453,0.155415,0.13461,-2.38012,3.0095,-3.81065,1.59529
