real_name,func,func_sd,ei
gen=7_member=120_pso,-0.199685,1.49742,0.000759467
gen=7_member=121_pso,-0.05513,1.70945,0.00219064
gen=7_member=122_pso,-0.0153677,1.39364,0.000199673
gen=7_member=123_pso,-0.491473,1.78783,0.00690592
gen=7_member=124_pso,-0.00993655,1.25722,4.39151e-05
gen=7_member=125_pso,-0.0891492,1.55699,0.000908437
gen=7_member=126_pso,-0.160671,1.64858,0.00189559
gen=7_member=127_pso,-0.0489366,1.61805,0.00125399
gen=7_member=128_pso,-0.0648616,1.83404,0.0041987
gen=7_member=129_pso,-0.00908384,1.62879,0.00123696
gen=7_member=130_pso,-0.0172948,1.55437,0.000760479
gen=7_member=131_pso,0.0201086,1.68696,0.00166727
gen=7_member=132_pso,-0.186445,1.63021,0.00178906
gen=7_member=133_pso,-0.0464317,1.81158,0.00365958
gen=7_member=134_pso,-0.0336114,1.66021,0.00157992
gen=7_member=135_pso,-0.0883231,1.74643,0.00284197
gen=7_member=136_pso,-0.101008,1.2963,9.30942e-05
gen=7_member=137_pso,-0.112291,1.50387,0.000650798
gen=7_member=138_pso,-0.106591,2.03007,0.00994881
gen=7_member=139_pso,-0.0473524,1.53637,0.000714078
