generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
0,gen=3_member=40_pso,-0.0514783,1.90234,2,0.0200313,0.35,0.95,1,-999
0,gen=3_member=41_pso,-0.00175292,1.53191,12,0.00398218,0.45,0.45,1,-999
0,gen=3_member=42_pso,-0.0441491,1.74621,5,0.0114708,0.5,0.8,1,-999
0,gen=3_member=43_pso,-0.267392,1.861,1,0.0236876,0,1,1,-999
0,gen=3_member=44_pso,-0.0103858,1.52403,13,0.00388075,1,0.4,1,-999
0,gen=3_member=45_pso,-0.307433,1.42868,11,0.00418206,0.15,0.5,1,-999
0,gen=3_member=46_pso,-0.0190017,1.8615,3,0.0167533,0.2,0.9,1,-999
0,gen=3_member=47_pso,0.258084,1.37531,20,0.000800728,0.85,0.05,1,-999
0,gen=3_member=48_pso,-0.057313,1.72578,6,0.0108114,0.3,0.75,1,-999
0,gen=3_member=49_pso,-0.00768819,1.42851,16,0.00218831,0.75,0.25,1,-999
0,gen=3_member=50_pso,-0.0277603,1.8179,4,0.0145954,0.7,0.85,1,-999
0,gen=3_member=51_pso,-0.220772,1.5554,10,0.00682266,0.3,0.55,1,-999
0,gen=3_member=52_pso,-0.0505298,1.69307,7,0.00936013,0.45,0.7,1,-999
0,gen=3_member=53_pso,-0.139867,1.6395,9,0.00866547,0.2,0.6,1,-999
0,gen=3_member=54_pso,-0.234742,1.25894,19,0.00111847,0.05,0.1,1,-999
0,gen=3_member=55_pso,-0.0466131,1.44158,15,0.00258861,0.85,0.3,1,-999
0,gen=3_member=56_pso,-0.463163,1.19943,18,0.00127226,0.1,0.15,1,-999
0,gen=3_member=57_pso,-0.0565156,1.39935,17,0.00201799,0.65,0.2,1,-999
0,gen=3_member=58_pso,-0.00667731,1.6929,8,0.00869469,0.9,0.65,1,-999
0,gen=3_member=59_pso,-0.7649,1.23425,14,0.00357431,0.55,0.35,1,-999
1,gen=3_member=40_pso,-0.0514243,1.90213,1,0.0200167,0,1,1,-999
1,gen=3_member=41_pso,-0.00175292,1.53191,11,0.00398218,0.368421,0.473684,1,-999
1,gen=3_member=42_pso,-0.0391468,1.76868,3,0.0124028,0.368421,0.894737,1,-999
1,gen=3_member=44_pso,-0.0103858,1.52403,12,0.00388075,1,0.421053,1,-999
1,gen=3_member=45_pso,-0.308106,1.42858,10,0.00418563,0.157895,0.526316,1,-999
1,gen=3_member=46_pso,-0.0191812,1.86153,2,0.0167591,0.0526316,0.947368,1,-999
1,gen=3_member=47_pso,0.28899,1.46107,17,0.00139829,1,0.157895,1,-999
1,gen=3_member=48_pso,-0.0575233,1.72577,5,0.0108145,0.263158,0.789474,1,-999
1,gen=3_member=49_pso,-0.00768819,1.42851,15,0.00218831,0.736842,0.263158,1,-999
1,gen=3_member=50_pso,-0.0246891,1.76912,4,0.0121484,0.210526,0.842105,1,-999
1,gen=3_member=51_pso,-0.221379,1.55532,8,0.00682753,0.210526,0.631579,1,-999
1,gen=3_member=52_pso,-0.0400774,1.6373,7,0.00721441,0.736842,0.684211,1,-999
1,gen=3_member=53_pso,-0.0466462,1.54767,9,0.00472571,0.578947,0.578947,1,-999
1,gen=3_member=54_pso,-0.235347,1.25887,19,0.0011196,0.0526316,0.0526316,1,-999
1,gen=3_member=55_pso,-0.00889831,1.43658,14,0.00231029,0.789474,0.315789,1,-999
1,gen=3_member=56_pso,-0.46326,1.19876,18,0.00126565,0.105263,0.105263,1,-999
1,gen=3_member=57_pso,-0.0567438,1.39933,16,0.00201871,0.578947,0.210526,1,-999
1,gen=3_member=58_pso,-0.00675172,1.69292,6,0.0086967,0.894737,0.736842,1,-999
1,gen=3_member=59_pso,-0.765366,1.23394,13,0.00357115,0.473684,0.368421,1,-999
2,gen=3_member=41_pso,-0.00175292,1.53191,10,0.00398218,0.388889,0.5,1,-999
2,gen=3_member=42_pso,-0.0391468,1.76868,2,0.0124028,0.222222,0.944444,1,-999
2,gen=3_member=44_pso,-0.0103858,1.52403,11,0.00388075,1,0.444444,1,-999
2,gen=3_member=45_pso,-0.32374,1.42318,9,0.00419442,0.166667,0.555556,1,-999
2,gen=3_member=46_pso,-0.0179146,1.8593,1,0.0166036,0,1,1,-999
2,gen=3_member=47_pso,0.28899,1.46107,16,0.00139829,1,0.166667,1,-999
2,gen=3_member=48_pso,-0.0575233,1.72577,4,0.0108145,0.277778,0.833333,1,-999
2,gen=3_member=49_pso,-0.00769532,1.36914,15,0.00146174,0.833333,0.222222,1,-999
2,gen=3_member=50_pso,-0.0246891,1.76912,3,0.0121484,0.222222,0.888889,1,-999
2,gen=3_member=51_pso,-0.209759,1.61847,5,0.00892226,0.222222,0.777778,1,-999
2,gen=3_member=52_pso,-0.0400774,1.6373,7,0.00721441,0.222222,0.666667,1,-999
2,gen=3_member=53_pso,-0.0466462,1.54767,8,0.00472571,0.611111,0.611111,1,-999
2,gen=3_member=54_pso,-0.235347,1.25887,18,0.0011196,0.0555556,0.0555556,1,-999
2,gen=3_member=55_pso,-0.058234,1.42358,13,0.0023716,0.833333,0.333333,1,-999
2,gen=3_member=56_pso,-0.46326,1.19876,17,0.00126565,0.111111,0.111111,1,-999
2,gen=3_member=57_pso,-0.0567438,1.39933,14,0.00201871,0.611111,0.277778,1,-999
2,gen=3_member=58_pso,-0.00675172,1.69292,6,0.0086967,0.888889,0.722222,1,-999
2,gen=3_member=59_pso,-0.754273,1.24709,12,0.00378823,0.5,0.388889,1,-999
3,gen=3_member=41_pso,-0.00175292,1.53191,8,0.00398218,0.411765,0.588235,1,-999
3,gen=3_member=42_pso,-0.0380262,1.75609,2,0.0118023,0.411765,0.941176,1,-999
3,gen=3_member=44_pso,-0.0107657,1.52409,9,0.00388492,1,0.529412,1,-999
3,gen=3_member=45_pso,-0.289732,1.41256,11,0.00366993,0.176471,0.411765,1,-999
3,gen=3_member=47_pso,0.29011,1.43328,15,0.0011475,1,0.176471,1,-999
3,gen=3_member=48_pso,-0.0716193,1.66731,4,0.00869632,0.352941,0.823529,1,-999
3,gen=3_member=49_pso,-0.00769532,1.36914,14,0.00146174,0.882353,0.235294,1,-999
3,gen=3_member=50_pso,-0.0234816,1.76911,1,0.0121252,0,1,1,-999
3,gen=3_member=51_pso,-0.239661,1.53868,6,0.00651916,0.235294,0.705882,1,-999
3,gen=3_member=52_pso,-0.0434925,1.63746,5,0.0072631,0.705882,0.764706,1,-999
3,gen=3_member=53_pso,-0.053334,1.54799,7,0.0047949,0.647059,0.647059,1,-999
3,gen=3_member=54_pso,-0.242532,1.25798,16,0.00113292,0.0588235,0.117647,1,-999
3,gen=3_member=55_pso,-0.0597405,1.42806,12,0.00244797,0.882353,0.352941,1,-999
3,gen=3_member=56_pso,-0.470929,1.15534,17,0.00089079,0.176471,0.0588235,1,-999
3,gen=3_member=57_pso,-0.0594398,1.39903,13,0.00202714,0.647059,0.294118,1,-999
3,gen=3_member=58_pso,-0.00768464,1.69324,3,0.0087218,0.941176,0.882353,1,-999
3,gen=3_member=59_pso,-0.760224,1.24324,10,0.00374807,0.529412,0.470588,1,-999
4,gen=3_member=41_pso,-0.00175292,1.53191,8,0.00398218,0.4375,0.5625,1,-999
4,gen=3_member=42_pso,-0.0380262,1.75609,1,0.0118023,0,1,1,-999
4,gen=3_member=44_pso,-0.0103864,1.46211,10,0.0027158,1,0.4375,1,-999
4,gen=3_member=45_pso,-0.394485,1.27528,12,0.00190831,0.0625,0.3125,1,-999
4,gen=3_member=47_pso,0.29011,1.43328,15,0.0011475,1,0.125,1,-999
4,gen=3_member=48_pso,-0.0723517,1.68759,2,0.00948641,0.5,0.9375,1,-999
4,gen=3_member=49_pso,-0.00769532,1.36914,13,0.00146174,0.875,0.25,1,-999
4,gen=3_member=51_pso,-0.20194,1.54119,5,0.00614794,0.125,0.75,1,-999
4,gen=3_member=52_pso,-0.0434925,1.63746,4,0.0072631,0.9375,0.8125,1,-999
4,gen=3_member=53_pso,-0.053334,1.54799,7,0.0047949,0.625,0.625,1,-999
4,gen=3_member=54_pso,-0.163699,1.51314,6,0.00495412,0.0625,0.6875,1,-999
4,gen=3_member=55_pso,-0.0931114,1.31517,14,0.00120797,0.75,0.1875,1,-999
4,gen=3_member=56_pso,-0.459442,1.0935,16,0.000473008,0.1875,0.0625,1,-999
4,gen=3_member=57_pso,-0.0594398,1.39903,11,0.00202714,0.6875,0.375,1,-999
4,gen=3_member=58_pso,-0.00768464,1.69324,3,0.0087218,0.625,0.875,1,-999
4,gen=3_member=59_pso,-0.760224,1.24324,9,0.00374807,0.5625,0.5,1,-999
5,gen=3_member=41_pso,-0.00175292,1.53191,7,0.00398218,0.333333,0.6,1,-999
5,gen=3_member=44_pso,-0.0103862,1.41541,11,0.00202155,0.933333,0.333333,1,-999
5,gen=3_member=45_pso,-0.322744,1.35487,9,0.00276868,0.0666667,0.466667,1,-999
5,gen=3_member=47_pso,0.29011,1.43328,14,0.0011475,1,0.133333,1,-999
5,gen=3_member=48_pso,-0.086905,1.65447,2,0.00844464,0.333333,0.933333,1,-999
5,gen=3_member=49_pso,-0.00769532,1.36914,12,0.00146174,0.866667,0.266667,1,-999
5,gen=3_member=51_pso,-0.20194,1.54119,5,0.00614794,0.133333,0.733333,1,-999
5,gen=3_member=52_pso,-0.0434925,1.63746,3,0.0072631,0.8,0.866667,1,-999
5,gen=3_member=53_pso,-0.053334,1.54799,6,0.0047949,0.533333,0.666667,1,-999
5,gen=3_member=54_pso,-0.159507,1.57642,4,0.00673748,0.733333,0.8,1,-999
5,gen=3_member=55_pso,-0.0931114,1.31517,13,0.00120797,0.733333,0.2,1,-999
5,gen=3_member=56_pso,-0.466331,1.11788,15,0.000618282,0.2,0.0666667,1,-999
5,gen=3_member=57_pso,-0.0285234,1.45707,10,0.00273801,0.666667,0.4,1,-999
5,gen=3_member=58_pso,-0.00768464,1.69324,1,0.0087218,0,1,1,-999
5,gen=3_member=59_pso,-0.754024,1.24215,8,0.00366658,0.466667,0.533333,1,-999
6,gen=3_member=41_pso,-0.0017511,1.54587,6,0.00429184,0.928571,0.642857,1,-999
6,gen=3_member=44_pso,-0.0103862,1.41541,10,0.00202155,0.857143,0.357143,1,-999
6,gen=3_member=45_pso,-0.322744,1.35487,7,0.00276868,0.0714286,0.571429,1,-999
6,gen=3_member=47_pso,0.288774,1.43648,13,0.00117785,1,0.142857,1,-999
6,gen=3_member=48_pso,-0.129755,1.73024,1,0.0123466,0,1,1,-999
6,gen=3_member=49_pso,-0.00768639,1.40715,11,0.001902,0.785714,0.285714,1,-999
6,gen=3_member=51_pso,-0.20194,1.54119,4,0.00614794,0.142857,0.785714,1,-999
6,gen=3_member=52_pso,-0.0434925,1.63746,2,0.0072631,0.642857,0.928571,1,-999
6,gen=3_member=53_pso,-0.053334,1.54799,5,0.0047949,0.5,0.714286,1,-999
6,gen=3_member=54_pso,-0.159507,1.57642,3,0.00673748,0.714286,0.857143,1,-999
6,gen=3_member=55_pso,-0.0931114,1.31517,12,0.00120797,0.642857,0.214286,1,-999
6,gen=3_member=56_pso,-0.461521,1.12456,14,0.000650151,0.214286,0.0714286,1,-999
6,gen=3_member=57_pso,-0.0285234,1.45707,9,0.00273801,0.571429,0.428571,1,-999
6,gen=3_member=59_pso,-0.7915,1.18688,8,0.00275964,0.428571,0.5,1,-999
7,gen=3_member=41_pso,-0.0017511,1.54587,4,0.00429184,0.769231,0.769231,1,-999
7,gen=3_member=44_pso,-0.0103862,1.41541,9,0.00202155,0.769231,0.384615,1,-999
7,gen=3_member=45_pso,-0.349827,1.33033,8,0.00251052,0.0769231,0.461538,1,-999
7,gen=3_member=47_pso,0.314657,1.40977,12,0.00091007,0.923077,0.153846,1,-999
7,gen=3_member=49_pso,-0.0076898,1.38876,10,0.00167832,0.692308,0.307692,1,-999
7,gen=3_member=51_pso,-0.20194,1.54119,2,0.00614794,0.0769231,0.923077,1,-999
7,gen=3_member=52_pso,-0.0460974,1.65564,1,0.00791337,0,1,1,-999
7,gen=3_member=53_pso,-0.053334,1.54799,3,0.0047949,0.384615,0.846154,1,-999
7,gen=3_member=54_pso,-0.194716,1.43594,6,0.00343849,0.692308,0.615385,1,-999
7,gen=3_member=55_pso,-0.0931114,1.31517,11,0.00120797,0.538462,0.230769,1,-999
7,gen=3_member=56_pso,-0.463348,1.09125,13,0.000467877,0.230769,0.0769231,1,-999
7,gen=3_member=57_pso,-0.0285234,1.45707,7,0.00273801,0.384615,0.538462,1,-999
7,gen=3_member=59_pso,-0.589515,1.30978,5,0.0038307,1,0.692308,1,-999
8,gen=3_member=41_pso,-0.0017511,1.54587,3,0.00429184,0.75,0.833333,1,-999
8,gen=3_member=44_pso,-0.0103862,1.41541,7,0.00202155,0.75,0.5,1,-999
8,gen=3_member=45_pso,-0.349827,1.33033,6,0.00251052,0.0833333,0.583333,1,-999
8,gen=3_member=47_pso,0.307457,1.39202,11,0.000807971,0.916667,0.166667,1,-999
8,gen=3_member=49_pso,-0.0076898,1.38876,9,0.00167832,0.666667,0.333333,1,-999
8,gen=3_member=51_pso,-0.191619,1.49711,2,0.00480968,0.0833333,0.916667,1,-999
8,gen=3_member=53_pso,-0.00942385,1.65057,1,0.0072605,0,1,1,-999
8,gen=3_member=54_pso,-0.194716,1.43594,5,0.00343849,0.666667,0.666667,1,-999
8,gen=3_member=55_pso,-0.0931114,1.31517,10,0.00120797,0.5,0.25,1,-999
8,gen=3_member=56_pso,-0.463348,1.09125,12,0.000467877,0.25,0.0833333,1,-999
8,gen=3_member=57_pso,-0.0447518,1.40301,8,0.00201301,0.333333,0.416667,1,-999
