real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=7_member=120_pso,-0.0663193,2.61696,1.81104,-1.84668,-5,-1.20096,3.52876,-1.00316,5,5,-0.956598,-1.75127,0.768492,1.91726,-5,-1.84832,-4.55257,4.38434,2.58615,-3.64791,-1.69195,3.65083,0.63863,-0.625164,4.04149,0.983792,-1.29529,5,-1.82846,3.81466,-3.30345,5,3.82394,-0.632624,2.59786,4.73364,3.42621,2.02448,-2.71423,2.19352,-4.86725,-5,0.994847,-1.44956,-0.31761,3.66222,0.949379,2.55582,-5,3.72975
gen=7_member=121_pso,-0.168356,0.855404,-2.30934,-0.946107,-3.82463,-2.03127,1.54657,3.48344,-0.999855,0.969929,3.51521,-3.7654,0.496728,-5,2.97425,0.482637,3.41008,-5,4.41137,5,-0.17196,1.3614,2.74168,5,-5,-3.54508,-2.15351,-5,5,-4.14524,-1.64205,1.61024,3.53957,-5,-0.391899,-2.79291,-0.187131,-1.02395,0.545198,5,5,-4.12349,5,3.25078,5,1.89227,-3.60726,1.7951,-4.86693,-5
gen=7_member=122_pso,2.89286,-5,2.7956,-0.739722,-0.495176,-0.6864,-0.229118,-2.90672,5,-0.977341,3.58869,5,-0.298139,-5,-5,3.69181,-1.71296,4.16892,-5,-2.7611,-5,-4.43915,-5,2.30497,-2.67275,1.66578,-2.76147,-4.31175,4.59147,0.568488,2.02342,-1.29167,-0.972141,-3.15055,-0.621556,0.459631,2.72292,5,-2.25556,1.90758,5,4.66767,-0.532056,0.644537,1.31778,-5,3.43001,1.97543,-3.05869,-5
gen=7_member=123_pso,5,0.413788,-1.72128,0.833217,-3.95315,0.22034,-2.46797,5,-5,4.82622,0.262676,-5,-2.07413,-1.89218,0.109114,4.14308,-1.52862,5,-0.544668,2.48345,2.35996,-2.88196,0.784295,4.60214,-1.94575,0.549234,-3.13371,-1.66448,-0.265421,-1.38851,-5,2.92556,-1.41469,5,-1.47301,-5,5,1.01273,5,0.0511172,4.70648,-2.86706,5,1.70473,5,-0.888054,2.8127,-5,-4.63485,5
gen=7_member=124_pso,0.562991,-4.6071,-4.15395,0.280376,2.59844,5,1.62757,5,5,5,-0.0463117,5,-0.931888,4.6682,-4.68736,0.404104,-0.403174,0.0715134,-3.84286,-1.40952,-0.886245,-2.11031,1.25046,-1.73207,3.70545,0.226265,1.42313,-1.52006,3.3734,1.11371,-1.09974,3.44594,0.0265538,2.68999,-0.319054,-4.33249,-3.8194,2.41891,-0.069855,5,-5,-2.85397,-5,-1.30089,0.704363,-5,-0.103082,-2.54609,-5,3.71648
gen=7_member=125_pso,2.58105,5,-0.705571,5,4.77085,1.51388,-4.34069,5,-1.96798,3.28444,5,-3.38746,1.02431,-5,0.700702,5,-2.68543,-3.46079,-2.42091,-5,0.501285,-3.77601,-2.22135,-4.00988,-3.85229,-3.20246,1.32398,-4.18717,-1.81916,0.902402,-2.69528,5,-0.348273,5,2.45615,2.70801,2.3394,1.6606,1.8367,0.901758,-4.99674,-2.32223,-4.4768,1.4956,3.57219,3.59917,-1.79018,-3.51078,-5,-2.65734
gen=7_member=126_pso,5,0.939194,0.0475301,-2.19162,1.34456,4.56623,-5,3.98913,-2.69808,-5,-0.25512,5,1.32703,-3.57886,1.90696,1.90674,5,-0.431045,3.62127,5,-0.557993,2.18761,-3.44962,4.50432,-2.37267,-1.41401,-5,1.93416,4.7603,-5,5,3.93973,0.645807,0.801943,-4.02912,-0.176587,0.66564,-1.49586,-1.98222,-2.07642,-0.961846,-1.37414,-1.47105,2.53696,5,-3.46902,-2.9397,5,-4.1733,0.372995
gen=7_member=127_pso,2.08092,4.54585,2.66341,2.06026,-1.45374,0.90474,1.1818,-1.56908,-1.19963,3.80578,3.5244,-4.61572,3.99546,5,-0.338985,1.8492,5,-5,-3.08719,0.901204,-5,-5,2.81757,-5,-0.787133,2.24159,4.44543,-1.46316,3.6036,-0.423497,1.47136,-4.47144,0.777325,0.496184,4.8921,0.450817,-5,-0.564742,2.36946,-2.58106,-3.54309,4.07032,4.93371,4.28586,-1.87409,-3.16913,5,-1.09504,2.38018,-3.59014
gen=7_member=128_pso,-5,3.18295,2.31818,-0.640421,-4.3845,0.130922,-1.85381,-1.54477,1.59929,-4.71178,2.10563,-0.574109,-5,5,3.47763,-0.484282,-0.846804,1.87295,1.83184,1.96931,-0.882472,-1.94265,-0.0149045,0.743054,-1.4014,-0.141227,-0.97097,-4.10037,1.36466,-3.40933,2.72727,-5,5,-5,-3.63601,-1.23513,5,-4.74591,3.34265,0.244996,-3.28707,-5,2.63254,0.383553,0.832725,-4.92431,-1.23415,1.91729,3.12248,-0.904598
gen=7_member=129_pso,0.539089,-5,4.60175,5,-0.30679,-0.551797,5,3.51451,0.490546,1.74385,-0.648383,-0.410023,2.62068,2.52607,-4.13406,2.43373,-0.446856,0.419146,-5,-3.74514,1.47215,-0.157044,-3.26051,2.41389,4.76156,-3.69983,-5,0.157793,-5,-0.392597,1.33111,5,0.241192,-3.83678,-1.56523,3.40087,2.05762,1.11474,-4.46821,2.11703,-0.784574,-1.35295,2.18915,-4.03098,0.0401355,-5,1.50748,-1.33625,5,-3.26382
