real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=362_pso,2.72294,5,-5,-1.21318,5,-5,5,-5,4.14641,5,-2.74179,-5,-5,-5,5,-4.64842,-5,-5,5,-5,5,-4.27797,4.62616,-5,5,-5,-5,2.77049,0.315169,-2.08098,4.52372,5,-5,-5,5,5,-5,-4.87936,5,1.4693,5,-5,-5,5,-5,5,-5,1.11016,-5,5
gen=4_member=457_pso,5,3.72631,-5,5,5,-4.28006,-1.44176,-3.3643,-5,5,5,5,-5,-2.66409,-1.61535,5,5,-3.63305,1.73261,-3.08722,1.55127,-5,-3.20402,-5,-5,3.03402,-5,-3.11567,5,-2.04758,3.0592,5,-5,-3.08306,-5,5,-5,-5,5,-5,5,-5,-2.90284,5,-5,5,-5,5,-1.73518,-2.32971
gen=4_member=372_pso,0.661825,4.86,-4.94734,1.81206,5,-5,5,-5,-2.07467,5,-3.33073,-5,-2.90611,2.18193,5,-5,-5,1.79808,5,-4.74139,0.349877,-1.50946,3.27196,-4.21798,4.53999,-2.2649,-5,5,0.352867,-5,4.54701,5,-5,-5,2.51548,0.807099,-4.26626,-2.47583,5,-5,5,-5,-5,5,-4.509,5,-5,0.441024,-5,5
gen=4_member=381_pso,-0.266886,4.8212,-4.9751,-1.15015,5,-5,5,-5,-5,5,-0.458018,-5,-5,3.24428,5,-5,-5,4.44778,5,-4.83239,0.666399,-1.99848,4.59081,-3.70064,4.62085,-3.49507,-5,5,0.0974413,-5,4.29299,5,-5,-5,0.96813,0.591506,-4.18233,-2.53332,5,-5,5,-5,-5,5,-4.29678,5,-5,1.76173,-5,5
gen=4_member=434_pso,5,-2.0128,-4.08522,3.56002,5,-4.5614,-5,-5,-2.83742,5,5,4.1032,-5,-5,-1.47863,5,5,-1.4725,1.92723,5,0.997479,2.0628,-3.97966,-4.91297,-3.33311,-5,-5,-0.0733908,5,-5,2.74667,5,-5,-5,-5,5,-4.4134,-2.18263,4.02372,-5,5,-5,-3.61035,5,-5,5,-5,4.89809,-0.739404,-1.39117
gen=4_member=399_pso,5,5,-5,-5,5,-5,5,-4.01184,2.28707,5,-1.44715,-5,-5,3.43783,5,2.5511,-5,-5,5,-5,2.24467,-3.83789,5,-4.67743,5,-4.17321,-5,3.47957,1.0846,-5,5,5,-5,-5,5,3.89724,-5,-2.7948,5,-5,5,-5,-5,5,-5,5,-5,-2.11453,-5,5
gen=4_member=479_pso,5,3.94914,-4.86145,-2.33373,5,-5,5,-5,1.4724,5,-3.87544,-5,-5,5,0.655025,-1.82378,-4.95612,1.30242,5,-5,5,-2.20143,-0.835305,-5,5,-5,-5,5,1.98029,-3.72607,5,5,-5,-5,5,2.28606,-5,-2.66457,5,-2.17153,5,-5,-5,5,-5,5,-5,5,-5,5
gen=4_member=453_pso,-3.20703,3.89946,-4.90617,-1.45413,5,-0.847162,-0.958773,-4.18802,-5,5,-3.66752,-5,-5,1.58778,5,-2.60888,5,-5,5,-5,5,-5,5,-5,5,-3.89082,-5,-5,-1.124,0.108868,5,5,-5,0.219966,5,1.93555,5,-2.89304,5,-5,5,-5,-5,5,-5,5,-5,-3.64221,-5,5
gen=4_member=388_pso,-2.81105,3.68062,-4.83042,-1.83416,4.71164,-5,3.58127,-5,-1.10251,5,-2.57443,-5,-5,-3.79884,1.60433,5,-4.67788,-2.54478,5,-5,-5,-0.489217,5,-5,5,-3.00026,-5,2.44185,-5,-3.92718,4.37832,5,-3.76352,-5,5,2.75028,-5,-0.90166,5,-5,5,-5,-5,5,-5,5,-2.80203,5,-5,5
gen=4_member=367_pso,1.22889,4.47479,-3.7798,-2.00228,5,-4.78912,5,2.74183,1.66771,5,4.81412,-5,-5,-0.685995,5,-2.46849,-5,3.09789,3.7306,4.48359,-1.31668,-5,5,-5,5,-2.67818,-4.15508,5,1.80939,-2.75991,5,5,-2.33476,-2.21161,5,-1.35602,3.7598,1.56981,5,2.45013,5,-5,1.30621,5,-2.72139,5,-5,0.781006,-3.64,5
