real_name,func,func_sd,ei
gen=15_member=280_pso,-0.112648,1.53227,0.00080334
gen=15_member=281_pso,-0.138566,1.45617,0.000476454
gen=15_member=282_pso,-0.0571112,1.59783,0.00111843
gen=15_member=283_pso,-0.00604187,1.66577,0.00154674
gen=15_member=284_pso,-0.0473476,1.37988,0.000190808
gen=15_member=285_pso,-0.29625,1.43977,0.00061392
gen=15_member=286_pso,-0.00530703,1.64779,0.00138353
gen=15_member=287_pso,-0.0112171,1.78107,0.00295944
gen=15_member=288_pso,-1.32218,1.41508,0.00524736
gen=15_member=289_pso,-0.417551,1.61421,0.00257515
gen=15_member=290_pso,-0.00586743,1.63444,0.00127381
gen=15_member=291_pso,-0.495924,1.98142,0.0144407
gen=15_member=292_pso,-0.00371318,1.77008,0.00276007
gen=15_member=293_pso,-0.953303,1.36981,0.0017595
gen=15_member=294_pso,-0.309635,1.54006,0.00130949
gen=15_member=295_pso,-0.0191886,1.72814,0.00227068
gen=15_member=296_pso,-0.445931,1.33385,0.000366395
gen=15_member=297_pso,-0.48583,1.7429,0.00560993
gen=15_member=298_pso,-0.0869973,1.51495,0.000667104
gen=15_member=299_pso,-0.0774795,1.69274,0.00208106
